sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.4,4.3,132.7,0.0,0.0,-2186.0
1,3675.0,5013.0,4964.0,285.6,348.7,304.9,2096.4,0.0,25509.12
2,2464.0,2684.0,2681.0,392.5,386.6,395.8,1131.4,0.0,16036.1
3,2257.0,2319.0,2267.0,392.3,389.2,395.1,450.0,0.0,5981.5
4,2257.0,2319.0,2267.0,392.3,389.2,395.1,450.0,0.0,5981.5
5,2292.0,2353.0,2293.0,391.2,389.3,394.7,442.2,0.0,5850.28
6,2289.0,2345.0,2283.0,390.5,389.3,394.3,445.6,0.0,5907.52
7,2284.0,2340.0,2278.0,390.2,389.4,394.2,448.2,0.0,5951.25
8,2282.0,2342.0,2281.0,389.8,389.2,393.9,445.6,0.0,5907.52
9,2121.0,2651.0,2670.0,389.3,389.9,393.3,508.9,0.0,6960.61
10,2375.0,2371.0,2398.0,390.6,390.5,393.6,406.6,0.0,5246.73
11,2251.0,2224.0,2252.0,387.8,386.4,390.1,394.5,0.0,5039.86
12,2319.0,2286.0,2344.0,389.3,389.1,392.3,404.0,0.0,5202.35
13,2315.0,2280.0,2337.0,389.1,388.6,392.5,404.9,0.0,5217.72
14,2316.0,2280.0,2337.0,389.0,388.8,392.5,405.8,0.0,5233.08
15,2319.0,2282.0,2338.0,389.0,388.6,392.5,403.2,0.0,5188.69
16,2322.0,2284.0,2339.0,388.9,388.8,392.5,397.1,0.0,5084.38
17,2344.0,2309.0,2363.0,388.9,388.9,392.4,372.8,0.0,4666.66
18,2327.0,2292.0,2351.0,389.3,389.2,392.2,373.7,0.0,4682.19
19,2317.0,2295.0,2354.0,389.1,389.2,392.1,384.9,0.0,4875.11
20,2324.0,2300.0,2357.0,388.8,389.4,392.1,381.5,0.0,4816.62
21,2318.0,2295.0,2355.0,388.8,389.0,392.2,383.2,1000.0,4845.87
22,2315.0,2293.0,2352.0,388.7,389.0,392.1,387.5,948.0,4919.78
23,2313.0,2291.0,2350.0,388.7,389.1,392.1,389.3,719.0,4950.69
24,2312.0,2289.0,2353.0,388.7,389.0,392.1,389.3,317.0,4950.69
25,2314.0,2291.0,2352.0,388.8,389.1,392.0,387.5,317.0,4919.78
26,2316.0,2292.0,2353.0,388.9,389.0,392.2,386.7,307.0,4906.04
27,2319.0,2294.0,2354.0,388.9,389.1,392.0,386.7,310.0,4906.04
28,2280.0,2255.0,2326.0,388.5,388.6,392.1,424.8,312.0,5556.23
29,2308.0,2285.0,2354.0,388.4,388.7,391.9,397.1,311.0,5084.38
30,2327.0,2308.0,2362.0,388.4,388.8,391.9,379.7,318.0,4785.63
31,2330.0,2304.0,2365.0,388.6,388.8,391.9,371.9,252.0,4651.12
32,2335.0,2306.0,2371.0,388.8,389.1,392.2,368.5,262.0,4592.37
33,2338.0,2311.0,2374.0,388.8,389.1,392.1,362.4,258.0,4486.8
34,2348.0,2321.0,2384.0,388.6,388.9,392.2,351.1,260.0,4290.64
35,2329.0,2300.0,2368.0,388.7,388.8,392.0,371.9,260.0,4651.12
36,2323.0,2301.0,2361.0,388.7,388.9,392.1,375.4,258.0,4711.52
37,2330.0,2301.0,2367.0,388.7,389.1,392.1,371.9,254.0,4651.12
38,2333.0,2307.0,2371.0,388.9,389.2,392.1,370.2,236.0,4621.76
39,2335.0,2306.0,2372.0,389.0,389.1,392.1,368.5,238.0,4592.37
40,2337.0,2312.0,2375.0,389.0,389.0,392.2,362.4,246.0,4486.8
41,2342.0,2315.0,2378.0,388.9,389.1,392.2,364.1,243.0,4516.24
42,2340.0,2315.0,2377.0,389.0,389.0,392.1,360.7,245.0,4457.34
43,2340.0,2316.0,2375.0,388.7,388.9,392.2,361.5,248.0,4471.2
44,2336.0,2313.0,2370.0,388.7,389.1,392.1,362.4,249.0,4486.8
