sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.6,242.0,6.1,0.0,0.0,-2186.0
1,4235.0,4005.0,4188.0,409.9,422.5,377.5,2216.1,0.0,26294.65
2,1872.0,2165.0,1869.0,396.9,431.3,386.7,738.7,0.0,10581.62
3,2431.0,2144.0,2439.0,392.3,395.3,389.6,460.4,0.0,6155.9
4,2431.0,2144.0,2439.0,392.3,395.3,389.6,460.4,0.0,6155.9
5,2447.0,2143.0,2452.0,392.8,395.1,389.6,463.8,0.0,6212.77
6,2447.0,2142.0,2452.0,392.8,395.0,389.9,463.0,0.0,6199.39
7,2442.0,2139.0,2447.0,392.8,395.0,389.9,465.6,0.0,6242.85
8,2448.0,2106.0,2453.0,392.8,395.1,390.0,468.2,0.0,6286.27
9,2450.0,2094.0,2452.0,392.7,394.9,390.1,469.0,0.0,6299.62
10,2456.0,2069.0,2459.0,392.5,394.8,389.9,464.7,0.0,6227.81
11,2519.0,2662.0,2806.0,393.4,393.4,390.8,443.0,0.0,5863.75
12,2400.0,2459.0,2512.0,393.2,393.6,391.0,412.7,0.0,5350.69
13,2395.0,2446.0,2493.0,393.2,393.8,391.2,416.2,0.0,5410.23
14,2395.0,2443.0,2492.0,393.6,393.8,391.5,417.9,0.0,5439.13
15,2386.0,2434.0,2485.0,393.4,393.8,391.3,424.0,0.0,5542.67
16,2391.0,2436.0,2488.0,393.6,393.6,391.3,419.6,0.0,5468.01
17,2391.0,2440.0,2491.0,393.6,393.8,391.5,418.8,0.0,5454.42
18,2390.0,2437.0,2489.0,393.4,393.6,391.2,420.5,0.0,5483.29
19,2391.0,2439.0,2488.0,393.4,393.6,391.2,419.6,0.0,5468.01
20,2395.0,2441.0,2491.0,393.3,393.8,391.1,417.9,0.0,5439.13
21,2399.0,2447.0,2498.0,393.4,394.0,391.2,412.7,1000.0,5350.69
22,2419.0,2465.0,2515.0,393.7,394.0,391.2,399.7,937.0,5128.87
23,2415.0,2462.0,2511.0,393.8,393.9,391.6,399.7,652.0,5128.87
24,2419.0,2467.0,2514.0,393.4,393.9,391.5,396.2,319.0,5068.98
25,2416.0,2470.0,2517.0,393.5,393.6,391.2,393.6,319.0,5024.44
26,2407.0,2460.0,2510.0,393.3,393.6,391.1,401.4,320.0,5157.93
27,2405.0,2456.0,2504.0,393.4,393.7,391.1,404.0,319.0,5202.35
28,2402.0,2453.0,2500.0,393.3,393.7,391.0,404.9,322.0,5217.72
29,2407.0,2454.0,2503.0,393.6,393.8,391.1,403.2,324.0,5188.69
30,2406.0,2454.0,2503.0,393.6,393.8,391.4,404.0,326.0,5202.35
31,2404.0,2451.0,2499.0,393.5,393.8,391.4,404.9,323.0,5217.72
32,2407.0,2454.0,2504.0,393.4,393.6,391.2,404.0,246.0,5202.35
33,2405.0,2453.0,2500.0,393.4,393.6,391.1,404.0,247.0,5202.35
34,2405.0,2454.0,2503.0,393.4,393.8,391.2,404.0,250.0,5202.35
35,2406.0,2455.0,2501.0,393.5,393.7,391.1,404.0,251.0,5202.35
36,2406.0,2452.0,2503.0,393.6,393.9,391.2,403.2,256.0,5188.69
37,2406.0,2454.0,2501.0,393.6,393.8,391.2,404.0,253.0,5202.35
38,2404.0,2452.0,2501.0,393.4,393.7,391.2,403.2,252.0,5188.69
39,2405.0,2455.0,2503.0,393.4,393.7,391.3,400.6,253.0,5144.26
40,2406.0,2457.0,2505.0,393.4,393.5,391.1,401.4,253.0,5157.93
41,2406.0,2455.0,2503.0,393.4,393.5,391.2,402.3,251.0,5173.31
42,2407.0,2455.0,2505.0,393.2,393.7,391.0,401.4,248.0,5157.93
43,2407.0,2456.0,2505.0,393.4,393.6,391.1,402.3,238.0,5173.31
44,2408.0,2460.0,2505.0,393.6,394.0,391.3,403.2,238.0,5188.69
45,2412.0,2461.0,2508.0,393.6,394.0,391.3,402.3,236.0,5173.31
46,2411.0,2461.0,2508.0,393.6,394.0,391.4,402.3,234.0,5173.31
47,2412.0,2459.0,2508.0,393.6,393.7,391.2,403.2,240.0,5188.69
48,2413.0,2462.0,2507.0,393.5,393.7,391.3,402.3,242.0,5173.31
49,2413.0,2463.0,2508.0,393.4,393.8,391.2,403.2,243.0,5188.69
50,2411.0,2460.0,2506.0,393.7,393.9,391.3,403.2,241.0,5188.69
51,2412.0,2460.0,2508.0,393.6,394.0,391.3,402.3,242.0,5173.31
52,2408.0,2460.0,2507.0,393.6,394.1,391.5,403.2,243.0,5188.69
53,2408.0,2456.0,2506.0,393.6,393.8,391.5,403.2,242.0,5188.69
54,2407.0,2455.0,2505.0,393.6,393.9,391.4,403.2,242.0,5188.69
55,2408.0,2455.0,2505.0,393.6,393.8,391.4,402.3,242.0,5173.31
56,2408.0,2458.0,2508.0,393.6,393.9,391.1,404.0,242.0,5202.35
57,2409.0,2458.0,2507.0,393.4,393.8,391.3,404.0,241.0,5202.35
58,2408.0,2457.0,2506.0,393.4,393.9,391.1,403.2,242.0,5188.69
59,2407.0,2457.0,2507.0,393.5,393.9,391.3,402.3,241.0,5173.31
60,2402.0,2449.0,2501.0,393.4,393.7,391.2,401.4,240.0,5157.93
61,2402.0,2450.0,2501.0,393.2,393.8,391.0,401.4,240.0,5157.93
62,2404.0,2453.0,2501.0,393.2,393.5,391.1,402.3,241.0,5173.31
63,2402.0,2453.0,2500.0,393.3,393.4,391.0,402.3,240.0,5173.31
64,2402.0,2451.0,2500.0,393.1,393.3,390.9,402.3,241.0,5173.31
65,2402.0,2448.0,2498.0,393.0,393.5,390.8,402.3,241.0,5173.31
66,2401.0,2448.0,2498.0,393.4,393.5,391.0,401.4,240.0,5157.93
67,2402.0,2449.0,2498.0,393.3,393.5,390.9,401.4,240.0,5157.93
68,2401.0,2446.0,2496.0,393.4,393.3,391.0,401.4,241.0,5157.93
69,2398.0,2447.0,2493.0,393.0,393.3,390.8,400.6,240.0,5144.26
70,2400.0,2448.0,2496.0,392.9,393.2,390.4,401.4,241.0,5157.93
71,2404.0,2452.0,2499.0,393.2,393.4,390.8,403.2,241.0,5188.69
72,2402.0,2450.0,2498.0,393.2,393.5,390.8,402.3,240.0,5173.31
73,2402.0,2450.0,2499.0,393.1,393.5,390.9,401.4,241.0,5157.93
74,2402.0,2451.0,2503.0,393.4,393.8,391.0,403.2,241.0,5188.69
75,2404.0,2454.0,2501.0,393.6,393.9,391.2,401.4,241.0,5157.93
76,2408.0,2457.0,2507.0,393.7,393.8,391.3,403.2,241.0,5188.69
77,2406.0,2454.0,2504.0,393.4,393.7,391.0,404.9,241.0,5217.72
78,2407.0,2456.0,2504.0,393.4,393.6,391.2,404.0,241.0,5202.35
79,2407.0,2455.0,2507.0,393.4,393.8,391.1,403.2,241.0,5188.69
80,2405.0,2454.0,2506.0,393.4,393.7,391.1,405.8,241.0,5233.08
81,2402.0,2455.0,2506.0,393.5,393.9,391.1,407.5,241.0,5262.08
82,2393.0,2443.0,2495.0,393.5,393.8,391.1,413.6,241.0,5366.01
83,2400.0,2446.0,2497.0,393.6,394.0,391.3,411.0,241.0,5321.74
84,2404.0,2451.0,2503.0,393.6,393.9,391.3,408.4,241.0,5277.43
85,2387.0,2434.0,2488.0,393.4,393.6,391.3,421.4,241.0,5498.57
86,2388.0,2436.0,2489.0,393.4,393.7,391.1,421.4,242.0,5498.57
87,2393.0,2442.0,2491.0,393.4,393.8,391.1,418.8,241.0,5454.42
88,2398.0,2444.0,2494.0,393.3,393.8,391.0,415.3,241.0,5394.93
89,2398.0,2445.0,2496.0,393.6,393.8,391.1,414.4,241.0,5379.62
90,2394.0,2444.0,2493.0,393.6,393.9,391.1,414.4,241.0,5379.62
91,2398.0,2444.0,2493.0,393.8,394.1,391.2,415.3,241.0,5394.93
92,2394.0,2441.0,2493.0,393.5,393.8,391.1,417.0,242.0,5423.83
93,2381.0,2427.0,2478.0,393.3,393.8,391.1,425.7,241.0,5571.49
94,2404.0,2453.0,2501.0,393.5,393.9,390.9,411.0,241.0,5321.74
95,2384.0,2435.0,2485.0,393.5,393.9,391.0,426.6,242.0,5586.74
96,2381.0,2429.0,2478.0,393.5,393.9,391.0,429.2,240.0,5630.76
97,2376.0,2425.0,2474.0,393.6,394.0,391.1,429.2,241.0,5630.76
98,2371.0,2421.0,2471.0,393.5,393.8,391.3,430.9,242.0,5659.53
99,2376.0,2419.0,2470.0,393.5,393.9,391.1,431.8,242.0,5674.75
100,2371.0,2422.0,2473.0,393.2,393.6,390.9,427.4,241.0,5600.29
101,2372.0,2418.0,2470.0,393.2,393.5,390.8,429.2,243.0,5630.76
102,2381.0,2431.0,2481.0,393.4,393.3,390.8,423.1,244.0,5527.41
103,2384.0,2433.0,2482.0,393.1,393.6,390.9,421.4,249.0,5498.57
104,2374.0,2421.0,2472.0,393.2,393.5,390.8,427.4,247.0,5600.29
105,2378.0,2428.0,2480.0,393.3,393.8,390.7,424.8,245.0,5556.23
106,2386.0,2432.0,2484.0,393.4,393.7,390.9,424.0,254.0,5542.67
107,2383.0,2431.0,2483.0,393.4,393.6,391.0,422.2,254.0,5512.14
108,2388.0,2436.0,2488.0,393.4,393.4,391.2,420.5,252.0,5483.29
109,2387.0,2435.0,2489.0,393.4,393.7,391.2,422.2,250.0,5512.14
110,2391.0,2440.0,2492.0,393.4,393.8,391.3,419.6,249.0,5468.01
111,2395.0,2442.0,2493.0,393.5,393.7,391.0,417.9,249.0,5439.13
112,2395.0,2444.0,2497.0,393.4,393.8,391.3,418.8,250.0,5454.42
113,2394.0,2442.0,2493.0,393.7,394.1,391.3,418.8,251.0,5454.42
114,2394.0,2442.0,2493.0,393.6,393.8,391.1,417.9,258.0,5439.13
115,2398.0,2446.0,2497.0,393.8,394.1,391.2,414.4,246.0,5379.62
116,2395.0,2443.0,2497.0,393.6,394.0,391.4,417.0,257.0,5423.83
117,2398.0,2447.0,2497.0,393.6,394.0,391.1,416.2,259.0,5410.23
118,2395.0,2444.0,2496.0,393.6,394.0,391.2,416.2,260.0,5410.23
119,2397.0,2443.0,2495.0,393.5,394.1,391.3,417.9,261.0,5439.13
120,2399.0,2448.0,2501.0,393.5,394.2,391.2,417.9,262.0,5439.13
121,2386.0,2435.0,2484.0,393.6,394.1,390.9,424.0,259.0,5542.67
122,2395.0,2442.0,2494.0,394.0,394.5,391.4,427.4,261.0,5600.29
123,2387.0,2436.0,2488.0,393.7,394.1,391.0,424.8,256.0,5556.23
124,2385.0,2431.0,2484.0,393.5,393.9,390.9,425.7,254.0,5571.49
125,2393.0,2425.0,2486.0,394.1,393.8,391.4,429.2,259.0,5630.76
126,2394.0,2434.0,2528.0,394.8,395.5,392.3,451.7,257.0,6010.05
127,2193.0,2530.0,2539.0,396.7,395.6,392.5,479.5,256.0,6474.49
128,1066.0,1116.0,1133.0,332.3,258.7,348.2,111.0,255.0,-58.46
129,0.0,0.0,0.0,261.4,48.9,246.3,0.0,253.0,-2186.0
130,0.0,0.0,0.0,90.5,13.1,77.9,0.0,255.0,-2186.0
131,0.0,0.0,0.0,49.3,12.3,37.0,0.0,253.0,-2186.0
132,0.0,0.0,0.0,35.7,10.3,25.4,0.0,251.0,-2186.0
133,0.0,0.0,0.0,30.2,9.4,20.8,0.0,252.0,-2186.0
134,0.0,0.0,0.0,25.9,6.7,19.2,0.0,252.0,-2186.0
135,0.0,0.0,0.0,22.3,6.0,16.3,0.0,251.0,-2186.0
136,0.0,0.0,0.0,20.2,6.3,14.0,0.0,249.0,-2186.0
137,0.0,0.0,0.0,17.0,4.7,12.4,0.0,250.0,-2186.0
