sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,3.6,4.6,0.0,0.0,-2186.0
1,2260.0,0.0,0.0,257.6,28.1,267.5,233.2,0.0,2198.25
2,3366.0,3576.0,3567.0,384.6,390.6,388.2,1851.9,0.0,23637.45
3,2220.0,2468.0,2476.0,387.0,385.2,391.9,457.8,0.0,6112.36
4,2220.0,2468.0,2476.0,387.0,385.2,391.9,457.8,0.0,6112.36
5,2064.0,2351.0,2355.0,387.3,386.1,390.4,434.4,0.0,5718.69
6,2057.0,2344.0,2348.0,386.8,386.7,390.4,437.0,0.0,5762.59
7,2056.0,2342.0,2347.0,386.8,386.7,390.6,438.7,0.0,5791.28
8,2055.0,2339.0,2346.0,386.2,386.9,390.5,441.3,0.0,5835.11
9,2056.0,2341.0,2347.0,386.2,386.9,390.3,441.3,0.0,5835.11
10,2056.0,2339.0,2345.0,386.1,386.8,390.4,442.2,0.0,5850.28
11,2897.0,2854.0,2810.0,386.2,387.7,388.5,494.2,0.0,6718.2
12,2378.0,2342.0,2438.0,386.8,388.3,389.7,391.9,0.0,4995.29
13,2345.0,2306.0,2414.0,387.5,387.8,389.5,395.4,0.0,5055.28
14,2338.0,2297.0,2408.0,387.3,388.0,389.3,400.6,0.0,5144.26
15,2315.0,2276.0,2386.0,387.4,388.0,389.4,417.9,0.0,5439.13
16,2320.0,2278.0,2389.0,387.4,387.7,389.2,417.0,0.0,5423.83
17,2323.0,2282.0,2391.0,387.5,387.9,389.4,415.3,0.0,5394.93
18,2323.0,2281.0,2391.0,387.4,387.8,389.4,414.4,0.0,5379.62
19,2326.0,2283.0,2392.0,387.3,388.0,389.5,413.6,0.0,5366.01
20,2342.0,2296.0,2407.0,387.1,387.8,389.4,403.2,0.0,5188.69
21,2361.0,2309.0,2424.0,387.2,388.0,389.4,387.5,0.0,4919.78
22,2367.0,2317.0,2432.0,387.0,387.9,389.4,380.6,779.0,4801.13
23,2370.0,2322.0,2435.0,387.2,388.0,389.5,378.9,879.0,4771.85
24,2388.0,2333.0,2450.0,387.2,388.1,389.3,369.3,316.0,4606.2
25,2383.0,2332.0,2448.0,387.2,388.2,389.3,371.1,316.0,4637.3
26,2371.0,2325.0,2437.0,387.1,388.0,389.3,376.3,317.0,4727.04
27,2384.0,2332.0,2447.0,387.1,388.0,389.4,370.2,320.0,4621.76
28,2372.0,2326.0,2437.0,387.1,388.0,389.5,377.1,321.0,4740.84
29,2364.0,2316.0,2431.0,387.2,387.9,389.4,382.3,323.0,4830.39
30,2371.0,2321.0,2434.0,387.2,388.0,389.6,378.0,323.0,4756.35
31,2371.0,2322.0,2436.0,387.4,388.2,389.5,378.9,324.0,4771.85
32,2359.0,2316.0,2424.0,387.2,388.0,389.7,384.9,258.0,4875.11
33,2365.0,2316.0,2430.0,387.3,387.9,389.5,382.3,244.0,4830.39
34,2363.0,2315.0,2429.0,387.4,388.3,389.6,384.1,250.0,4861.35
35,2365.0,2318.0,2431.0,387.3,388.1,389.7,383.2,254.0,4845.87
36,2364.0,2317.0,2429.0,387.4,388.2,389.7,384.1,267.0,4861.35
37,2363.0,2316.0,2429.0,387.4,388.1,389.6,383.2,266.0,4845.87
38,2365.0,2317.0,2428.0,387.2,387.8,389.7,383.2,265.0,4845.87
39,2362.0,2315.0,2428.0,387.6,388.2,389.7,384.1,264.0,4861.35
40,2360.0,2314.0,2426.0,387.3,388.0,389.6,384.1,263.0,4861.35
41,2360.0,2312.0,2425.0,387.3,388.2,389.7,384.9,255.0,4875.11
42,2362.0,2315.0,2427.0,387.1,388.0,389.5,384.9,244.0,4875.11
43,2362.0,2315.0,2427.0,387.4,388.0,389.6,384.1,238.0,4861.35
44,2360.0,2316.0,2425.0,387.3,388.3,389.5,383.2,237.0,4845.87
45,2366.0,2317.0,2429.0,387.3,388.2,389.5,382.3,230.0,4830.39
46,2362.0,2315.0,2426.0,387.3,388.2,389.7,384.1,231.0,4861.35
47,2362.0,2315.0,2427.0,387.3,388.2,389.7,382.3,235.0,4830.39
48,2362.0,2315.0,2426.0,387.4,388.0,389.5,381.5,231.0,4816.62
49,2360.0,2314.0,2424.0,387.1,388.2,389.5,382.3,236.0,4830.39
50,2362.0,2315.0,2425.0,387.2,388.2,389.5,380.6,240.0,4801.13
51,2365.0,2319.0,2432.0,387.3,388.1,389.6,378.0,236.0,4756.35
52,2370.0,2324.0,2435.0,387.5,388.1,389.7,377.1,237.0,4740.84
53,2367.0,2323.0,2432.0,387.5,388.3,389.7,378.0,242.0,4756.35
54,2359.0,2311.0,2423.0,387.3,388.1,389.6,384.1,240.0,4861.35
55,2364.0,2316.0,2429.0,387.4,388.3,389.9,381.5,241.0,4816.62
56,2363.0,2315.0,2426.0,387.3,388.2,389.9,383.2,240.0,4845.87
57,2364.0,2316.0,2427.0,387.3,388.5,389.9,382.3,241.0,4830.39
58,2363.0,2316.0,2427.0,387.3,388.5,389.9,384.1,240.0,4861.35
59,2359.0,2312.0,2424.0,387.5,388.4,389.8,384.1,240.0,4861.35
60,2360.0,2315.0,2424.0,387.6,388.3,389.8,383.2,241.0,4845.87
61,2359.0,2315.0,2426.0,387.3,388.2,389.8,382.3,241.0,4830.39
62,2360.0,2316.0,2427.0,387.5,388.4,389.8,382.3,242.0,4830.39
63,2363.0,2315.0,2425.0,387.4,388.6,389.8,383.2,242.0,4845.87
64,2362.0,2315.0,2424.0,387.5,388.4,389.9,384.1,241.0,4861.35
65,2359.0,2312.0,2426.0,387.3,388.1,389.7,382.3,241.0,4830.39
66,2358.0,2311.0,2424.0,387.5,388.2,389.7,384.1,240.0,4861.35
67,2360.0,2311.0,2425.0,387.5,388.2,389.8,382.3,241.0,4830.39
68,2360.0,2312.0,2425.0,387.3,388.3,389.9,384.1,240.0,4861.35
69,2358.0,2312.0,2421.0,387.4,388.5,390.1,383.2,239.0,4845.87
70,2360.0,2314.0,2424.0,387.4,388.4,389.9,383.2,240.0,4845.87
71,2357.0,2313.0,2423.0,387.2,388.2,389.7,383.2,239.0,4845.87
72,2358.0,2314.0,2423.0,387.2,388.3,389.8,382.3,237.0,4830.39
73,2360.0,2314.0,2423.0,387.3,388.3,389.8,383.2,236.0,4845.87
74,2359.0,2312.0,2424.0,387.3,388.6,390.0,383.2,236.0,4845.87
75,2359.0,2312.0,2423.0,387.3,388.2,389.8,382.3,241.0,4830.39
76,2356.0,2311.0,2421.0,387.4,388.3,389.9,384.1,239.0,4861.35
77,2358.0,2314.0,2424.0,387.5,388.3,389.8,383.2,240.0,4845.87
78,2357.0,2311.0,2420.0,387.3,388.0,389.9,383.2,240.0,4845.87
79,2359.0,2312.0,2424.0,387.2,388.2,390.0,382.3,241.0,4830.39
80,2358.0,2312.0,2422.0,387.4,388.2,389.8,383.2,241.0,4845.87
81,2358.0,2312.0,2422.0,387.3,388.2,389.9,383.2,241.0,4845.87
82,2358.0,2310.0,2420.0,387.4,388.4,389.9,383.2,240.0,4845.87
83,2351.0,2306.0,2414.0,387.4,388.1,389.8,387.5,240.0,4919.78
84,2344.0,2301.0,2408.0,387.2,388.2,389.9,391.9,240.0,4995.29
85,2350.0,2301.0,2411.0,387.1,388.2,389.8,390.1,241.0,4964.42
86,2345.0,2301.0,2409.0,387.1,388.1,389.8,391.0,240.0,4979.86
87,2338.0,2295.0,2403.0,387.1,388.1,389.9,397.1,241.0,5084.38
88,2339.0,2297.0,2406.0,387.1,388.0,389.7,396.2,240.0,5068.98
89,2343.0,2297.0,2407.0,386.9,388.2,389.9,393.6,241.0,5024.44
90,2343.0,2299.0,2408.0,387.1,388.1,389.7,393.6,241.0,5024.44
91,2342.0,2300.0,2408.0,387.2,388.2,389.8,394.5,241.0,5039.86
92,2343.0,2299.0,2408.0,387.3,388.3,389.8,394.5,241.0,5039.86
93,2348.0,2306.0,2411.0,387.3,388.2,389.8,391.9,240.0,4995.29
94,2343.0,2297.0,2405.0,387.3,388.2,389.7,396.2,241.0,5068.98
95,2345.0,2303.0,2410.0,387.3,388.2,389.9,393.6,241.0,5024.44
96,2343.0,2299.0,2406.0,387.6,388.2,389.9,394.5,240.0,5039.86
97,2344.0,2299.0,2408.0,387.3,388.3,389.7,395.4,241.0,5055.28
98,2339.0,2296.0,2407.0,387.4,388.2,390.0,397.1,241.0,5084.38
99,2338.0,2297.0,2406.0,387.3,388.0,389.7,398.0,241.0,5099.79
100,2339.0,2296.0,2405.0,387.5,388.2,389.9,398.0,240.0,5099.79
101,2334.0,2293.0,2400.0,387.7,388.5,389.7,401.4,241.0,5157.93
102,2338.0,2294.0,2402.0,387.4,388.2,389.8,398.8,241.0,5113.48
103,2339.0,2294.0,2403.0,387.4,388.2,389.9,398.0,241.0,5099.79
104,2346.0,2300.0,2411.0,387.7,388.4,389.9,391.9,244.0,4995.29
