sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,170.3,169.8,8.7,0.0,0.0,-2186.0
1,3629.0,5269.0,3197.0,342.6,352.0,291.7,1712.3,0.0,22407.94
2,2524.0,2931.0,2625.0,396.6,382.1,393.1,1119.3,0.0,15881.85
3,2307.0,2358.0,2253.0,384.9,397.4,394.3,412.7,0.0,5350.69
4,2307.0,2358.0,2253.0,384.9,397.4,394.3,412.7,0.0,5350.69
5,2316.0,2285.0,2275.0,391.3,390.4,386.2,433.5,0.0,5703.48
6,2300.0,2278.0,2258.0,390.7,390.4,385.9,435.2,0.0,5732.2
7,2289.0,2271.0,2246.0,390.5,390.5,385.9,442.2,0.0,5850.28
8,2293.0,2267.0,2248.0,390.6,390.7,385.8,443.0,0.0,5863.75
9,2294.0,2253.0,2248.0,390.4,391.0,385.8,445.6,0.0,5907.52
10,2225.0,2157.0,2289.0,389.0,387.0,383.4,389.3,0.0,4950.69
11,2209.0,2249.0,2252.0,390.3,388.7,385.3,392.8,0.0,5010.72
12,2199.0,2243.0,2238.0,389.8,388.6,385.1,419.6,0.0,5468.01
13,2218.0,2258.0,2251.0,389.7,388.7,385.0,408.4,0.0,5277.43
14,2224.0,2261.0,2256.0,389.7,388.9,385.2,401.4,0.0,5157.93
15,2226.0,2265.0,2264.0,389.5,388.8,385.0,392.8,0.0,5010.72
16,2229.0,2264.0,2263.0,389.7,389.1,385.0,390.1,0.0,4964.42
17,2235.0,2280.0,2267.0,389.9,389.3,385.1,384.1,0.0,4861.35
18,2252.0,2276.0,2292.0,390.0,388.6,385.6,365.9,0.0,4547.4
19,2247.0,2271.0,2286.0,389.8,388.6,385.4,366.7,0.0,4561.24
20,2250.0,2276.0,2289.0,389.9,388.4,385.5,364.1,0.0,4516.24
21,2248.0,2276.0,2292.0,389.7,388.5,385.2,362.4,1000.0,4486.8
22,2246.0,2274.0,2288.0,389.6,388.4,385.4,364.1,980.0,4516.24
23,2245.0,2272.0,2286.0,389.7,388.5,385.2,365.9,676.0,4547.4
24,2247.0,2273.0,2289.0,389.9,388.8,385.6,365.0,287.0,4531.82
25,2248.0,2269.0,2290.0,389.9,388.7,385.5,366.7,287.0,4561.24
26,2239.0,2262.0,2281.0,389.8,388.5,385.3,377.1,304.0,4740.84
27,2246.0,2272.0,2288.0,389.7,388.4,385.1,368.5,307.0,4592.37
28,2244.0,2269.0,2285.0,389.9,388.5,385.5,374.5,313.0,4696.0
29,2254.0,2279.0,2296.0,389.8,388.6,385.6,363.3,313.0,4502.39
30,2248.0,2273.0,2293.0,389.9,388.7,385.4,364.1,316.0,4516.24
31,2254.0,2282.0,2298.0,389.9,388.8,385.4,357.2,264.0,4396.62
32,2265.0,2293.0,2307.0,390.1,388.7,385.7,346.8,262.0,4215.79
33,2254.0,2280.0,2304.0,390.2,388.7,385.7,348.5,281.0,4245.39
34,2262.0,2288.0,2306.0,389.9,388.6,385.5,354.6,271.0,4351.48
35,2248.0,2274.0,2292.0,389.9,388.6,385.6,363.3,266.0,4502.39
36,2251.0,2277.0,2296.0,389.9,388.6,385.6,358.9,260.0,4426.12
37,2224.0,2095.0,2465.0,424.1,369.6,373.6,330.3,258.0,3927.56
38,2269.0,2321.0,2199.0,380.2,397.1,389.7,354.6,253.0,4351.48
39,2264.0,2279.0,2311.0,391.2,389.1,384.7,352.0,240.0,4306.29
40,2258.0,2286.0,2303.0,389.7,388.5,386.2,352.0,241.0,4306.29
41,2261.0,2284.0,2303.0,389.6,389.2,385.7,352.0,239.0,4306.29
42,2259.0,2284.0,2307.0,389.9,389.3,385.6,348.5,238.0,4245.39
43,2257.0,2284.0,2301.0,389.7,389.3,385.6,352.9,239.0,4321.93
44,2260.0,2282.0,2303.0,389.8,389.4,385.6,353.7,240.0,4335.84
45,2262.0,2286.0,2302.0,389.9,389.3,385.9,351.1,239.0,4290.64
46,2255.0,2281.0,2300.0,389.9,389.2,385.6,357.2,241.0,4396.62
