sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,4.7,6.4,4.3,0.0,0.0,-2186.0
1,2741.0,750.0,2831.0,327.0,234.6,293.1,574.8,0.0,8031.41
2,4563.0,3023.0,4556.0,414.7,409.1,424.7,2301.9,0.0,26804.82
3,2818.0,2179.0,2813.0,391.1,389.2,401.5,1024.8,0.0,14646.95
4,2818.0,2179.0,2813.0,391.1,389.2,401.5,1024.8,0.0,14646.95
5,2427.0,2173.0,2437.0,386.4,400.8,398.8,497.7,0.0,6776.03
6,2457.0,2150.0,2472.0,394.0,396.4,392.5,499.4,0.0,6804.1
7,2448.0,2141.0,2464.0,394.0,396.5,392.7,501.1,0.0,6832.15
8,2448.0,2143.0,2464.0,393.8,396.9,392.9,502.0,0.0,6846.99
9,2450.0,2103.0,2466.0,393.9,396.9,392.9,495.9,0.0,6746.3
10,2291.0,2336.0,2383.0,392.8,392.6,390.7,455.2,0.0,6068.78
11,2383.0,2420.0,2468.0,393.2,394.2,391.4,444.8,0.0,5894.06
12,2367.0,2410.0,2458.0,392.8,394.3,391.8,456.0,0.0,6082.19
13,2375.0,2417.0,2465.0,392.7,394.5,392.0,451.7,0.0,6010.05
14,2375.0,2421.0,2468.0,392.9,394.5,392.2,450.8,0.0,5994.94
15,2376.0,2421.0,2468.0,392.9,394.5,392.3,450.0,0.0,5981.5
16,2383.0,2424.0,2471.0,392.8,394.5,391.7,446.5,0.0,5922.66
17,2380.0,2426.0,2471.0,393.0,394.6,391.9,447.4,0.0,5937.8
18,2396.0,2434.0,2482.0,393.0,394.7,391.8,438.7,0.0,5791.28
19,2401.0,2432.0,2497.0,392.6,394.0,392.0,427.4,0.0,5600.29
20,2398.0,2431.0,2495.0,392.8,393.8,392.2,430.0,0.0,5644.3
21,2392.0,2423.0,2490.0,393.0,393.9,392.2,434.4,1000.0,5718.69
22,2390.0,2422.0,2489.0,392.6,393.7,392.2,436.1,979.0,5747.4
23,2389.0,2417.0,2487.0,392.8,394.1,392.6,439.6,950.0,5806.46
