sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,217.5,4.6,218.4,0.0,0.0,-2186.0
1,3749.0,5244.0,5244.0,337.3,363.7,339.2,2229.9,0.0,26379.69
2,2325.0,2924.0,2919.0,416.9,381.7,380.8,903.4,0.0,12981.91
3,2242.0,2357.0,2357.0,388.4,391.7,401.0,345.9,0.0,4200.11
4,2242.0,2357.0,2357.0,388.4,391.7,401.0,345.9,0.0,4200.11
5,2202.0,2283.0,2281.0,392.7,391.2,396.0,364.1,0.0,4516.24
6,2208.0,2268.0,2268.0,391.4,392.4,396.0,365.9,0.0,4547.4
7,2213.0,2263.0,2263.0,391.6,392.6,395.9,369.3,0.0,4606.2
8,2215.0,2266.0,2265.0,391.5,392.5,396.1,371.1,0.0,4637.3
9,2198.0,2268.0,2265.0,391.5,392.7,396.0,378.0,0.0,4756.35
10,2701.0,2753.0,2686.0,391.8,393.0,394.5,359.8,0.0,4441.73
11,2254.0,2268.0,2374.0,392.0,393.0,394.9,332.9,0.0,3973.08
12,2257.0,2237.0,2369.0,391.7,393.3,394.9,339.0,0.0,4079.74
13,2262.0,2242.0,2370.0,391.6,393.4,394.9,340.7,0.0,4109.42
14,2247.0,2224.0,2356.0,391.7,393.1,394.7,365.9,0.0,4547.4
15,2246.0,2224.0,2353.0,391.6,393.2,394.7,366.7,0.0,4561.24
16,2246.0,2223.0,2351.0,391.5,393.3,394.7,365.9,0.0,4547.4
17,2249.0,2225.0,2355.0,391.6,393.2,394.7,362.4,0.0,4486.8
18,2246.0,2225.0,2351.0,391.4,393.4,394.8,359.8,0.0,4441.73
19,2257.0,2232.0,2362.0,391.5,393.4,394.8,348.5,0.0,4245.39
20,2263.0,2237.0,2366.0,391.5,393.3,394.7,339.0,0.0,4079.74
21,2285.0,2257.0,2385.0,391.6,393.4,394.7,311.3,1000.0,3593.63
22,2293.0,2259.0,2392.0,391.6,393.3,394.8,297.4,929.0,3347.96
23,2294.0,2262.0,2395.0,391.5,393.2,394.9,298.2,576.0,3362.13
24,2291.0,2265.0,2394.0,391.7,393.3,394.9,299.1,243.0,3378.07
25,2272.0,2245.0,2378.0,391.7,393.4,394.7,316.5,243.0,3685.23
26,2278.0,2251.0,2381.0,391.5,393.4,394.9,310.4,262.0,3577.76
27,2267.0,2243.0,2371.0,391.4,393.4,394.8,320.8,264.0,3760.86
28,2275.0,2246.0,2377.0,391.4,393.4,394.9,318.2,267.0,3715.15
29,2271.0,2244.0,2375.0,391.6,393.4,394.7,319.1,268.0,3730.98
30,2271.0,2245.0,2373.0,391.5,393.5,394.8,319.1,274.0,3730.98
31,2272.0,2245.0,2374.0,391.7,393.4,394.7,319.9,195.0,3745.04
32,2273.0,2248.0,2377.0,391.5,393.4,394.9,317.3,212.0,3699.31
33,2275.0,2248.0,2377.0,391.3,393.6,394.8,317.3,217.0,3699.31
34,2276.0,2249.0,2378.0,391.5,393.4,394.9,318.2,218.0,3715.15
35,2276.0,2251.0,2380.0,391.5,393.6,394.9,317.3,236.0,3699.31
36,2277.0,2249.0,2380.0,391.7,393.7,395.1,319.1,237.0,3730.98
37,2278.0,2249.0,2380.0,391.5,393.7,394.9,319.1,236.0,3730.98
38,2278.0,2251.0,2382.0,391.7,393.5,394.9,318.2,234.0,3715.15
39,2280.0,2253.0,2382.0,391.6,393.7,394.9,318.2,232.0,3715.15
40,2278.0,2254.0,2381.0,391.6,393.6,394.7,319.9,224.0,3745.04
41,2281.0,2254.0,2381.0,391.5,393.6,394.7,319.1,217.0,3730.98
42,2281.0,2253.0,2382.0,391.7,393.4,394.8,319.1,198.0,3730.98
43,2279.0,2255.0,2382.0,392.0,393.4,394.8,320.8,189.0,3760.86
44,2277.0,2253.0,2381.0,391.8,393.4,394.9,321.7,189.0,3776.68
45,2277.0,2253.0,2380.0,391.8,393.3,394.9,321.7,189.0,3776.68
46,2279.0,2253.0,2380.0,391.8,393.5,394.9,320.8,202.0,3760.86
47,2280.0,2254.0,2384.0,391.9,393.7,395.0,320.8,198.0,3760.86
48,2283.0,2254.0,2384.0,391.8,393.6,395.0,320.8,205.0,3760.86
49,2281.0,2255.0,2381.0,391.8,393.6,395.0,319.9,203.0,3745.04
50,2281.0,2253.0,2381.0,391.9,393.5,394.9,320.8,204.0,3760.86
51,2279.0,2252.0,2382.0,391.8,393.6,395.1,322.5,204.0,3790.73
52,2277.0,2249.0,2378.0,391.7,393.6,395.0,321.7,204.0,3776.68
53,2279.0,2253.0,2380.0,392.0,393.6,395.1,320.8,202.0,3760.86
54,2278.0,2251.0,2379.0,391.8,393.5,395.0,321.7,202.0,3776.68
55,2275.0,2249.0,2378.0,392.0,393.5,395.0,320.8,203.0,3760.86
56,2277.0,2248.0,2375.0,391.8,393.6,395.0,320.8,202.0,3760.86
57,2276.0,2246.0,2377.0,391.7,393.5,394.9,320.8,203.0,3760.86
58,2272.0,2248.0,2374.0,391.9,393.5,394.9,321.7,203.0,3776.68
59,2276.0,2248.0,2374.0,391.9,393.6,395.0,318.2,203.0,3715.15
60,2272.0,2246.0,2374.0,391.7,393.6,394.9,320.8,202.0,3760.86
61,2272.0,2244.0,2372.0,391.7,393.4,395.0,319.9,204.0,3745.04
62,2272.0,2244.0,2370.0,391.8,393.3,395.0,319.9,203.0,3745.04
63,2270.0,2242.0,2371.0,391.8,393.4,395.0,319.9,203.0,3745.04
64,2270.0,2241.0,2369.0,391.6,393.4,394.9,319.9,204.0,3745.04
65,2269.0,2241.0,2367.0,391.7,393.4,394.7,319.9,205.0,3745.04
66,2269.0,2244.0,2371.0,391.6,393.4,394.9,317.3,205.0,3699.31
67,2269.0,2241.0,2369.0,391.6,393.4,394.9,319.1,204.0,3730.98
68,2268.0,2240.0,2367.0,391.5,393.2,394.7,318.2,204.0,3715.15
69,2271.0,2244.0,2371.0,391.6,393.2,394.8,318.2,204.0,3715.15
70,2270.0,2242.0,2370.0,391.7,393.3,394.9,319.1,203.0,3730.98
71,2269.0,2242.0,2369.0,391.6,393.2,394.7,319.1,204.0,3730.98
72,2270.0,2245.0,2370.0,391.6,393.4,394.9,319.1,205.0,3730.98
73,2269.0,2245.0,2372.0,391.7,393.4,394.8,319.9,205.0,3745.04
74,2275.0,2246.0,2372.0,391.7,393.4,394.8,318.2,204.0,3715.15
75,2272.0,2247.0,2372.0,391.6,393.2,394.8,320.8,205.0,3760.86
76,2273.0,2246.0,2374.0,391.6,393.3,394.9,319.9,204.0,3745.04
77,2273.0,2247.0,2373.0,391.7,393.2,395.0,321.7,205.0,3776.68
78,2275.0,2247.0,2374.0,391.8,393.3,394.9,321.7,205.0,3776.68
79,2275.0,2248.0,2377.0,391.9,393.2,394.8,320.8,205.0,3760.86
80,2276.0,2248.0,2375.0,391.8,393.4,395.1,320.8,203.0,3760.86
81,2277.0,2249.0,2375.0,391.7,393.2,394.9,319.9,205.0,3745.04
82,2276.0,2247.0,2377.0,391.9,393.2,394.7,319.9,204.0,3745.04
83,2275.0,2249.0,2374.0,391.8,393.2,394.8,321.7,205.0,3776.68
84,2270.0,2245.0,2371.0,391.9,393.5,394.9,326.9,205.0,3867.96
85,2270.0,2244.0,2371.0,392.0,393.4,395.1,327.7,205.0,3881.99
