sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.6,205.9,15.2,0.0,0.0,-2186.0
1,4071.0,5419.0,4090.0,357.4,388.4,334.8,2249.9,0.0,26500.9
2,2570.0,2312.0,2574.0,393.9,392.8,389.9,666.7,0.0,9481.18
3,2521.0,2411.0,2531.0,393.8,393.2,390.2,443.0,0.0,5863.75
4,2521.0,2411.0,2531.0,393.8,393.2,390.2,443.0,0.0,5863.75
5,2524.0,2416.0,2537.0,394.1,393.2,389.5,440.4,0.0,5819.94
6,2518.0,2417.0,2532.0,394.0,392.9,389.7,442.2,0.0,5850.28
7,2516.0,2415.0,2529.0,394.0,392.8,389.6,444.8,0.0,5894.06
8,2516.0,2414.0,2530.0,393.9,393.0,389.9,445.6,0.0,5907.52
9,2514.0,2416.0,2527.0,393.9,393.1,389.8,446.5,0.0,5922.66
10,2514.0,2416.0,2526.0,394.1,393.3,390.1,447.4,0.0,5937.8
11,2512.0,2415.0,2527.0,394.1,393.0,390.2,446.5,0.0,5922.66
12,3221.0,2809.0,2907.0,393.1,391.5,390.7,560.1,0.0,7794.81
13,2509.0,2532.0,2668.0,395.0,392.1,391.2,391.0,0.0,4979.86
14,2482.0,2502.0,2616.0,395.0,392.0,391.2,402.3,0.0,5173.31
15,2459.0,2476.0,2585.0,394.9,392.1,391.2,430.9,0.0,5659.53
16,2462.0,2476.0,2587.0,394.8,391.9,391.0,432.6,0.0,5688.27
17,2463.0,2479.0,2585.0,394.7,391.9,390.8,429.2,0.0,5630.76
18,2467.0,2483.0,2589.0,394.6,391.8,391.0,427.4,0.0,5600.29
19,2465.0,2481.0,2588.0,394.6,391.9,391.0,429.2,0.0,5630.76
20,2480.0,2496.0,2603.0,394.7,391.7,391.0,415.3,0.0,5394.93
21,2489.0,2505.0,2611.0,394.6,391.9,391.0,404.0,1000.0,5202.35
22,2503.0,2523.0,2631.0,394.8,392.0,391.3,387.5,948.0,4919.78
23,2502.0,2521.0,2628.0,394.7,391.9,390.8,387.5,441.0,4919.78
24,2512.0,2532.0,2638.0,394.9,392.0,391.2,378.0,290.0,4756.35
25,2502.0,2521.0,2627.0,395.1,392.0,391.3,386.7,290.0,4906.04
26,2497.0,2517.0,2622.0,395.0,392.1,391.2,390.1,288.0,4964.42
27,2497.0,2517.0,2625.0,394.9,391.9,391.1,388.4,289.0,4935.24
28,2499.0,2518.0,2623.0,394.9,392.0,391.0,387.5,291.0,4919.78
29,2499.0,2518.0,2624.0,394.7,391.9,391.2,387.5,292.0,4919.78
30,2501.0,2520.0,2626.0,394.7,391.9,390.9,387.5,292.0,4919.78
31,2494.0,2512.0,2617.0,394.7,392.0,391.1,394.5,293.0,5039.86
32,2499.0,2514.0,2620.0,394.7,392.1,391.2,392.8,292.0,5010.72
