sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1630.0,0.0,227.4,227.5,7.2,66.8,0.0,-896.79
2,3247.0,4913.0,3247.0,397.6,421.8,383.5,2037.4,0.0,25090.3
3,1671.0,2500.0,1602.0,363.2,410.2,409.2,482.9,0.0,6530.97
4,1671.0,2500.0,1602.0,363.2,410.2,409.2,482.9,0.0,6530.97
5,2249.0,2142.0,2188.0,395.7,389.4,377.0,434.4,0.0,5718.69
6,2240.0,2218.0,2192.0,388.6,387.9,383.9,418.8,0.0,5454.42
7,2249.0,2221.0,2199.0,388.2,388.7,383.3,422.2,0.0,5512.14
8,2254.0,2221.0,2201.0,388.0,388.9,383.4,424.8,0.0,5556.23
9,2252.0,2221.0,2197.0,387.8,388.8,383.4,426.6,0.0,5586.74
10,2470.0,2728.0,2590.0,387.2,385.8,383.6,375.4,0.0,4711.52
11,2152.0,2190.0,2149.0,386.1,385.7,381.5,365.0,0.0,4531.82
12,2154.0,2185.0,2176.0,386.7,386.5,382.9,398.0,0.0,5099.79
13,2163.0,2197.0,2198.0,386.7,386.5,382.7,393.6,0.0,5024.44
14,2167.0,2201.0,2202.0,387.0,386.7,382.9,388.4,0.0,4935.24
15,2168.0,2206.0,2203.0,386.7,386.5,382.6,385.8,0.0,4890.58
16,2175.0,2207.0,2206.0,386.7,386.5,382.7,384.1,0.0,4861.35
17,2180.0,2221.0,2219.0,386.9,386.6,382.9,371.1,0.0,4637.3
18,2197.0,2226.0,2232.0,387.1,386.0,383.0,344.2,0.0,4170.48
19,2201.0,2232.0,2242.0,387.2,386.4,383.3,339.9,0.0,4095.45
20,2194.0,2222.0,2230.0,387.1,386.4,383.2,351.1,0.0,4290.64
21,2193.0,2225.0,2233.0,387.2,386.4,383.2,349.4,0.0,4261.06
22,2193.0,2222.0,2229.0,387.0,386.2,383.2,352.0,496.0,4306.29
23,2192.0,2217.0,2228.0,387.1,386.2,383.1,354.6,904.0,4351.48
24,2194.0,2222.0,2234.0,387.2,386.4,383.3,353.7,429.0,4335.84
25,2193.0,2220.0,2233.0,387.2,386.4,383.1,352.9,429.0,4321.93
26,2187.0,2214.0,2222.0,387.1,386.3,383.2,365.0,324.0,4531.82
27,2190.0,2215.0,2230.0,387.3,386.4,383.2,359.8,306.0,4441.73
28,2187.0,2211.0,2224.0,387.0,386.2,383.0,365.9,308.0,4547.4
29,2188.0,2214.0,2228.0,387.1,386.3,383.3,364.1,309.0,4516.24
30,2202.0,2230.0,2243.0,387.1,386.3,383.1,345.1,310.0,4186.17
31,2195.0,2225.0,2236.0,387.2,386.3,383.1,349.4,220.0,4261.06
32,2206.0,2233.0,2248.0,387.2,386.3,383.2,339.0,254.0,4079.74
33,2216.0,2251.0,2254.0,387.1,386.3,383.1,322.5,275.0,3790.73
34,2185.0,2218.0,2219.0,387.1,386.2,383.2,349.4,270.0,4261.06
35,2200.0,2230.0,2237.0,387.1,386.4,383.2,340.7,266.0,4109.42
36,2195.0,2224.0,2236.0,387.1,386.2,383.2,345.9,264.0,4200.11
37,2198.0,2225.0,2236.0,387.3,386.5,383.3,345.1,262.0,4186.17
38,2197.0,2227.0,2238.0,387.0,386.4,383.2,341.6,252.0,4125.13
39,2199.0,2228.0,2237.0,387.1,386.2,383.1,341.6,233.0,4125.13
40,2194.0,2222.0,2231.0,386.9,386.2,383.0,345.9,229.0,4200.11
41,2199.0,2230.0,2240.0,387.0,386.2,383.0,340.7,238.0,4109.42
42,2198.0,2228.0,2240.0,387.0,386.1,383.0,340.7,236.0,4109.42
