sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,870.0,0.0,0.0,235.2,3.8,235.3,6.1,0.0,-2067.16
2,4351.0,3044.0,3039.0,364.0,377.5,405.3,1748.7,0.0,22739.79
3,1966.0,2236.0,2223.0,408.2,396.1,378.6,437.8,0.0,5776.09
4,1966.0,2236.0,2223.0,408.2,396.1,378.6,437.8,0.0,5776.09
5,2122.0,2128.0,2135.0,386.0,388.6,389.2,351.1,0.0,4290.64
6,2114.0,2141.0,2147.0,385.7,386.5,389.7,342.5,0.0,4140.83
7,2110.0,2143.0,2150.0,385.7,386.3,389.7,342.5,0.0,4140.83
8,2112.0,2143.0,2151.0,385.8,386.5,390.0,340.7,0.0,4109.42
9,2107.0,2135.0,2145.0,385.9,386.6,389.7,343.3,0.0,4154.79
10,2556.0,2519.0,2576.0,385.9,387.5,388.4,304.3,0.0,3470.05
11,2142.0,2147.0,2234.0,385.7,388.2,389.1,297.4,0.0,3347.96
12,2124.0,2101.0,2223.0,386.2,387.7,389.2,308.7,0.0,3547.76
13,2132.0,2105.0,2227.0,386.1,387.6,389.0,309.5,0.0,3561.88
14,2122.0,2092.0,2214.0,385.9,387.5,388.9,331.2,0.0,3943.32
15,2123.0,2093.0,2214.0,385.8,387.4,388.9,332.1,0.0,3959.08
16,2122.0,2094.0,2215.0,385.7,387.4,389.1,336.4,0.0,4034.31
17,2126.0,2099.0,2220.0,385.9,387.3,389.3,334.7,0.0,4004.58
18,2126.0,2101.0,2221.0,386.1,387.5,389.5,332.9,0.0,3973.08
19,2140.0,2106.0,2230.0,386.1,387.5,389.3,324.3,0.0,3822.34
20,2148.0,2116.0,2241.0,386.1,387.8,389.4,313.0,0.0,3623.59
21,2176.0,2140.0,2262.0,386.0,387.8,389.3,282.6,0.0,3085.11
22,2176.0,2139.0,2264.0,386.1,387.9,389.6,280.0,125.0,3038.8
23,2172.0,2139.0,2265.0,386.3,387.8,389.4,273.1,851.0,2915.7
24,2184.0,2146.0,2273.0,386.3,387.8,389.7,270.5,349.0,2869.24
25,2165.0,2137.0,2256.0,386.4,388.0,389.5,288.7,349.0,3193.61
26,2167.0,2130.0,2256.0,386.2,388.1,389.5,287.0,272.0,3163.39
27,2170.0,2133.0,2259.0,386.0,387.9,389.2,287.0,265.0,3163.39
28,2170.0,2132.0,2260.0,386.0,387.7,389.7,286.1,265.0,3147.39
29,2160.0,2126.0,2250.0,386.3,387.8,389.7,298.2,263.0,3362.13
30,2165.0,2128.0,2253.0,386.3,387.8,389.5,293.9,266.0,3285.92
31,2162.0,2129.0,2253.0,386.4,387.9,389.6,293.9,178.0,3285.92
32,2165.0,2129.0,2254.0,386.4,388.1,389.6,293.0,204.0,3269.95
33,2163.0,2126.0,2253.0,386.2,388.0,389.5,293.0,214.0,3269.95
34,2161.0,2126.0,2250.0,386.2,388.0,389.7,293.0,214.0,3269.95
35,2164.0,2126.0,2253.0,386.3,387.9,389.7,292.2,230.0,3255.76
36,2163.0,2126.0,2252.0,386.7,388.1,389.5,292.2,231.0,3255.76
37,2163.0,2125.0,2252.0,386.5,388.0,389.6,292.2,234.0,3255.76
38,2163.0,2126.0,2250.0,386.3,388.2,389.4,291.3,232.0,3239.78
39,2161.0,2125.0,2249.0,386.5,387.9,389.5,292.2,231.0,3255.76
40,2162.0,2125.0,2248.0,386.5,387.9,389.6,292.2,224.0,3255.76
41,2160.0,2123.0,2249.0,386.6,388.0,389.7,293.0,215.0,3269.95
42,2160.0,2122.0,2249.0,386.5,388.1,389.7,290.4,192.0,3223.8
43,2158.0,2121.0,2246.0,386.4,388.1,389.5,292.2,190.0,3255.76
44,2157.0,2120.0,2245.0,386.3,388.0,389.3,293.9,185.0,3285.92
45,2156.0,2120.0,2243.0,386.3,388.0,389.5,293.0,183.0,3269.95
46,2157.0,2122.0,2245.0,386.1,387.8,389.5,293.0,196.0,3269.95
47,2155.0,2118.0,2245.0,386.6,388.0,389.7,293.9,195.0,3285.92
48,2154.0,2121.0,2243.0,386.5,387.9,389.6,293.9,195.0,3285.92
49,2155.0,2122.0,2245.0,386.4,388.0,389.7,293.9,195.0,3285.92
50,2156.0,2122.0,2247.0,386.5,388.2,389.6,293.0,204.0,3269.95
51,2157.0,2123.0,2246.0,386.4,388.0,389.8,293.9,200.0,3285.92
52,2160.0,2125.0,2250.0,386.2,388.0,389.9,293.0,200.0,3269.95
53,2157.0,2123.0,2246.0,386.4,387.9,389.6,295.6,200.0,3316.06
54,2160.0,2124.0,2248.0,386.2,387.9,389.7,294.8,200.0,3301.88
55,2158.0,2124.0,2248.0,386.5,388.0,389.5,294.8,200.0,3301.88
56,2158.0,2124.0,2248.0,386.4,388.1,389.7,296.5,199.0,3332.01
57,2161.0,2126.0,2249.0,386.2,388.1,389.7,295.6,199.0,3316.06
58,2163.0,2125.0,2248.0,386.2,388.0,389.5,296.5,199.0,3332.01
59,2162.0,2126.0,2250.0,386.3,388.0,389.6,296.5,199.0,3332.01
60,2163.0,2126.0,2248.0,386.5,388.0,389.5,295.6,200.0,3316.06
61,2163.0,2128.0,2250.0,386.5,388.0,389.5,295.6,200.0,3316.06
62,2165.0,2129.0,2253.0,386.6,388.2,389.5,293.9,200.0,3285.92
63,2164.0,2130.0,2250.0,386.1,387.9,389.5,294.8,198.0,3301.88
64,2162.0,2128.0,2248.0,386.3,387.8,389.4,295.6,200.0,3316.06
65,2162.0,2124.0,2248.0,386.4,387.8,389.6,294.8,201.0,3301.88
66,2162.0,2125.0,2249.0,386.4,388.0,389.7,294.8,201.0,3301.88
67,2163.0,2124.0,2245.0,386.4,388.1,389.5,293.9,200.0,3285.92
68,2161.0,2123.0,2246.0,386.4,388.0,389.5,294.8,201.0,3301.88
69,2160.0,2125.0,2248.0,386.4,388.0,389.5,293.0,201.0,3269.95
70,2157.0,2122.0,2245.0,386.2,388.0,389.3,295.6,201.0,3316.06
71,2156.0,2120.0,2241.0,386.2,387.9,389.6,294.8,200.0,3301.88
72,2157.0,2121.0,2242.0,386.5,387.7,389.5,293.9,201.0,3285.92
73,2155.0,2120.0,2241.0,386.4,388.0,389.6,293.9,200.0,3285.92
74,2154.0,2121.0,2241.0,386.6,388.0,389.7,294.8,202.0,3301.88
75,2155.0,2118.0,2242.0,386.3,388.1,389.5,293.9,201.0,3285.92
76,2154.0,2120.0,2241.0,386.1,388.0,389.5,293.9,202.0,3285.92
77,2156.0,2120.0,2239.0,386.1,387.9,389.8,293.0,202.0,3269.95
