sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,70.3,10.8,70.3,0.0,1000.0,-2186.0
1,3326.0,2840.0,2892.0,271.7,256.6,305.2,1044.7,1000.0,14911.46
2,2932.0,3129.0,3134.0,386.0,384.2,412.2,1039.5,1000.0,14842.57
3,2419.0,2623.0,2628.0,407.1,389.1,393.1,469.9,0.0,6314.63
4,2419.0,2623.0,2628.0,407.1,389.1,393.1,469.9,1000.0,6314.63
5,2414.0,2507.0,2512.0,392.1,391.8,395.9,445.6,1000.0,5907.52
6,2412.0,2507.0,2514.0,391.1,391.6,396.2,446.5,1000.0,5922.66
7,2409.0,2505.0,2511.0,391.0,391.7,396.3,447.4,0.0,5937.8
8,2414.0,2507.0,2514.0,390.8,391.6,396.3,447.4,0.0,5937.8
9,2411.0,2505.0,2508.0,390.6,391.7,396.4,449.1,1000.0,5966.38
10,2410.0,2510.0,2515.0,390.8,391.7,396.3,450.8,0.0,5994.94
11,2712.0,2614.0,2822.0,391.2,392.5,394.9,437.0,1000.0,5762.59
12,2542.0,2497.0,2635.0,391.5,393.0,395.2,406.6,0.0,5246.73
13,2529.0,2489.0,2633.0,391.5,393.0,395.3,411.0,1000.0,5321.74
14,2508.0,2469.0,2613.0,391.6,392.8,395.2,434.4,1000.0,5718.69
15,2505.0,2463.0,2609.0,391.7,392.8,395.0,441.3,0.0,5835.11
16,2508.0,2465.0,2614.0,391.4,392.8,395.1,437.8,1000.0,5776.09
17,2504.0,2458.0,2607.0,391.2,392.7,395.2,444.8,0.0,5894.06
18,2504.0,2461.0,2608.0,391.3,392.9,395.3,443.9,1000.0,5878.91
19,2511.0,2470.0,2620.0,391.4,392.8,395.1,430.9,1000.0,5659.53
20,2530.0,2483.0,2633.0,391.4,392.9,395.4,414.4,0.0,5379.62
21,2560.0,2509.0,2659.0,391.7,393.0,395.2,391.0,1000.0,4979.86
22,2559.0,2508.0,2661.0,391.5,392.9,395.0,384.9,993.0,4875.11
23,2553.0,2506.0,2660.0,391.6,393.1,395.2,387.5,578.0,4919.78
24,2558.0,2508.0,2660.0,391.2,392.8,395.0,386.7,305.0,4906.04
25,2559.0,2509.0,2658.0,391.2,392.9,395.3,388.4,305.0,4935.24
26,2551.0,2502.0,2651.0,391.3,392.8,395.1,395.4,293.0,5055.28
27,2552.0,2504.0,2654.0,391.3,392.8,395.1,391.9,294.0,4995.29
28,2557.0,2509.0,2659.0,391.7,393.0,395.2,384.1,295.0,4861.35
29,2551.0,2504.0,2653.0,391.5,392.9,395.1,391.0,294.0,4979.86
30,2548.0,2500.0,2651.0,391.4,393.0,395.0,393.6,296.0,5024.44
31,2550.0,2503.0,2651.0,391.3,392.9,395.0,393.6,297.0,5024.44
32,2540.0,2492.0,2643.0,391.2,392.8,394.8,398.8,237.0,5113.48
33,2545.0,2496.0,2650.0,391.1,392.7,395.3,397.1,233.0,5084.38
34,2548.0,2499.0,2650.0,391.2,393.0,395.1,395.4,237.0,5055.28
35,2546.0,2497.0,2647.0,391.3,392.8,395.1,398.0,252.0,5099.79
36,2544.0,2496.0,2646.0,391.4,392.8,395.1,398.0,257.0,5099.79
37,2545.0,2498.0,2647.0,391.2,392.8,394.9,397.1,254.0,5084.38
38,2544.0,2496.0,2646.0,391.2,392.8,394.9,398.0,259.0,5099.79
39,2545.0,2495.0,2646.0,391.3,392.8,395.0,398.0,258.0,5099.79
40,2543.0,2495.0,2646.0,391.2,392.7,395.2,398.0,250.0,5099.79
41,2543.0,2496.0,2644.0,391.2,392.6,395.0,398.0,239.0,5099.79
42,2544.0,2497.0,2645.0,391.1,392.6,395.0,398.0,223.0,5099.79
43,2543.0,2495.0,2644.0,391.3,392.7,395.2,398.8,219.0,5113.48
44,2543.0,2495.0,2644.0,391.6,392.9,395.1,398.0,221.0,5099.79
45,2544.0,2495.0,2646.0,391.4,392.7,394.9,396.2,221.0,5068.98
46,2544.0,2496.0,2645.0,391.5,392.8,395.1,398.0,221.0,5099.79
47,2547.0,2499.0,2647.0,391.4,392.8,395.2,395.4,226.0,5055.28
48,2545.0,2498.0,2645.0,391.3,392.8,394.9,397.1,224.0,5084.38
49,2540.0,2493.0,2640.0,391.1,392.5,395.0,400.6,219.0,5144.26
50,2532.0,2487.0,2633.0,391.2,392.7,395.3,408.4,223.0,5277.43
51,2531.0,2484.0,2633.0,391.3,392.8,395.2,409.2,225.0,5291.07
52,2533.0,2487.0,2636.0,391.4,392.8,395.2,409.2,225.0,5291.07
53,2525.0,2479.0,2629.0,391.5,392.9,395.1,416.2,229.0,5410.23
54,2519.0,2473.0,2621.0,391.6,392.8,395.1,420.5,227.0,5483.29
55,2531.0,2486.0,2635.0,391.5,392.9,395.0,410.1,226.0,5306.4
56,2530.0,2486.0,2633.0,391.3,393.1,395.1,408.4,228.0,5277.43
57,2528.0,2483.0,2629.0,391.0,392.7,395.2,410.1,228.0,5306.4
58,2530.0,2485.0,2634.0,391.2,392.7,395.0,408.4,228.0,5277.43
59,2532.0,2486.0,2635.0,391.2,392.7,395.0,406.6,228.0,5246.73
60,2531.0,2486.0,2635.0,391.3,392.9,395.3,407.5,228.0,5262.08
61,2530.0,2487.0,2633.0,391.6,393.0,395.3,407.5,228.0,5262.08
62,2531.0,2487.0,2633.0,391.4,392.9,395.0,406.6,228.0,5246.73
63,2525.0,2481.0,2628.0,391.5,392.9,395.0,411.0,228.0,5321.74
64,2544.0,2498.0,2646.0,391.5,393.0,395.0,396.2,229.0,5068.98
65,2542.0,2495.0,2643.0,391.5,392.8,395.0,395.4,228.0,5055.28
66,2545.0,2499.0,2646.0,391.2,392.7,395.1,394.5,227.0,5039.86
67,2548.0,2500.0,2648.0,391.3,392.6,395.1,392.8,228.0,5010.72
68,2544.0,2498.0,2644.0,391.1,392.6,395.0,395.4,226.0,5055.28
69,2543.0,2495.0,2642.0,391.2,392.9,395.4,396.2,228.0,5068.98
70,2542.0,2494.0,2643.0,391.4,393.0,395.1,398.0,230.0,5099.79
71,2538.0,2492.0,2639.0,391.6,393.1,395.1,399.7,235.0,5128.87
72,2540.0,2494.0,2642.0,391.5,392.9,395.1,398.0,236.0,5099.79
73,2542.0,2494.0,2642.0,391.5,392.8,395.1,398.8,235.0,5113.48
74,2542.0,2496.0,2643.0,391.2,392.8,395.1,397.1,240.0,5084.38
75,2541.0,2493.0,2640.0,391.1,392.5,395.1,398.8,243.0,5113.48
76,2541.0,2494.0,2640.0,391.2,392.8,395.1,399.7,236.0,5128.87
77,2540.0,2495.0,2641.0,391.3,392.8,395.3,399.7,235.0,5128.87
78,2542.0,2495.0,2642.0,391.6,393.1,395.3,398.8,237.0,5113.48
79,2543.0,2496.0,2643.0,391.6,393.1,395.3,398.8,235.0,5113.48
80,2543.0,2494.0,2641.0,391.5,393.0,395.4,398.0,234.0,5099.79
81,2539.0,2495.0,2641.0,391.6,393.1,395.3,398.0,235.0,5099.79
82,2539.0,2495.0,2641.0,391.5,393.0,395.1,398.8,235.0,5113.48
83,2537.0,2492.0,2637.0,391.3,393.0,395.1,399.7,234.0,5128.87
84,2541.0,2493.0,2640.0,391.3,392.9,395.0,400.6,237.0,5144.26
85,2526.0,2483.0,2632.0,391.3,392.8,395.1,409.2,227.0,5291.07
86,2541.0,2495.0,2640.0,391.3,393.1,395.3,398.8,227.0,5113.48
87,2537.0,2493.0,2640.0,391.4,392.8,395.4,398.8,226.0,5113.48
88,2538.0,2494.0,2640.0,391.7,393.0,395.4,399.7,225.0,5128.87
89,2538.0,2494.0,2639.0,391.7,393.1,395.2,398.8,227.0,5113.48
90,2536.0,2492.0,2636.0,391.5,392.9,395.1,399.7,227.0,5128.87
91,2534.0,2491.0,2635.0,391.3,393.0,395.4,401.4,228.0,5157.93
