sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,218.7,219.9,10.5,0.0,0.0,-2186.0
1,3843.0,4431.0,3862.0,352.5,388.9,346.3,2123.3,0.0,25693.14
2,2339.0,2058.0,2346.0,393.4,391.9,389.6,918.2,0.0,13189.63
3,2432.0,2103.0,2439.0,393.2,394.1,389.0,470.8,0.0,6329.64
4,2432.0,2103.0,2439.0,393.2,394.1,389.0,470.8,0.0,6329.64
5,2436.0,2122.0,2443.0,393.2,394.0,389.2,466.4,0.0,6256.21
6,2433.0,2123.0,2439.0,393.0,393.8,389.3,466.4,0.0,6256.21
7,2424.0,2118.0,2431.0,392.9,393.6,389.4,470.8,0.0,6329.64
8,2425.0,2117.0,2428.0,393.0,393.6,389.5,472.5,0.0,6357.98
9,2425.0,2112.0,2429.0,392.8,393.8,389.6,472.5,0.0,6357.98
10,2429.0,1865.0,2432.0,393.0,394.2,389.5,461.2,0.0,6169.28
11,2335.0,2361.0,2413.0,393.8,392.7,390.6,439.6,0.0,5806.46
12,2391.0,2415.0,2471.0,393.8,392.8,390.6,421.4,0.0,5498.57
13,2395.0,2422.0,2474.0,394.0,392.9,390.8,420.5,0.0,5483.29
14,2388.0,2412.0,2467.0,393.8,392.8,390.7,426.6,0.0,5586.74
15,2380.0,2404.0,2459.0,393.8,392.8,390.7,433.5,0.0,5703.48
16,2388.0,2412.0,2466.0,393.9,392.8,390.8,428.3,0.0,5615.53
17,2386.0,2411.0,2466.0,394.0,393.0,390.8,429.2,0.0,5630.76
18,2386.0,2410.0,2465.0,393.9,392.8,390.6,430.9,0.0,5659.53
19,2386.0,2412.0,2465.0,393.8,393.1,390.7,429.2,0.0,5630.76
20,2397.0,2419.0,2473.0,394.0,393.1,390.8,422.2,0.0,5512.14
21,2404.0,2428.0,2480.0,394.0,393.2,390.8,416.2,1000.0,5410.23
22,2420.0,2444.0,2500.0,394.0,393.0,390.7,403.2,959.0,5188.69
23,2421.0,2449.0,2500.0,394.0,393.0,390.7,400.6,671.0,5144.26
24,2427.0,2452.0,2508.0,394.0,393.0,390.8,394.5,329.0,5039.86
