sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,407.0,0.0,0.0,231.1,3.8,230.8,0.0,0.0,-2186.0
2,4303.0,3496.0,3492.0,386.1,382.9,386.7,1873.6,0.0,23818.07
3,2230.0,2263.0,2254.0,386.5,386.7,392.8,339.9,0.0,4095.45
4,2144.0,2195.0,2187.0,387.6,387.1,391.3,337.3,0.0,4050.04
5,2144.0,2195.0,2187.0,387.6,387.1,391.3,337.3,0.0,4050.04
6,2135.0,2183.0,2175.0,386.9,387.5,391.2,340.7,0.0,4109.42
7,2131.0,2176.0,2169.0,386.5,387.4,391.2,345.1,0.0,4186.17
8,2131.0,2175.0,2168.0,386.3,387.6,391.1,346.8,0.0,4215.79
9,2131.0,2174.0,2169.0,386.5,387.7,391.3,347.7,0.0,4231.46
10,2679.0,2915.0,2797.0,386.5,388.4,390.0,418.8,0.0,5454.42
11,2190.0,2176.0,2331.0,387.3,388.6,390.4,294.8,0.0,3301.88
12,2159.0,2129.0,2262.0,387.1,388.7,390.3,313.9,0.0,3639.45
13,2164.0,2136.0,2260.0,386.8,388.7,390.1,314.7,0.0,3653.54
14,2149.0,2123.0,2242.0,387.0,388.5,390.3,338.1,0.0,4064.02
15,2147.0,2122.0,2242.0,386.9,388.6,390.4,339.0,0.0,4079.74
16,2145.0,2120.0,2240.0,387.1,388.8,390.3,342.5,0.0,4140.83
17,2148.0,2122.0,2241.0,387.1,388.8,390.4,339.0,0.0,4079.74
18,2148.0,2121.0,2242.0,387.3,388.8,390.4,336.4,0.0,4034.31
19,2154.0,2129.0,2246.0,387.1,388.9,390.3,326.9,0.0,3867.96
20,2163.0,2136.0,2255.0,386.8,388.7,390.3,313.9,0.0,3639.45
21,2186.0,2153.0,2278.0,387.0,388.6,390.4,284.4,0.0,3117.15
22,2185.0,2151.0,2274.0,387.2,388.9,390.5,282.6,836.0,3085.11
23,2188.0,2152.0,2277.0,387.1,388.8,390.6,274.0,249.0,2931.77
24,2194.0,2158.0,2282.0,387.3,389.1,390.6,273.1,255.0,2915.7
25,2180.0,2147.0,2269.0,387.3,388.9,390.5,288.7,255.0,3193.61
26,2181.0,2148.0,2271.0,387.3,388.8,390.6,286.1,259.0,3147.39
27,2181.0,2150.0,2271.0,387.1,388.6,390.4,286.1,263.0,3147.39
28,2186.0,2153.0,2275.0,387.1,388.8,390.6,284.4,265.0,3117.15
29,2176.0,2145.0,2265.0,387.0,388.8,390.6,297.4,265.0,3347.96
30,2172.0,2140.0,2263.0,387.0,388.8,390.6,297.4,224.0,3347.96
31,2176.0,2146.0,2265.0,387.1,388.9,390.5,295.6,196.0,3316.06
32,2179.0,2148.0,2270.0,387.4,388.8,390.7,293.9,213.0,3285.92
33,2180.0,2148.0,2270.0,387.1,388.8,390.6,294.8,214.0,3301.88
34,2179.0,2147.0,2269.0,387.1,388.8,390.7,295.6,231.0,3316.06
35,2179.0,2151.0,2272.0,387.1,388.9,390.6,293.9,232.0,3285.92
36,2180.0,2148.0,2271.0,387.2,388.8,390.6,294.8,235.0,3301.88
37,2181.0,2151.0,2269.0,387.1,388.8,390.6,295.6,232.0,3316.06
38,2183.0,2153.0,2274.0,387.1,388.8,390.6,293.9,230.0,3285.92
39,2181.0,2151.0,2271.0,387.2,388.8,390.7,295.6,223.0,3316.06
40,2186.0,2152.0,2272.0,387.3,388.7,390.5,295.6,213.0,3316.06
41,2184.0,2152.0,2275.0,387.1,388.8,390.4,295.6,191.0,3316.06
42,2184.0,2152.0,2274.0,386.9,388.8,390.5,295.6,190.0,3316.06
43,2184.0,2151.0,2274.0,386.9,388.8,390.5,296.5,184.0,3332.01
44,2181.0,2153.0,2274.0,386.8,388.8,390.7,296.5,183.0,3332.01
45,2183.0,2152.0,2274.0,387.0,389.0,390.7,297.4,195.0,3347.96
46,2183.0,2150.0,2270.0,387.2,388.9,390.7,297.4,193.0,3347.96
47,2181.0,2150.0,2271.0,387.2,388.8,390.4,298.2,193.0,3362.13
48,2181.0,2148.0,2269.0,387.0,388.7,390.4,297.4,192.0,3347.96
49,2178.0,2148.0,2269.0,386.8,388.7,390.6,298.2,201.0,3362.13
50,2179.0,2147.0,2270.0,386.9,388.8,390.6,297.4,202.0,3347.96
51,2179.0,2147.0,2268.0,387.0,388.8,390.6,298.2,200.0,3362.13
52,2180.0,2145.0,2267.0,387.1,388.8,390.7,295.6,198.0,3316.06
53,2177.0,2145.0,2268.0,387.2,388.8,390.5,297.4,199.0,3347.96
54,2177.0,2141.0,2267.0,387.1,388.7,390.6,295.6,200.0,3316.06
55,2175.0,2140.0,2265.0,386.8,388.7,390.3,295.6,198.0,3316.06
56,2173.0,2140.0,2262.0,387.0,388.7,390.4,299.1,199.0,3378.07
57,2171.0,2140.0,2263.0,387.0,388.9,390.8,298.2,200.0,3362.13
58,2170.0,2140.0,2257.0,387.2,389.0,390.6,297.4,198.0,3347.96
59,2169.0,2140.0,2261.0,387.2,388.9,390.5,297.4,199.0,3347.96
60,2173.0,2137.0,2260.0,387.2,388.8,390.5,295.6,199.0,3316.06
61,2172.0,2139.0,2259.0,387.2,388.7,390.6,294.8,199.0,3301.88
62,2170.0,2139.0,2260.0,387.1,388.5,390.4,293.0,199.0,3269.95
63,2170.0,2137.0,2256.0,386.8,388.8,390.4,295.6,200.0,3316.06
64,2168.0,2137.0,2257.0,386.9,388.7,390.4,295.6,200.0,3316.06
65,2170.0,2137.0,2257.0,387.0,388.9,390.6,294.8,200.0,3301.88
66,2167.0,2138.0,2257.0,387.1,388.9,390.4,296.5,200.0,3332.01
67,2168.0,2139.0,2257.0,387.4,388.9,390.7,296.5,201.0,3332.01
68,2170.0,2139.0,2257.0,387.2,388.8,390.6,296.5,201.0,3332.01
69,2172.0,2139.0,2260.0,386.9,388.8,390.6,293.0,201.0,3269.95
70,2171.0,2140.0,2260.0,386.7,388.6,390.6,295.6,201.0,3316.06
71,2172.0,2141.0,2260.0,387.0,388.8,390.6,296.5,201.0,3332.01
72,2173.0,2143.0,2262.0,387.1,388.9,390.6,295.6,200.0,3316.06
73,2174.0,2143.0,2261.0,387.3,388.8,390.6,295.6,201.0,3316.06
74,2171.0,2143.0,2262.0,387.1,389.0,390.7,297.4,200.0,3347.96
75,2176.0,2145.0,2262.0,387.3,388.8,390.6,295.6,200.0,3316.06
76,2176.0,2144.0,2264.0,386.9,389.0,390.6,295.6,203.0,3316.06
77,2177.0,2143.0,2264.0,386.7,388.6,390.5,295.6,202.0,3316.06
78,2176.0,2141.0,2261.0,387.0,388.7,390.4,297.4,202.0,3347.96
79,2177.0,2144.0,2262.0,387.1,388.9,390.5,297.4,202.0,3347.96
80,2176.0,2143.0,2261.0,387.1,388.8,390.6,297.4,200.0,3347.96
81,2175.0,2144.0,2261.0,387.1,388.8,390.6,298.2,200.0,3362.13
82,2179.0,2144.0,2263.0,387.2,388.9,390.8,296.5,199.0,3332.01
83,2175.0,2144.0,2262.0,387.0,388.9,390.5,297.4,201.0,3347.96
84,2172.0,2141.0,2263.0,386.5,388.6,390.3,297.4,201.0,3347.96
85,2177.0,2143.0,2263.0,386.6,388.5,390.4,295.6,200.0,3316.06
86,2173.0,2143.0,2262.0,387.0,388.8,390.6,296.5,201.0,3332.01
87,2172.0,2141.0,2260.0,387.1,388.9,390.5,298.2,201.0,3362.13
88,2167.0,2136.0,2257.0,387.0,388.9,390.5,300.8,201.0,3408.16
89,2170.0,2139.0,2259.0,386.9,389.0,390.4,296.5,199.0,3332.01
90,2171.0,2138.0,2257.0,386.8,388.8,390.4,297.4,200.0,3347.96
91,2169.0,2140.0,2257.0,386.5,388.4,390.4,297.4,201.0,3347.96
92,2170.0,2137.0,2258.0,386.9,388.6,390.4,296.5,200.0,3332.01
93,2168.0,2136.0,2256.0,386.9,388.8,390.4,298.2,200.0,3362.13
94,2167.0,2137.0,2255.0,387.0,388.9,390.7,298.2,201.0,3362.13
95,2169.0,2137.0,2255.0,386.9,388.7,390.7,296.5,200.0,3332.01
96,2165.0,2135.0,2255.0,387.0,388.8,390.6,296.5,200.0,3332.01
97,2165.0,2133.0,2255.0,387.0,388.9,390.5,297.4,200.0,3347.96
98,2165.0,2136.0,2253.0,386.8,388.8,390.6,297.4,201.0,3347.96
99,2165.0,2136.0,2252.0,386.9,388.7,390.5,295.6,201.0,3316.06
100,2163.0,2132.0,2250.0,387.0,388.8,390.4,295.6,201.0,3316.06
101,2156.0,2125.0,2246.0,386.9,388.8,390.5,306.9,202.0,3515.99
102,2156.0,2126.0,2243.0,387.1,388.8,390.7,308.7,200.0,3547.76
103,2160.0,2129.0,2248.0,387.1,389.0,390.8,302.6,201.0,3440.0
104,2154.0,2125.0,2247.0,386.9,388.6,390.4,308.7,202.0,3547.76
105,2156.0,2126.0,2244.0,386.5,388.5,390.5,311.3,200.0,3593.63
106,2158.0,2131.0,2249.0,386.8,388.7,390.5,309.5,201.0,3561.88
107,2161.0,2131.0,2250.0,387.0,388.8,390.5,308.7,202.0,3547.76
