sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,237.7,3.1,0.0,0.0,-2186.0
1,4635.0,3290.0,4653.0,404.1,358.7,406.0,2375.6,0.0,27207.77
2,2729.0,1569.0,2741.0,432.8,410.5,408.0,1088.1,0.0,15480.07
3,2463.0,2138.0,2476.0,395.9,397.6,388.8,493.3,0.0,6703.32
4,2463.0,2138.0,2476.0,395.9,397.6,388.8,493.3,0.0,6703.32
5,2472.0,2172.0,2482.0,394.4,397.1,392.0,486.4,0.0,6589.05
6,2461.0,2169.0,2471.0,393.8,396.9,392.4,489.9,0.0,6647.04
7,2460.0,2172.0,2469.0,393.6,396.9,392.4,493.3,0.0,6703.32
8,2467.0,2175.0,2476.0,393.4,397.0,392.5,490.7,0.0,6660.29
9,2713.0,2855.0,2800.0,393.4,394.7,393.3,507.2,0.0,6932.64
10,2377.0,2428.0,2461.0,392.1,393.3,390.7,436.1,0.0,5747.4
11,2376.0,2442.0,2474.0,392.5,394.5,391.6,441.3,0.0,5835.11
12,2382.0,2447.0,2479.0,392.4,394.6,391.8,440.4,0.0,5819.94
13,2380.0,2446.0,2478.0,392.3,394.5,391.7,439.6,0.0,5806.46
14,2380.0,2446.0,2480.0,392.3,394.6,391.6,440.4,0.0,5819.94
15,2382.0,2450.0,2477.0,392.4,394.5,391.6,438.7,0.0,5791.28
16,2384.0,2453.0,2484.0,392.4,394.5,391.7,436.1,0.0,5747.4
17,2387.0,2454.0,2480.0,392.3,394.6,391.8,436.1,0.0,5747.4
18,2386.0,2449.0,2480.0,392.6,394.5,391.7,435.2,0.0,5732.2
19,2383.0,2436.0,2487.0,392.4,394.0,392.2,433.5,0.0,5703.48
20,2358.0,2406.0,2459.0,392.1,393.9,392.1,456.0,0.0,6082.19
21,2393.0,2447.0,2499.0,392.2,393.9,392.1,429.2,1000.0,5630.76
22,2383.0,2436.0,2486.0,392.2,393.8,392.1,432.6,952.0,5688.27
23,2375.0,2434.0,2487.0,392.4,394.3,392.2,436.1,813.0,5747.4
24,2383.0,2437.0,2489.0,392.3,394.1,392.1,433.5,341.0,5703.48
25,2376.0,2428.0,2482.0,392.3,394.0,392.0,439.6,341.0,5806.46
26,2375.0,2429.0,2482.0,392.4,394.1,392.2,439.6,332.0,5806.46
27,2368.0,2420.0,2473.0,392.4,394.2,392.2,445.6,336.0,5907.52
28,2368.0,2423.0,2471.0,392.2,393.8,392.1,446.5,338.0,5922.66
29,2360.0,2414.0,2467.0,392.4,394.1,392.1,451.7,335.0,6010.05
30,2332.0,2387.0,2441.0,392.0,393.8,392.0,468.2,267.0,6286.27
31,2382.0,2437.0,2488.0,392.4,394.1,392.3,430.9,265.0,5659.53
32,2397.0,2454.0,2504.0,392.3,394.0,392.2,420.5,267.0,5483.29
33,2402.0,2460.0,2512.0,392.1,394.2,392.2,417.0,266.0,5423.83
34,2419.0,2472.0,2519.0,392.3,394.0,392.3,410.1,265.0,5306.4
35,2393.0,2445.0,2495.0,392.4,394.0,392.1,425.7,266.0,5571.49
36,2382.0,2435.0,2483.0,392.2,393.9,392.1,432.6,265.0,5688.27
37,2369.0,2422.0,2476.0,391.9,394.0,392.1,441.3,263.0,5835.11
38,2395.0,2450.0,2499.0,392.2,394.1,392.4,426.6,262.0,5586.74
39,2385.0,2443.0,2494.0,392.2,393.9,392.1,429.2,262.0,5630.76
40,2382.0,2439.0,2494.0,392.3,394.0,392.1,431.8,262.0,5674.75
41,2386.0,2440.0,2491.0,392.2,393.9,392.1,430.9,278.0,5659.53
42,2389.0,2449.0,2501.0,392.1,393.9,392.2,428.3,258.0,5615.53
43,2386.0,2440.0,2493.0,392.1,394.0,392.1,430.0,261.0,5644.3
44,2386.0,2444.0,2494.0,392.1,393.9,391.9,429.2,264.0,5630.76
45,2384.0,2443.0,2493.0,392.1,394.0,392.3,431.8,261.0,5674.75
46,2377.0,2436.0,2490.0,392.0,394.0,391.9,434.4,266.0,5718.69
47,2382.0,2435.0,2485.0,392.1,394.1,392.1,435.2,266.0,5732.2
48,2376.0,2435.0,2486.0,392.0,394.0,392.1,437.0,271.0,5762.59
49,2376.0,2431.0,2482.0,392.2,394.1,392.1,440.4,271.0,5819.94
50,2340.0,2381.0,2428.0,392.1,393.7,392.0,479.5,275.0,6474.49
51,2364.0,2423.0,2476.0,392.1,393.9,391.9,454.3,289.0,6053.68
52,2343.0,2399.0,2453.0,392.0,394.1,392.1,464.7,260.0,6227.81
53,2331.0,2380.0,2436.0,392.1,394.0,392.1,477.7,252.0,6444.56
54,2363.0,2417.0,2467.0,392.0,394.0,391.9,455.2,249.0,6068.78
55,2319.0,2376.0,2430.0,392.0,393.9,391.9,484.7,244.0,6560.85
56,2350.0,2400.0,2452.0,392.1,393.9,392.0,466.4,256.0,6256.21
57,2325.0,2376.0,2428.0,392.0,393.9,392.0,486.4,261.0,6589.05
58,2344.0,2399.0,2450.0,392.1,393.8,392.0,470.8,268.0,6329.64
59,2317.0,2367.0,2420.0,392.1,393.9,391.9,492.5,256.0,6690.08
60,2344.0,2396.0,2449.0,392.3,393.9,392.2,470.8,258.0,6329.64
61,2318.0,2370.0,2425.0,392.0,393.9,391.8,490.7,260.0,6660.29
62,2340.0,2392.0,2447.0,392.1,393.9,392.1,475.1,260.0,6401.29
63,2316.0,2365.0,2420.0,392.0,393.9,392.0,494.2,257.0,6718.2
64,2340.0,2391.0,2445.0,391.9,393.9,391.9,476.9,259.0,6431.25
65,2313.0,2362.0,2414.0,392.0,393.7,391.9,497.7,258.0,6776.03
66,2328.0,2381.0,2436.0,392.1,394.0,391.9,483.8,260.0,6545.91
67,2310.0,2359.0,2412.0,391.9,393.9,391.7,500.3,262.0,6818.95
68,2332.0,2385.0,2438.0,391.9,393.8,391.7,482.9,263.0,6530.97
69,2312.0,2358.0,2414.0,392.0,393.9,391.7,500.3,264.0,6818.95
70,2327.0,2379.0,2432.0,392.1,393.9,392.0,488.1,266.0,6617.23
71,2307.0,2357.0,2411.0,392.0,393.9,391.8,503.7,296.0,6875.01
72,2316.0,2369.0,2422.0,392.0,393.9,391.9,498.5,276.0,6789.24
73,2306.0,2352.0,2407.0,391.8,393.8,391.9,509.8,285.0,6975.41
74,2320.0,2370.0,2423.0,392.1,393.9,391.8,497.7,295.0,6776.03
75,2309.0,2358.0,2412.0,391.9,393.8,391.7,507.2,277.0,6932.64
76,2319.0,2370.0,2423.0,392.1,393.9,391.7,497.7,300.0,6776.03
77,2307.0,2356.0,2411.0,391.9,393.9,392.0,508.9,286.0,6960.61
78,2318.0,2369.0,2421.0,391.9,393.8,392.0,499.4,301.0,6804.1
79,2299.0,2349.0,2404.0,391.9,393.8,391.9,514.1,289.0,7046.05
80,2313.0,2362.0,2417.0,392.0,393.8,391.9,503.7,306.0,6875.01
81,2296.0,2343.0,2398.0,392.0,393.9,391.9,517.6,289.0,7103.47
82,2316.0,2369.0,2420.0,392.0,393.8,391.9,500.3,304.0,6818.95
83,2296.0,2341.0,2397.0,391.9,394.0,391.9,519.3,292.0,7131.33
84,2322.0,2376.0,2432.0,392.0,393.8,391.8,495.1,307.0,6733.08
85,2296.0,2341.0,2395.0,392.2,394.0,392.1,522.8,293.0,7188.64
86,2319.0,2374.0,2429.0,392.0,393.9,391.9,499.4,310.0,6804.1
87,2309.0,2352.0,2405.0,391.8,393.8,391.9,513.3,299.0,7032.92
88,2320.0,2378.0,2433.0,392.1,394.0,392.0,495.9,312.0,6746.3
89,2326.0,2373.0,2428.0,392.1,394.0,392.0,493.3,298.0,6703.32
90,2310.0,2368.0,2423.0,392.1,394.0,391.9,502.0,312.0,6846.99
91,2333.0,2384.0,2437.0,392.1,393.9,391.8,484.7,302.0,6560.85
92,2291.0,2340.0,2397.0,392.1,393.7,391.8,518.5,314.0,7118.22
93,2312.0,2361.0,2414.0,392.1,393.8,391.8,505.5,309.0,6904.66
94,2292.0,2337.0,2395.0,392.0,394.0,391.9,526.3,318.0,7245.87
95,2300.0,2355.0,2408.0,392.0,393.8,392.0,516.7,309.0,7088.71
96,2310.0,2359.0,2417.0,391.9,393.7,391.8,509.8,316.0,6975.41
97,2300.0,2352.0,2411.0,392.0,393.9,392.1,513.3,309.0,7032.92
98,2329.0,2380.0,2435.0,392.0,394.0,392.0,490.7,318.0,6660.29
99,2317.0,2365.0,2420.0,391.9,393.9,391.9,501.1,310.0,6832.15
100,2335.0,2388.0,2443.0,392.3,394.0,392.1,483.8,322.0,6545.91
101,2317.0,2369.0,2425.0,392.1,394.0,392.0,496.8,314.0,6761.17
102,2313.0,2362.0,2415.0,392.0,394.0,391.9,502.9,325.0,6861.82
103,2321.0,2371.0,2425.0,392.1,393.9,392.0,498.5,311.0,6789.24
104,2319.0,2374.0,2429.0,392.1,394.0,391.9,494.2,326.0,6718.2
105,2324.0,2374.0,2429.0,392.1,393.9,391.8,491.6,306.0,6675.19
106,2317.0,2367.0,2426.0,392.1,393.9,391.8,496.8,328.0,6761.17
107,2324.0,2372.0,2426.0,392.1,393.9,391.8,494.2,310.0,6718.2
108,2326.0,2376.0,2427.0,392.0,393.8,391.9,491.6,321.0,6675.19
109,2320.0,2370.0,2426.0,392.1,393.9,391.9,496.8,307.0,6761.17
110,2318.0,2366.0,2421.0,392.1,393.9,391.8,499.4,305.0,6804.1
111,2317.0,2366.0,2420.0,392.0,393.7,391.9,499.4,312.0,6804.1
112,2316.0,2365.0,2419.0,392.0,393.9,391.7,500.3,299.0,6818.95
113,2318.0,2366.0,2422.0,392.1,393.7,391.9,498.5,325.0,6789.24
114,2324.0,2373.0,2428.0,392.0,393.9,391.9,491.6,315.0,6675.19
115,2321.0,2371.0,2427.0,392.0,393.8,391.8,493.3,330.0,6703.32
116,2318.0,2370.0,2425.0,391.9,393.7,391.8,494.2,323.0,6718.2
117,2310.0,2359.0,2412.0,391.7,393.6,391.7,503.7,318.0,6875.01
118,2309.0,2357.0,2410.0,391.9,393.8,391.8,507.2,321.0,6932.64
119,2311.0,2361.0,2414.0,391.9,393.7,391.7,505.5,303.0,6904.66
120,2311.0,2361.0,2414.0,391.8,393.9,391.9,504.6,311.0,6889.84
121,2317.0,2366.0,2421.0,392.1,393.9,391.8,501.1,298.0,6832.15
122,2316.0,2367.0,2419.0,391.9,393.9,391.8,499.4,308.0,6804.1
123,2319.0,2369.0,2422.0,392.0,393.9,391.9,498.5,313.0,6789.24
124,2321.0,2373.0,2426.0,392.1,394.0,392.0,494.2,309.0,6718.2
125,2318.0,2366.0,2421.0,391.9,393.8,391.7,498.5,306.0,6789.24
126,2307.0,2359.0,2415.0,391.9,393.8,392.0,508.1,304.0,6947.45
127,2306.0,2355.0,2410.0,391.9,393.8,391.9,508.9,308.0,6960.61
128,2307.0,2357.0,2412.0,391.9,393.8,391.9,507.2,306.0,6932.64
129,2325.0,2376.0,2429.0,392.0,393.9,391.8,493.3,304.0,6703.32
130,2057.0,2361.0,2352.0,393.2,393.3,391.4,611.2,308.0,8611.7
131,717.0,0.0,0.0,223.8,215.6,303.9,0.0,310.0,-2186.0
132,0.0,0.0,0.0,280.9,35.7,291.0,0.0,310.0,-2186.0
133,0.0,0.0,0.0,66.2,4.0,63.1,0.0,311.0,-2186.0
134,0.0,0.0,0.0,32.4,13.3,19.1,0.0,309.0,-2186.0
135,0.0,0.0,0.0,18.8,10.2,8.7,0.0,305.0,-2186.0
136,0.0,0.0,0.0,12.5,8.1,4.5,0.0,306.0,-2186.0
137,0.0,0.0,0.0,9.5,7.5,0.0,0.0,307.0,-2186.0
138,0.0,0.0,0.0,8.4,7.2,0.0,0.0,314.0,-2186.0
139,0.0,0.0,0.0,6.4,5.1,0.0,0.0,316.0,-2186.0
140,0.0,0.0,0.0,5.7,5.6,0.0,0.0,315.0,-2186.0
