sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.2,237.3,5.0,0.0,0.0,-2186.0
1,4241.0,4550.0,4230.0,400.2,392.1,384.5,2416.3,0.0,27416.33
2,2608.0,2420.0,2605.0,399.1,395.1,390.8,551.4,0.0,7654.17
3,2556.0,2446.0,2558.0,397.5,394.7,390.7,460.4,0.0,6155.9
4,2556.0,2446.0,2558.0,397.5,394.7,390.7,460.4,0.0,6155.9
5,2552.0,2457.0,2554.0,396.4,394.7,390.4,452.6,0.0,6025.16
6,2551.0,2460.0,2553.0,396.0,394.7,390.6,450.8,0.0,5994.94
7,2547.0,2458.0,2549.0,395.8,394.8,390.7,456.0,0.0,6082.19
8,2541.0,2457.0,2543.0,395.6,394.8,390.6,456.0,0.0,6082.19
9,2541.0,2457.0,2544.0,395.6,394.8,390.4,454.3,0.0,6053.68
10,2544.0,2456.0,2544.0,395.4,394.8,390.5,456.9,0.0,6097.28
11,2542.0,2434.0,2546.0,395.5,394.9,390.8,456.9,0.0,6097.28
12,2400.0,2409.0,2448.0,396.4,393.6,391.6,451.7,0.0,6010.05
13,2516.0,2549.0,2624.0,396.3,393.7,391.6,415.3,0.0,5394.93
14,2524.0,2556.0,2623.0,396.2,393.6,391.5,417.9,0.0,5439.13
15,2507.0,2537.0,2606.0,396.2,393.6,391.5,436.1,0.0,5747.4
16,2504.0,2535.0,2604.0,396.1,393.4,391.5,437.8,0.0,5776.09
17,2507.0,2534.0,2604.0,396.1,393.3,391.3,437.0,0.0,5762.59
18,2503.0,2530.0,2603.0,395.9,393.4,391.5,438.7,0.0,5791.28
19,2504.0,2533.0,2604.0,396.1,393.6,391.7,436.1,0.0,5747.4
20,2522.0,2551.0,2622.0,396.0,393.5,391.4,417.9,0.0,5439.13
21,2527.0,2558.0,2632.0,396.2,393.5,391.5,408.4,1000.0,5277.43
22,2542.0,2575.0,2645.0,396.4,393.5,391.7,395.4,917.0,5055.28
23,2545.0,2578.0,2648.0,396.2,393.8,391.7,394.5,354.0,5039.86
24,2551.0,2581.0,2650.0,396.2,393.6,391.7,387.5,297.0,4919.78
25,2538.0,2570.0,2638.0,396.2,393.5,391.7,398.8,297.0,5113.48
26,2541.0,2573.0,2645.0,396.4,393.6,391.9,395.4,292.0,5055.28
27,2544.0,2575.0,2645.0,396.4,393.6,391.9,396.2,290.0,5068.98
28,2541.0,2573.0,2645.0,396.2,393.4,391.7,396.2,294.0,5068.98
