sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,168.2,165.7,8.6,0.0,0.0,-2186.0
1,3865.0,5892.0,3591.0,344.7,374.5,298.0,2049.6,0.0,25178.62
2,2653.0,2652.0,2768.0,406.2,390.1,389.6,1018.7,0.0,14565.4
3,2404.0,2440.0,2361.0,396.8,390.5,401.0,451.7,0.0,6010.05
4,2404.0,2440.0,2361.0,396.8,390.5,401.0,451.7,0.0,6010.05
5,2426.0,2388.0,2372.0,396.2,396.1,391.8,458.6,0.0,6125.76
6,2415.0,2373.0,2361.0,395.6,395.6,391.6,463.8,0.0,6212.77
7,2411.0,2369.0,2360.0,395.7,395.8,391.6,467.3,0.0,6271.24
8,2411.0,2369.0,2359.0,395.5,395.7,391.3,468.2,0.0,6286.27
9,2831.0,1861.0,2856.0,395.4,396.5,391.2,452.6,0.0,6025.16
10,2364.0,2438.0,2420.0,393.8,391.3,388.4,407.5,0.0,5262.08
11,2352.0,2385.0,2379.0,394.7,393.6,390.5,418.8,0.0,5454.42
12,2325.0,2363.0,2361.0,394.4,393.7,390.4,437.0,0.0,5762.59
13,2328.0,2367.0,2370.0,394.7,393.7,390.6,427.4,0.0,5600.29
14,2340.0,2375.0,2378.0,394.7,393.7,390.6,417.0,0.0,5423.83
15,2337.0,2380.0,2378.0,394.7,393.8,390.4,415.3,0.0,5394.93
16,2344.0,2382.0,2385.0,394.5,393.8,390.6,410.1,0.0,5306.4
17,2358.0,2409.0,2375.0,395.2,394.3,390.1,405.8,0.0,5233.08
18,2354.0,2376.0,2394.0,394.6,393.3,391.0,393.6,0.0,5024.44
19,2352.0,2384.0,2401.0,395.0,393.3,391.0,390.1,0.0,4964.42
20,2359.0,2384.0,2405.0,394.9,393.3,390.7,387.5,0.0,4919.78
21,2359.0,2384.0,2404.0,395.2,393.5,391.0,388.4,1000.0,4935.24
22,2357.0,2385.0,2405.0,394.9,393.7,390.9,388.4,973.0,4935.24
23,2360.0,2387.0,2405.0,394.9,393.3,390.8,387.5,612.0,4919.78
24,2350.0,2374.0,2394.0,394.8,393.5,390.6,400.6,298.0,5144.26
25,2355.0,2385.0,2405.0,395.2,393.3,390.8,393.6,298.0,5024.44
26,2355.0,2377.0,2398.0,395.3,393.4,391.0,397.1,304.0,5084.38
27,2352.0,2375.0,2395.0,395.0,393.4,390.8,400.6,309.0,5144.26
28,2351.0,2378.0,2399.0,395.0,393.3,390.8,401.4,311.0,5157.93
29,2363.0,2394.0,2413.0,394.9,393.2,390.9,384.9,312.0,4875.11
30,2360.0,2392.0,2409.0,395.2,393.6,391.0,385.8,273.0,4890.58
31,2363.0,2395.0,2411.0,395.3,393.5,391.0,381.5,251.0,4816.62
32,2373.0,2404.0,2422.0,395.3,393.4,391.0,371.1,260.0,4637.3
33,2383.0,2411.0,2428.0,395.3,393.6,390.9,362.4,274.0,4486.8
34,2373.0,2406.0,2423.0,394.9,393.4,391.0,376.3,267.0,4727.04
35,2356.0,2388.0,2405.0,395.0,393.4,390.7,387.5,259.0,4919.78
36,2365.0,2396.0,2414.0,395.1,393.6,390.9,378.0,258.0,4756.35
37,2363.0,2397.0,2416.0,395.3,393.4,391.0,379.7,254.0,4785.63
