sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,234.5,6.6,0.0,0.0,-2186.0
1,3845.0,3688.0,3830.0,393.8,389.9,385.7,2038.3,0.0,25096.85
2,2536.0,2398.0,2532.0,400.2,386.0,396.3,514.1,0.0,7046.05
3,2489.0,2446.0,2497.0,392.6,393.5,391.2,446.5,0.0,5922.66
4,2489.0,2446.0,2497.0,392.6,393.5,391.2,446.5,0.0,5922.66
5,2502.0,2436.0,2510.0,393.9,392.9,390.6,443.0,0.0,5863.75
6,2508.0,2436.0,2517.0,393.9,393.1,389.7,440.4,0.0,5819.94
7,2501.0,2429.0,2509.0,393.8,393.1,389.6,443.0,0.0,5863.75
8,2501.0,2428.0,2509.0,393.3,393.0,389.6,443.0,0.0,5863.75
9,2500.0,2424.0,2508.0,393.2,393.1,389.7,443.0,0.0,5863.75
10,2499.0,2427.0,2508.0,393.3,393.1,389.5,444.8,0.0,5894.06
11,2524.0,2175.0,2533.0,392.3,393.2,389.6,495.1,0.0,6733.08
12,2390.0,2462.0,2568.0,394.1,392.1,390.4,426.6,0.0,5586.74
13,2468.0,2511.0,2593.0,394.0,392.3,390.4,398.0,0.0,5099.79
14,2462.0,2503.0,2580.0,393.8,392.1,390.2,408.4,0.0,5277.43
15,2451.0,2491.0,2569.0,394.0,392.2,390.4,421.4,0.0,5498.57
16,2452.0,2495.0,2573.0,394.1,392.1,390.4,418.8,0.0,5454.42
17,2455.0,2496.0,2575.0,394.3,392.2,390.7,416.2,0.0,5410.23
18,2456.0,2499.0,2580.0,394.1,392.2,390.5,413.6,0.0,5366.01
19,2455.0,2499.0,2578.0,394.0,392.3,390.4,413.6,0.0,5366.01
20,2464.0,2511.0,2588.0,393.9,392.0,390.4,402.3,0.0,5173.31
21,2474.0,2523.0,2600.0,394.2,392.1,390.7,389.3,1000.0,4950.69
22,2482.0,2526.0,2604.0,394.2,392.2,390.6,383.2,894.0,4845.87
23,2484.0,2529.0,2606.0,394.2,392.2,390.4,381.5,337.0,4816.62
24,2488.0,2530.0,2610.0,394.2,392.2,390.4,376.3,293.0,4727.04
25,2484.0,2525.0,2603.0,393.9,392.3,390.3,384.9,293.0,4875.11
26,2482.0,2529.0,2606.0,394.1,392.2,390.5,382.3,290.0,4830.39
27,2481.0,2525.0,2604.0,394.3,392.3,390.7,382.3,288.0,4830.39
28,2481.0,2527.0,2604.0,394.3,392.5,390.7,381.5,291.0,4816.62
29,2481.0,2527.0,2603.0,394.1,392.2,390.6,383.2,291.0,4845.87
30,2475.0,2519.0,2598.0,394.0,392.4,390.4,388.4,291.0,4935.24
31,2479.0,2525.0,2604.0,394.1,392.1,390.5,386.7,292.0,4906.04
32,2478.0,2525.0,2599.0,394.2,392.1,390.4,388.4,340.0,4935.24
33,2474.0,2522.0,2599.0,394.2,392.2,390.5,386.7,254.0,4906.04
34,2476.0,2523.0,2599.0,394.4,392.5,390.4,387.5,232.0,4919.78
35,2478.0,2521.0,2599.0,393.9,392.3,390.4,389.3,239.0,4950.69
36,2478.0,2523.0,2600.0,393.9,392.2,390.1,387.5,248.0,4919.78
37,2478.0,2522.0,2600.0,394.2,392.1,390.7,388.4,246.0,4935.24
38,2479.0,2525.0,2600.0,394.1,392.3,390.7,387.5,244.0,4919.78
39,2479.0,2525.0,2600.0,394.1,392.3,390.5,387.5,242.0,4919.78
40,2478.0,2525.0,2602.0,394.1,392.3,390.6,387.5,242.0,4919.78
41,2479.0,2523.0,2600.0,394.0,392.2,390.4,387.5,235.0,4919.78
42,2478.0,2525.0,2600.0,394.1,392.3,390.4,387.5,226.0,4919.78
43,2479.0,2525.0,2602.0,394.2,392.2,390.5,387.5,222.0,4919.78
44,2478.0,2525.0,2599.0,394.1,392.4,390.4,387.5,221.0,4919.78
45,2481.0,2525.0,2602.0,394.3,392.4,390.6,387.5,218.0,4919.78
46,2478.0,2525.0,2600.0,394.1,392.3,390.4,387.5,223.0,4919.78
47,2478.0,2523.0,2597.0,393.9,392.2,390.3,388.4,222.0,4935.24
48,2476.0,2522.0,2599.0,394.1,392.2,390.6,388.4,222.0,4935.24
49,2478.0,2523.0,2600.0,394.2,392.5,390.4,388.4,221.0,4935.24
50,2478.0,2525.0,2602.0,394.2,392.4,390.5,387.5,222.0,4919.78
51,2476.0,2523.0,2598.0,394.2,392.1,390.4,389.3,226.0,4950.69
52,2479.0,2525.0,2602.0,394.2,392.3,390.3,389.3,224.0,4950.69
53,2479.0,2523.0,2600.0,393.9,392.2,390.2,388.4,226.0,4935.24
54,2477.0,2522.0,2599.0,394.3,392.2,390.5,390.1,225.0,4964.42
55,2478.0,2525.0,2600.0,394.2,392.3,390.4,389.3,225.0,4950.69
56,2477.0,2523.0,2600.0,394.2,392.2,390.3,387.5,226.0,4919.78
57,2477.0,2522.0,2599.0,394.2,392.3,390.4,388.4,225.0,4935.24
58,2479.0,2525.0,2599.0,394.1,392.1,390.4,388.4,225.0,4935.24
59,2479.0,2523.0,2599.0,394.1,392.1,390.5,389.3,225.0,4950.69
60,2478.0,2522.0,2600.0,394.2,392.3,390.4,388.4,225.0,4935.24
61,2479.0,2525.0,2602.0,394.3,392.3,390.5,389.3,225.0,4950.69
62,2479.0,2525.0,2602.0,394.0,392.3,390.1,390.1,225.0,4964.42
63,2479.0,2526.0,2603.0,394.1,392.2,390.4,388.4,225.0,4935.24
64,2479.0,2523.0,2602.0,394.0,392.3,390.5,389.3,225.0,4950.69
65,2479.0,2526.0,2600.0,394.3,392.1,390.5,389.3,225.0,4950.69
66,2481.0,2526.0,2603.0,394.1,392.3,390.3,388.4,225.0,4935.24
67,2481.0,2526.0,2602.0,394.2,392.4,390.6,389.3,225.0,4950.69
68,2481.0,2526.0,2602.0,394.3,392.2,390.3,388.4,226.0,4935.24
69,2478.0,2526.0,2602.0,394.1,392.2,390.3,390.1,226.0,4964.42
70,2482.0,2526.0,2603.0,394.1,392.2,390.6,388.4,225.0,4935.24
71,2479.0,2527.0,2602.0,394.2,392.3,390.5,389.3,225.0,4950.69
72,2482.0,2526.0,2603.0,394.3,392.3,390.5,389.3,226.0,4950.69
73,2481.0,2528.0,2604.0,394.1,392.3,390.5,388.4,226.0,4935.24
74,2477.0,2523.0,2603.0,394.1,392.2,390.5,391.0,226.0,4979.86
75,2481.0,2526.0,2603.0,393.8,392.2,390.3,390.1,227.0,4964.42
76,2481.0,2527.0,2603.0,394.1,392.2,390.4,390.1,226.0,4964.42
77,2484.0,2529.0,2606.0,394.0,392.3,390.5,388.4,225.0,4935.24
78,2482.0,2528.0,2603.0,394.2,392.3,390.6,389.3,226.0,4950.69
79,2482.0,2526.0,2604.0,394.1,392.2,390.5,389.3,225.0,4950.69
80,2478.0,2523.0,2600.0,393.9,392.2,390.2,392.8,226.0,5010.72
81,2475.0,2520.0,2597.0,394.2,392.1,390.5,397.1,225.0,5084.38
82,2473.0,2518.0,2595.0,394.2,392.1,390.5,398.8,226.0,5113.48
83,2474.0,2518.0,2595.0,394.2,392.2,390.3,398.0,226.0,5099.79
84,2470.0,2514.0,2592.0,394.2,392.5,390.4,400.6,225.0,5144.26
85,2471.0,2513.0,2592.0,394.1,392.4,390.4,402.3,226.0,5173.31
86,2464.0,2509.0,2585.0,393.9,392.3,390.3,407.5,226.0,5262.08
87,2464.0,2509.0,2584.0,394.0,392.1,390.4,407.5,225.0,5262.08
88,2473.0,2515.0,2592.0,394.1,392.2,390.3,401.4,226.0,5157.93
