sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,101.5,9.2,101.1,0.0,0.0,-2186.0
1,2741.0,1382.0,1407.0,245.0,160.6,305.6,560.1,0.0,7794.81
2,2844.0,3635.0,3614.0,398.9,383.8,390.6,1684.6,0.0,22150.07
3,2231.0,2494.0,2490.0,389.5,389.9,393.7,463.0,0.0,6199.39
4,2231.0,2494.0,2490.0,389.5,389.9,393.7,463.0,0.0,6199.39
5,2097.0,2393.0,2389.0,389.7,388.8,393.8,449.1,0.0,5966.38
6,2089.0,2383.0,2380.0,389.4,389.1,393.6,451.7,0.0,6010.05
7,2088.0,2381.0,2375.0,389.1,388.9,393.2,455.2,0.0,6068.78
8,2086.0,2375.0,2372.0,389.1,389.1,393.4,457.8,0.0,6112.36
9,2088.0,2381.0,2379.0,388.7,389.4,393.2,457.8,0.0,6112.36
10,2083.0,2376.0,2372.0,388.9,389.3,393.2,456.9,0.0,6097.28
11,2712.0,2569.0,2680.0,389.6,390.4,391.9,442.2,0.0,5850.28
12,2418.0,2368.0,2468.0,389.5,390.6,391.4,408.4,0.0,5277.43
13,2392.0,2349.0,2449.0,389.4,390.7,391.2,412.7,0.0,5350.69
14,2380.0,2340.0,2438.0,389.9,390.7,391.9,424.8,0.0,5556.23
15,2365.0,2328.0,2427.0,389.6,390.5,391.8,436.1,0.0,5747.4
16,2371.0,2331.0,2431.0,389.9,390.4,391.6,432.6,0.0,5688.27
17,2373.0,2331.0,2434.0,389.4,390.1,391.4,428.3,0.0,5615.53
18,2371.0,2330.0,2431.0,389.7,390.6,391.7,430.9,0.0,5659.53
19,2374.0,2332.0,2437.0,389.4,390.8,391.5,427.4,0.0,5600.29
20,2388.0,2346.0,2449.0,389.7,390.8,391.7,418.8,0.0,5454.42
21,2422.0,2375.0,2480.0,389.5,390.5,391.7,398.0,1000.0,5099.79
22,2420.0,2374.0,2479.0,389.6,390.6,391.7,395.4,983.0,5055.28
23,2420.0,2374.0,2481.0,389.5,390.6,391.6,393.6,841.0,5024.44
24,2432.0,2386.0,2486.0,389.8,390.8,391.8,384.9,314.0,4875.11
25,2422.0,2376.0,2481.0,389.7,390.7,391.8,391.9,314.0,4995.29
26,2444.0,2394.0,2502.0,389.6,390.8,391.7,380.6,320.0,4801.13
27,2426.0,2380.0,2481.0,389.5,390.6,391.7,391.0,324.0,4979.86
28,2418.0,2371.0,2473.0,389.4,390.5,391.7,398.0,326.0,5099.79
29,2421.0,2374.0,2479.0,389.5,390.5,391.8,394.5,328.0,5039.86
30,2415.0,2368.0,2473.0,389.6,390.5,391.8,397.1,328.0,5084.38
31,2418.0,2372.0,2472.0,389.7,390.7,391.9,396.2,328.0,5068.98
32,2413.0,2371.0,2471.0,389.7,390.7,391.8,398.0,247.0,5099.79
33,2407.0,2364.0,2463.0,389.7,390.5,391.9,404.0,250.0,5202.35
34,2411.0,2364.0,2467.0,389.3,390.7,391.7,401.4,255.0,5157.93
35,2414.0,2367.0,2472.0,389.5,390.6,391.6,399.7,263.0,5128.87
36,2415.0,2368.0,2470.0,389.5,390.5,391.8,398.8,272.0,5113.48
37,2412.0,2364.0,2467.0,389.4,390.6,391.8,401.4,269.0,5157.93
38,2412.0,2367.0,2471.0,389.6,390.8,391.9,399.7,266.0,5128.87
39,2412.0,2367.0,2471.0,389.8,390.9,392.0,398.8,268.0,5113.48
40,2413.0,2367.0,2468.0,389.7,390.8,392.1,400.6,265.0,5144.26
41,2413.0,2367.0,2471.0,389.6,390.9,391.9,398.8,258.0,5113.48
42,2414.0,2368.0,2471.0,389.5,390.9,392.2,400.6,242.0,5144.26
43,2412.0,2367.0,2470.0,389.4,390.7,392.0,399.7,241.0,5128.87
44,2413.0,2368.0,2471.0,389.5,390.6,392.1,398.8,240.0,5113.48
45,2415.0,2368.0,2471.0,389.6,391.0,391.9,398.8,234.0,5113.48
46,2419.0,2372.0,2475.0,389.7,390.8,392.0,396.2,239.0,5068.98
47,2415.0,2367.0,2473.0,389.7,390.7,391.9,397.1,230.0,5084.38
48,2413.0,2366.0,2467.0,389.6,390.7,391.9,398.8,238.0,5113.48
49,2419.0,2371.0,2475.0,389.5,390.7,391.8,394.5,243.0,5039.86
50,2415.0,2369.0,2470.0,389.5,390.6,391.9,399.7,240.0,5128.87
51,2412.0,2366.0,2470.0,389.5,390.8,392.1,399.7,243.0,5128.87
52,2413.0,2367.0,2470.0,389.7,390.9,392.1,400.6,242.0,5144.26
53,2414.0,2367.0,2468.0,389.7,390.8,392.0,398.8,243.0,5113.48
54,2413.0,2365.0,2467.0,389.8,390.6,392.0,399.7,248.0,5128.87
55,2408.0,2361.0,2466.0,389.5,390.7,391.8,399.7,246.0,5128.87
56,2413.0,2364.0,2467.0,389.5,390.7,391.9,400.6,244.0,5144.26
57,2409.0,2365.0,2466.0,389.4,390.8,392.0,401.4,244.0,5157.93
58,2411.0,2365.0,2467.0,389.5,390.8,392.1,401.4,246.0,5157.93
59,2411.0,2365.0,2466.0,389.7,390.7,392.3,401.4,244.0,5157.93
60,2411.0,2364.0,2467.0,389.8,390.8,392.0,401.4,244.0,5157.93
61,2411.0,2365.0,2467.0,389.8,390.7,392.1,400.6,245.0,5144.26
62,2411.0,2365.0,2466.0,389.6,390.6,392.1,400.6,244.0,5144.26
63,2407.0,2362.0,2465.0,389.7,390.8,392.1,401.4,245.0,5157.93
64,2409.0,2365.0,2466.0,389.5,390.8,392.1,400.6,244.0,5144.26
65,2408.0,2362.0,2466.0,389.5,390.6,391.9,400.6,244.0,5144.26
66,2412.0,2364.0,2465.0,389.5,390.7,392.2,401.4,244.0,5157.93
67,2409.0,2364.0,2466.0,389.4,390.6,392.2,401.4,242.0,5157.93
68,2407.0,2360.0,2463.0,389.6,390.8,392.1,401.4,242.0,5157.93
69,2408.0,2365.0,2465.0,389.8,390.8,392.1,403.2,244.0,5188.69
70,2406.0,2360.0,2460.0,389.5,390.8,392.4,400.6,241.0,5144.26
71,2408.0,2364.0,2464.0,389.4,390.5,392.1,401.4,244.0,5157.93
72,2409.0,2364.0,2464.0,389.6,390.5,392.1,400.6,244.0,5144.26
73,2409.0,2365.0,2465.0,389.5,390.5,392.2,402.3,245.0,5173.31
74,2407.0,2360.0,2461.0,389.5,390.6,392.2,401.4,244.0,5157.93
75,2406.0,2360.0,2460.0,389.7,390.6,392.2,403.2,244.0,5188.69
76,2411.0,2364.0,2461.0,389.7,390.6,392.2,400.6,245.0,5144.26
77,2406.0,2360.0,2460.0,389.8,390.7,392.2,401.4,245.0,5157.93
78,2405.0,2359.0,2460.0,389.5,390.7,392.3,401.4,246.0,5157.93
79,2405.0,2361.0,2460.0,389.6,390.7,392.1,402.3,246.0,5173.31
80,2408.0,2361.0,2464.0,389.5,390.7,392.1,404.0,246.0,5202.35
81,2406.0,2360.0,2461.0,389.4,390.8,392.2,402.3,246.0,5173.31
82,2405.0,2359.0,2461.0,389.7,390.8,392.3,402.3,245.0,5173.31
83,2405.0,2358.0,2459.0,389.8,391.0,392.2,402.3,245.0,5173.31
84,2407.0,2361.0,2463.0,389.8,390.7,392.4,404.0,246.0,5202.35
85,2402.0,2359.0,2458.0,389.7,390.6,392.1,404.9,245.0,5217.72
86,2393.0,2351.0,2446.0,389.7,390.7,392.4,413.6,245.0,5366.01
87,2388.0,2345.0,2445.0,389.5,390.6,392.4,416.2,246.0,5410.23
88,2388.0,2345.0,2444.0,389.6,390.7,392.7,417.9,246.0,5439.13
89,2387.0,2342.0,2442.0,389.6,390.7,392.5,418.8,246.0,5454.42
90,2386.0,2343.0,2443.0,389.9,390.8,392.5,417.9,247.0,5439.13
