sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,3.1,233.9,0.0,0.0,-2186.0
1,4056.0,4046.0,4066.0,386.1,385.5,393.1,2131.1,0.0,25745.69
2,2117.0,2346.0,2352.0,396.4,387.8,389.4,413.6,0.0,5366.01
3,2197.0,2230.0,2235.0,389.1,391.5,394.7,365.0,0.0,4531.82
4,2197.0,2230.0,2235.0,389.1,391.5,394.7,365.0,0.0,4531.82
5,2209.0,2235.0,2241.0,389.3,390.3,395.1,357.2,0.0,4396.62
6,2210.0,2234.0,2239.0,389.6,390.6,395.1,360.7,0.0,4457.34
7,2212.0,2227.0,2235.0,389.3,390.5,395.2,360.7,0.0,4457.34
8,2206.0,2226.0,2232.0,389.3,390.5,395.0,361.5,0.0,4471.2
9,2553.0,2418.0,2623.0,390.2,391.4,393.9,350.3,0.0,4276.72
10,2272.0,2212.0,2336.0,390.0,391.7,394.2,325.1,0.0,3836.38
11,2249.0,2197.0,2338.0,390.0,391.7,394.3,332.9,0.0,3973.08
12,2254.0,2200.0,2341.0,390.1,391.5,394.3,331.2,0.0,3943.32
13,2244.0,2191.0,2334.0,390.1,391.6,394.6,344.2,0.0,4170.48
14,2248.0,2194.0,2336.0,390.1,391.5,394.6,342.5,0.0,4140.83
15,2246.0,2194.0,2337.0,390.1,391.6,394.5,340.7,0.0,4109.42
16,2240.0,2188.0,2330.0,390.0,391.7,394.4,347.7,0.0,4231.46
17,2237.0,2187.0,2326.0,389.9,391.7,394.5,348.5,0.0,4245.39
18,2245.0,2192.0,2335.0,390.2,391.9,394.5,339.0,0.0,4079.74
19,2250.0,2196.0,2338.0,390.3,391.7,394.7,329.5,0.0,3913.54
20,2275.0,2217.0,2360.0,390.4,391.7,394.7,300.8,0.0,3408.16
21,2269.0,2216.0,2358.0,390.3,391.9,394.5,300.0,1000.0,3394.0
22,2294.0,2234.0,2373.0,390.2,391.8,394.6,281.8,884.0,3070.87
23,2282.0,2224.0,2363.0,390.1,391.7,394.5,289.6,301.0,3209.6
24,2266.0,2207.0,2346.0,390.3,391.8,394.7,306.9,268.0,3515.99
25,2269.0,2212.0,2353.0,390.4,391.9,394.8,300.8,268.0,3408.16
26,2271.0,2215.0,2354.0,390.2,391.8,394.6,301.7,261.0,3424.08
27,2269.0,2211.0,2354.0,390.1,391.8,394.5,300.0,264.0,3394.0
28,2263.0,2208.0,2347.0,390.2,391.8,394.4,304.3,264.0,3470.05
29,2261.0,2202.0,2345.0,389.9,391.7,394.5,310.4,265.0,3577.76
30,2257.0,2202.0,2345.0,390.3,391.8,394.5,312.1,204.0,3607.73
31,2260.0,2203.0,2347.0,390.1,391.8,394.5,310.4,211.0,3577.76
32,2259.0,2204.0,2346.0,390.1,391.8,394.5,311.3,217.0,3593.63
33,2256.0,2202.0,2346.0,390.0,391.9,394.6,313.0,215.0,3623.59
34,2263.0,2204.0,2349.0,390.0,391.9,394.6,311.3,225.0,3593.63
35,2267.0,2207.0,2351.0,390.4,392.1,394.6,309.5,223.0,3561.88
36,2263.0,2207.0,2348.0,390.0,391.8,394.5,311.3,222.0,3593.63
