sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.6,138.3,5.8,0.0,0.0,-2186.0
1,4733.0,3369.0,4743.0,356.6,321.5,375.0,2287.1,0.0,26719.97
2,2408.0,2209.0,2396.0,396.7,398.3,385.3,1064.7,0.0,15174.89
3,2416.0,2113.0,2402.0,393.7,395.6,390.0,466.4,0.0,6256.21
4,2416.0,2113.0,2402.0,393.7,395.6,390.0,466.4,0.0,6256.21
5,2450.0,2143.0,2442.0,393.1,395.1,389.9,461.2,0.0,6169.28
6,2446.0,2138.0,2438.0,392.6,394.6,389.8,462.1,0.0,6184.34
7,2441.0,2127.0,2433.0,392.5,394.4,389.6,465.6,0.0,6242.85
8,2443.0,2125.0,2435.0,392.7,394.7,389.6,467.3,0.0,6271.24
9,2439.0,2135.0,2429.0,392.8,394.7,389.8,466.4,0.0,6256.21
10,2444.0,2080.0,2435.0,392.5,394.7,389.8,467.3,0.0,6271.24
11,2384.0,2410.0,2438.0,393.4,393.3,391.2,431.8,0.0,5674.75
12,2394.0,2436.0,2483.0,393.4,393.3,391.2,415.3,0.0,5394.93
13,2395.0,2435.0,2485.0,393.4,393.4,390.9,414.4,0.0,5379.62
14,2390.0,2432.0,2481.0,393.4,393.5,390.8,416.2,0.0,5410.23
15,2388.0,2428.0,2477.0,393.4,393.5,390.9,421.4,0.0,5498.57
16,2382.0,2423.0,2472.0,393.6,393.4,391.1,425.7,0.0,5571.49
17,2382.0,2424.0,2474.0,393.5,393.5,391.2,424.8,0.0,5556.23
18,2383.0,2425.0,2474.0,393.3,393.4,391.2,424.0,0.0,5542.67
19,2383.0,2426.0,2475.0,393.4,393.5,391.1,424.0,0.0,5542.67
20,2393.0,2435.0,2483.0,393.4,393.5,391.1,418.8,0.0,5454.42
21,2400.0,2440.0,2490.0,393.4,393.4,391.0,414.4,1000.0,5379.62
22,2421.0,2464.0,2512.0,393.7,393.6,391.4,398.0,954.0,5099.79
23,2417.0,2458.0,2507.0,393.8,393.6,391.3,399.7,750.0,5128.87
24,2431.0,2472.0,2518.0,393.6,393.7,391.3,392.8,327.0,5010.72
25,2425.0,2466.0,2512.0,393.5,393.8,391.4,394.5,327.0,5039.86
26,2416.0,2457.0,2504.0,393.8,393.7,391.4,402.3,319.0,5173.31
27,2417.0,2457.0,2501.0,393.6,393.8,391.3,403.2,320.0,5188.69
28,2409.0,2450.0,2497.0,393.6,393.7,391.2,407.5,323.0,5262.08
29,2415.0,2456.0,2501.0,393.9,394.0,391.5,404.9,324.0,5217.72
30,2412.0,2454.0,2501.0,393.8,393.7,391.3,404.9,324.0,5217.72
31,2412.0,2451.0,2499.0,393.6,393.6,391.1,404.9,327.0,5217.72
32,2411.0,2451.0,2499.0,393.7,393.6,391.4,404.9,263.0,5217.72
33,2412.0,2452.0,2499.0,393.8,393.7,391.3,404.9,250.0,5217.72
34,2410.0,2452.0,2500.0,393.9,393.9,391.3,404.0,250.0,5202.35
35,2410.0,2450.0,2497.0,393.7,393.8,391.4,404.0,251.0,5202.35
36,2411.0,2452.0,2498.0,393.6,393.6,391.3,403.2,255.0,5188.69
37,2411.0,2452.0,2500.0,393.6,393.6,391.2,403.2,258.0,5188.69
38,2410.0,2453.0,2501.0,393.4,393.6,391.5,401.4,257.0,5157.93
39,2411.0,2451.0,2499.0,393.6,393.7,391.4,403.2,257.0,5188.69
40,2410.0,2452.0,2500.0,393.8,393.8,391.4,402.3,257.0,5173.31
41,2412.0,2453.0,2501.0,393.8,393.9,391.5,402.3,253.0,5173.31
42,2411.0,2452.0,2502.0,393.8,393.6,391.3,402.3,249.0,5173.31
43,2409.0,2452.0,2501.0,393.5,393.6,391.4,403.2,237.0,5188.69
44,2411.0,2452.0,2501.0,393.5,393.6,391.3,403.2,239.0,5188.69
45,2414.0,2456.0,2502.0,393.7,393.8,391.4,402.3,233.0,5173.31
