sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,233.2,6.2,0.0,0.0,-2186.0
1,3977.0,4283.0,3967.0,391.0,390.4,385.1,2183.1,0.0,26086.67
2,2662.0,2491.0,2661.0,393.7,393.6,390.6,486.4,0.0,6589.05
3,2522.0,2425.0,2523.0,394.2,394.0,390.1,440.4,0.0,5819.94
4,2522.0,2425.0,2523.0,394.2,394.0,390.1,440.4,0.0,5819.94
5,2516.0,2422.0,2518.0,394.1,393.9,390.2,441.3,0.0,5835.11
6,2511.0,2423.0,2513.0,393.9,393.9,390.0,443.0,0.0,5863.75
7,2512.0,2427.0,2516.0,393.8,394.2,390.1,443.0,0.0,5863.75
8,2489.0,1859.0,2568.0,393.9,394.0,390.0,396.2,0.0,5068.98
9,2344.0,2371.0,2435.0,392.1,389.6,387.5,399.7,0.0,5128.87
10,2448.0,2482.0,2533.0,393.2,391.9,389.3,391.0,0.0,4979.86
11,2442.0,2482.0,2537.0,393.2,391.8,389.3,395.4,0.0,5055.28
12,2448.0,2484.0,2538.0,393.1,391.7,389.4,391.9,0.0,4995.29
13,2449.0,2484.0,2540.0,393.4,391.9,389.1,391.0,0.0,4979.86
14,2444.0,2480.0,2535.0,393.0,392.1,389.2,396.2,0.0,5068.98
15,2444.0,2481.0,2537.0,393.0,391.8,389.3,393.6,0.0,5024.44
16,2449.0,2487.0,2540.0,392.9,391.8,389.2,388.4,0.0,4935.24
17,2451.0,2488.0,2544.0,393.2,391.8,389.4,386.7,0.0,4906.04
18,2451.0,2488.0,2544.0,393.2,392.2,389.4,386.7,0.0,4906.04
19,2448.0,2472.0,2546.0,393.2,391.6,390.0,390.1,0.0,4964.42
20,2450.0,2467.0,2541.0,393.4,391.5,389.9,387.5,0.0,4919.78
21,2452.0,2472.0,2548.0,393.1,391.5,389.3,385.8,1000.0,4890.58
22,2463.0,2487.0,2562.0,393.1,391.5,389.6,373.7,880.0,4682.19
23,2458.0,2482.0,2557.0,392.8,391.5,389.4,375.4,303.0,4711.52
24,2454.0,2479.0,2550.0,392.8,391.6,389.4,381.5,286.0,4816.62
25,2454.0,2475.0,2550.0,392.7,391.3,389.5,383.2,286.0,4845.87
26,2451.0,2475.0,2552.0,392.8,391.5,389.8,382.3,288.0,4830.39
27,2445.0,2474.0,2552.0,393.0,391.4,389.8,390.1,289.0,4964.42
28,2459.0,2483.0,2557.0,393.2,391.6,389.8,380.6,289.0,4801.13
29,2455.0,2476.0,2554.0,393.1,391.6,389.5,383.2,280.0,4845.87
30,2463.0,2485.0,2557.0,392.9,391.6,389.6,377.1,248.0,4740.84
31,2457.0,2479.0,2554.0,393.0,391.5,389.6,380.6,232.0,4801.13
32,2457.0,2482.0,2558.0,392.6,391.4,389.5,378.9,234.0,4771.85
33,2460.0,2486.0,2563.0,392.9,391.5,389.9,374.5,232.0,4696.0
34,2460.0,2485.0,2558.0,392.9,391.5,389.9,378.0,231.0,4756.35
35,2459.0,2482.0,2557.0,393.0,391.7,389.9,379.7,235.0,4785.63
36,2458.0,2483.0,2555.0,393.2,391.5,389.7,379.7,233.0,4785.63
37,2458.0,2484.0,2558.0,393.0,391.6,389.5,379.7,230.0,4785.63
38,2459.0,2484.0,2558.0,393.1,391.5,389.5,379.7,228.0,4785.63
39,2459.0,2483.0,2557.0,393.0,391.7,389.6,378.9,228.0,4771.85
40,2457.0,2480.0,2555.0,393.1,391.5,389.8,383.2,231.0,4845.87
41,2460.0,2483.0,2558.0,392.9,391.3,389.8,381.5,230.0,4816.62
