sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.0,132.3,6.3,0.0,0.0,-2186.0
1,3328.0,3565.0,3358.0,294.8,331.7,293.2,1265.8,0.0,17690.35
2,3687.0,2336.0,3711.0,420.9,368.4,408.2,1405.4,0.0,19293.85
3,2712.0,2399.0,2696.0,408.0,398.5,377.2,470.8,0.0,6329.64
4,2712.0,2399.0,2696.0,408.0,398.5,377.2,470.8,0.0,6329.64
5,2581.0,2402.0,2576.0,401.1,391.8,386.7,461.2,0.0,6169.28
6,2533.0,2427.0,2531.0,394.7,393.3,390.6,450.8,0.0,5994.94
7,2531.0,2436.0,2529.0,394.3,393.2,390.6,450.0,0.0,5981.5
8,2526.0,2426.0,2523.0,394.1,393.3,390.5,454.3,0.0,6053.68
9,2527.0,2431.0,2526.0,394.2,393.5,390.5,455.2,0.0,6068.78
10,2525.0,2428.0,2523.0,394.1,393.6,390.7,452.6,0.0,6025.16
11,2522.0,2427.0,2521.0,394.1,393.6,390.8,454.3,0.0,6053.68
12,2808.0,2117.0,2470.0,392.9,393.0,390.8,513.3,0.0,7032.92
13,2515.0,2484.0,2609.0,394.9,392.3,391.5,427.4,0.0,5600.29
14,2497.0,2521.0,2609.0,395.1,392.4,391.4,411.0,0.0,5321.74
15,2489.0,2515.0,2603.0,395.1,392.4,391.4,412.7,0.0,5350.69
16,2474.0,2500.0,2586.0,395.1,392.4,391.5,430.0,0.0,5644.3
17,2469.0,2495.0,2582.0,395.1,392.5,391.6,435.2,0.0,5732.2
18,2470.0,2492.0,2582.0,395.1,392.5,391.5,433.5,0.0,5703.48
19,2473.0,2495.0,2585.0,395.0,392.5,391.4,431.8,0.0,5674.75
20,2480.0,2503.0,2593.0,394.8,392.2,391.4,423.1,0.0,5527.41
21,2492.0,2517.0,2608.0,394.9,392.3,391.4,411.0,1000.0,5321.74
22,2508.0,2532.0,2622.0,395.1,392.5,391.4,396.2,977.0,5068.98
23,2508.0,2535.0,2624.0,395.3,392.6,391.8,392.8,768.0,5010.72
24,2510.0,2537.0,2622.0,395.3,392.6,391.6,391.9,300.0,4995.29
25,2508.0,2535.0,2624.0,395.1,392.5,391.7,391.9,300.0,4995.29
26,2508.0,2537.0,2624.0,394.7,392.5,391.6,391.9,299.0,4995.29
27,2510.0,2537.0,2624.0,395.1,392.4,391.5,391.0,294.0,4979.86
28,2508.0,2534.0,2624.0,395.1,392.4,391.5,391.9,293.0,4995.29
29,2499.0,2526.0,2614.0,395.0,392.5,391.4,400.6,297.0,5144.26
30,2504.0,2526.0,2617.0,395.1,392.5,391.7,398.0,297.0,5099.79
31,2502.0,2527.0,2614.0,395.1,392.5,391.6,398.0,295.0,5099.79
32,2503.0,2528.0,2615.0,395.0,392.4,391.7,398.8,297.0,5113.48
33,2501.0,2527.0,2615.0,395.0,392.3,391.6,398.0,337.0,5099.79
34,2502.0,2527.0,2613.0,394.8,392.3,391.4,398.0,248.0,5099.79
35,2502.0,2529.0,2614.0,394.8,392.4,391.4,398.0,237.0,5099.79
36,2499.0,2526.0,2613.0,395.0,392.3,391.4,398.8,239.0,5113.48
37,2502.0,2527.0,2614.0,395.0,392.4,391.5,396.2,251.0,5068.98
38,2500.0,2526.0,2611.0,394.9,392.6,391.7,397.1,254.0,5084.38
39,2501.0,2528.0,2616.0,395.1,392.6,391.8,396.2,253.0,5068.98
40,2502.0,2529.0,2616.0,394.9,392.5,391.5,395.4,252.0,5055.28
41,2502.0,2528.0,2615.0,394.7,392.5,391.4,397.1,246.0,5084.38
42,2502.0,2530.0,2616.0,394.7,392.3,391.4,397.1,238.0,5084.38
43,2502.0,2528.0,2615.0,394.9,392.4,391.3,397.1,228.0,5084.38
44,2502.0,2528.0,2616.0,394.8,392.5,391.5,396.2,226.0,5068.98
45,2501.0,2529.0,2616.0,394.9,392.5,391.7,396.2,225.0,5068.98
46,2500.0,2528.0,2614.0,394.9,392.4,391.6,397.1,225.0,5084.38
47,2502.0,2530.0,2616.0,394.8,392.4,391.5,395.4,225.0,5055.28
48,2503.0,2529.0,2616.0,394.7,392.3,391.2,397.1,225.0,5084.38
49,2503.0,2528.0,2616.0,394.7,392.4,391.4,398.0,225.0,5099.79
50,2503.0,2528.0,2616.0,394.8,392.3,391.4,398.0,231.0,5099.79
51,2502.0,2528.0,2615.0,394.9,392.6,391.3,398.0,229.0,5099.79
52,2500.0,2528.0,2616.0,394.9,392.5,391.5,396.2,229.0,5068.98
53,2503.0,2528.0,2617.0,394.8,392.4,391.5,396.2,230.0,5068.98
54,2503.0,2528.0,2616.0,394.8,392.4,391.7,396.2,229.0,5068.98
55,2504.0,2529.0,2617.0,394.7,392.6,391.5,397.1,230.0,5084.38
56,2502.0,2529.0,2616.0,394.7,392.5,391.5,397.1,229.0,5084.38
57,2503.0,2529.0,2618.0,394.6,392.5,391.5,397.1,230.0,5084.38
58,2501.0,2527.0,2615.0,394.6,392.4,391.5,398.0,228.0,5099.79
59,2502.0,2529.0,2617.0,394.7,392.5,391.6,398.0,229.0,5099.79
60,2503.0,2529.0,2616.0,394.9,392.5,391.6,398.0,228.0,5099.79
61,2500.0,2528.0,2615.0,394.9,392.5,391.5,398.0,228.0,5099.79
62,2503.0,2529.0,2618.0,394.7,392.1,391.4,396.2,229.0,5068.98
63,2503.0,2528.0,2618.0,394.8,392.5,391.5,398.8,229.0,5113.48
64,2503.0,2529.0,2618.0,394.6,392.6,391.3,398.8,229.0,5113.48
65,2505.0,2529.0,2618.0,394.8,392.5,391.5,398.0,228.0,5099.79
66,2504.0,2530.0,2618.0,394.8,392.5,391.5,398.0,228.0,5099.79
67,2505.0,2533.0,2620.0,394.9,392.6,391.6,398.0,229.0,5099.79
68,2503.0,2527.0,2617.0,394.9,392.6,391.7,399.7,228.0,5128.87
69,2503.0,2530.0,2620.0,395.0,392.4,391.6,397.1,229.0,5084.38
70,2504.0,2530.0,2621.0,394.6,392.5,391.6,397.1,229.0,5084.38
71,2507.0,2530.0,2620.0,394.6,392.3,391.3,397.1,229.0,5084.38
72,2505.0,2529.0,2620.0,394.7,392.3,391.2,398.8,229.0,5113.48
73,2504.0,2529.0,2620.0,394.8,392.3,391.5,398.0,228.0,5099.79
74,2504.0,2530.0,2621.0,394.9,392.4,391.5,396.2,228.0,5068.98
75,2503.0,2529.0,2617.0,394.8,392.4,391.4,398.0,228.0,5099.79
76,2501.0,2528.0,2616.0,394.8,392.4,391.5,398.0,229.0,5099.79
