sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,87.8,5.6,87.7,0.0,0.0,-2186.0
1,4799.0,3359.0,3360.0,394.3,303.1,350.5,1562.3,0.0,20956.51
2,2669.0,2574.0,2572.0,390.5,391.6,385.4,1121.9,0.0,15915.07
3,2367.0,2464.0,2454.0,385.2,396.2,393.1,418.8,0.0,5454.42
4,2367.0,2464.0,2454.0,385.2,396.2,393.1,418.8,0.0,5454.42
5,2315.0,2472.0,2461.0,391.1,389.2,395.4,424.0,0.0,5542.67
6,2310.0,2475.0,2464.0,390.6,389.3,395.0,424.8,0.0,5556.23
7,2366.0,2464.0,2456.0,390.7,389.3,395.0,433.5,0.0,5703.48
8,1229.0,2544.0,2535.0,388.9,389.6,395.7,448.2,0.0,5951.25
9,2399.0,2340.0,2509.0,391.1,391.0,393.0,425.7,0.0,5571.49
10,2399.0,2369.0,2476.0,388.2,387.3,389.9,380.6,0.0,4801.13
11,2454.0,2423.0,2532.0,389.6,388.7,391.8,381.5,0.0,4816.62
12,2456.0,2421.0,2534.0,389.6,388.8,392.1,382.3,0.0,4830.39
13,2459.0,2423.0,2534.0,389.7,388.8,391.9,381.5,0.0,4816.62
14,2462.0,2426.0,2537.0,389.7,388.7,392.1,381.5,0.0,4816.62
15,2465.0,2426.0,2538.0,389.5,388.6,391.8,378.9,0.0,4771.85
16,2465.0,2426.0,2537.0,389.3,388.4,391.9,378.0,0.0,4756.35
17,2462.0,2423.0,2536.0,389.4,388.7,391.9,378.0,0.0,4756.35
18,2477.0,2432.0,2538.0,389.8,388.7,392.3,380.6,0.0,4801.13
19,2464.0,2439.0,2557.0,389.4,389.1,391.5,368.5,0.0,4592.37
20,2449.0,2428.0,2545.0,389.4,389.1,391.5,376.3,0.0,4727.04
21,2448.0,2421.0,2540.0,389.5,389.2,391.2,381.5,1000.0,4816.62
22,2451.0,2424.0,2542.0,389.6,389.5,391.7,376.3,969.0,4727.04
