sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,190.0,190.5,5.1,0.0,0.0,-2186.0
1,5352.0,5356.0,5372.0,391.1,385.5,378.5,2934.8,0.0,29203.45
2,2360.0,2265.0,2378.0,395.1,394.7,389.1,615.6,0.0,8681.31
3,2477.0,2436.0,2488.0,394.5,394.3,389.8,438.7,0.0,5791.28
4,2477.0,2436.0,2488.0,394.5,394.3,389.8,438.7,0.0,5791.28
5,2504.0,2461.0,2515.0,394.0,394.3,389.8,434.4,0.0,5718.69
6,2511.0,2463.0,2521.0,393.8,394.5,389.7,435.2,0.0,5732.2
7,2511.0,2460.0,2522.0,393.7,394.5,389.7,437.8,0.0,5776.09
8,2508.0,2457.0,2522.0,393.5,394.5,389.4,439.6,0.0,5806.46
9,2513.0,2460.0,2523.0,393.6,394.5,389.5,439.6,0.0,5806.46
10,2511.0,2461.0,2522.0,393.6,394.6,389.5,442.2,0.0,5850.28
11,2511.0,2460.0,2522.0,393.6,394.6,389.6,443.0,0.0,5863.75
12,2525.0,2715.0,2763.0,394.7,393.4,390.6,412.7,0.0,5350.69
13,2481.0,2540.0,2603.0,394.7,393.6,390.9,402.3,0.0,5173.31
14,2490.0,2549.0,2615.0,394.5,393.8,390.8,402.3,0.0,5173.31
15,2484.0,2544.0,2611.0,394.4,393.6,390.8,408.4,0.0,5277.43
16,2473.0,2530.0,2602.0,394.5,393.5,390.7,420.5,0.0,5483.29
17,2473.0,2530.0,2602.0,394.5,393.6,390.8,419.6,0.0,5468.01
18,2474.0,2533.0,2604.0,394.6,393.6,390.7,417.0,0.0,5423.83
19,2475.0,2532.0,2604.0,394.5,393.7,390.8,415.3,0.0,5394.93
20,2488.0,2544.0,2615.0,394.5,393.7,390.7,403.2,0.0,5188.69
21,2491.0,2550.0,2620.0,394.7,393.5,390.6,398.0,1000.0,5099.79
22,2500.0,2563.0,2633.0,394.9,393.6,390.8,384.1,931.0,4861.35
23,2500.0,2560.0,2631.0,394.7,393.4,390.9,384.1,432.0,4861.35
24,2501.0,2562.0,2628.0,394.7,393.5,390.7,384.1,289.0,4861.35
25,2503.0,2563.0,2632.0,394.4,393.6,390.6,383.2,289.0,4845.87
26,2503.0,2563.0,2632.0,394.6,393.7,390.8,384.1,283.0,4861.35
27,2500.0,2562.0,2631.0,394.6,393.6,390.7,382.3,283.0,4830.39
28,2498.0,2557.0,2626.0,394.6,393.6,390.7,385.8,285.0,4890.58
29,2497.0,2558.0,2625.0,394.7,393.7,390.8,386.7,286.0,4906.04
30,2493.0,2550.0,2621.0,394.7,393.6,390.7,392.8,286.0,5010.72
31,2491.0,2552.0,2619.0,394.6,393.4,390.8,391.0,288.0,4979.86
32,2497.0,2556.0,2625.0,394.6,393.6,390.5,388.4,288.0,4935.24
33,2497.0,2557.0,2627.0,394.6,393.6,390.7,385.8,228.0,4890.58
34,2495.0,2553.0,2621.0,394.6,393.6,390.6,389.3,232.0,4950.69
35,2495.0,2553.0,2622.0,394.4,393.5,390.7,388.4,232.0,4935.24
36,2497.0,2553.0,2626.0,394.4,393.7,390.7,387.5,235.0,4919.78
37,2496.0,2552.0,2624.0,394.5,393.5,390.7,387.5,244.0,4919.78
38,2495.0,2553.0,2624.0,394.3,393.6,390.6,387.5,243.0,4919.78
39,2493.0,2552.0,2622.0,394.5,393.4,390.5,388.4,241.0,4935.24
40,2496.0,2552.0,2624.0,394.5,393.6,390.8,386.7,240.0,4906.04
41,2498.0,2556.0,2626.0,394.7,393.7,390.8,389.3,232.0,4950.69
42,2497.0,2556.0,2626.0,394.8,393.8,390.8,389.3,229.0,4950.69
43,2499.0,2557.0,2626.0,394.7,393.6,390.9,388.4,220.0,4935.24
44,2496.0,2556.0,2625.0,394.6,393.6,390.7,389.3,220.0,4950.69
45,2497.0,2557.0,2627.0,394.5,393.7,390.6,388.4,220.0,4935.24
46,2498.0,2558.0,2626.0,394.5,393.6,390.8,387.5,219.0,4919.78
47,2496.0,2556.0,2628.0,394.4,393.6,390.8,388.4,220.0,4935.24
48,2498.0,2556.0,2628.0,394.5,393.6,390.7,390.1,219.0,4964.42
49,2497.0,2555.0,2628.0,394.7,393.6,390.8,390.1,221.0,4964.42
50,2498.0,2556.0,2629.0,394.7,393.7,390.7,388.4,222.0,4935.24
