sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,402.0,0.0,226.3,224.9,6.7,0.0,0.0,-2186.0
2,3266.0,3933.0,3276.0,391.9,394.5,383.8,1757.4,0.0,22817.94
3,2616.0,2494.0,2625.0,395.0,394.6,389.3,449.1,0.0,5966.38
4,2468.0,2400.0,2479.0,392.3,391.5,385.2,409.2,0.0,5291.07
5,2468.0,2400.0,2479.0,392.3,391.5,385.2,409.2,0.0,5291.07
6,2479.0,2387.0,2493.0,393.0,392.2,388.3,420.5,0.0,5483.29
7,2493.0,2361.0,2508.0,392.7,392.8,388.2,430.0,0.0,5644.3
8,2485.0,2354.0,2499.0,392.8,392.8,388.1,433.5,0.0,5703.48
9,2482.0,2357.0,2497.0,392.7,392.6,388.1,435.2,0.0,5732.2
10,2481.0,2356.0,2494.0,393.0,392.9,388.4,437.0,0.0,5762.59
11,2482.0,2354.0,2497.0,392.8,392.9,388.5,436.1,0.0,5747.4
12,2497.0,1919.0,2509.0,392.3,393.6,388.5,428.3,0.0,5615.53
13,2240.0,2310.0,2314.0,391.2,388.7,386.8,443.0,0.0,5863.75
14,2422.0,2464.0,2533.0,392.1,390.2,388.0,391.9,0.0,4995.29
15,2422.0,2463.0,2538.0,392.3,390.3,388.0,402.3,0.0,5173.31
16,2415.0,2455.0,2529.0,391.9,390.2,387.9,412.7,0.0,5350.69
17,2421.0,2462.0,2533.0,392.1,390.4,388.1,409.2,0.0,5291.07
18,2421.0,2464.0,2536.0,391.9,390.3,388.2,407.5,0.0,5262.08
19,2420.0,2462.0,2533.0,391.9,390.0,388.0,409.2,0.0,5291.07
20,2419.0,2455.0,2530.0,392.2,390.0,387.9,402.3,0.0,5173.31
21,2431.0,2464.0,2548.0,392.1,389.7,388.2,393.6,0.0,5024.44
22,2450.0,2479.0,2561.0,392.3,390.0,388.4,378.9,832.0,4771.85
23,2451.0,2483.0,2570.0,392.1,390.1,388.5,374.5,283.0,4696.0
24,2454.0,2485.0,2571.0,392.0,390.1,388.6,371.9,274.0,4651.12
25,2454.0,2487.0,2574.0,392.0,390.0,388.5,368.5,274.0,4592.37
26,2448.0,2478.0,2567.0,392.0,389.7,388.5,378.0,280.0,4756.35
27,2452.0,2484.0,2570.0,392.1,389.9,388.4,372.8,286.0,4666.66
28,2453.0,2486.0,2573.0,392.1,389.9,388.4,373.7,289.0,4682.19
29,2453.0,2485.0,2573.0,392.3,389.9,388.5,372.8,291.0,4666.66
30,2451.0,2484.0,2570.0,392.3,390.0,388.5,375.4,292.0,4711.52
31,2449.0,2481.0,2570.0,392.1,390.0,388.6,378.0,291.0,4756.35
32,2442.0,2476.0,2565.0,392.1,389.9,388.5,384.1,316.0,4861.35
33,2448.0,2478.0,2565.0,392.4,389.9,388.5,379.7,288.0,4785.63
34,2449.0,2481.0,2569.0,392.1,390.0,388.5,378.9,234.0,4771.85
35,2448.0,2479.0,2567.0,392.3,390.1,388.7,379.7,241.0,4785.63
36,2449.0,2479.0,2567.0,392.3,390.0,388.7,380.6,248.0,4801.13
37,2453.0,2483.0,2570.0,392.3,389.9,388.9,379.7,245.0,4785.63
38,2449.0,2479.0,2568.0,392.2,389.8,388.8,380.6,244.0,4801.13
39,2449.0,2483.0,2569.0,392.1,389.9,388.6,380.6,245.0,4801.13
40,2453.0,2484.0,2569.0,392.4,389.9,388.5,378.9,241.0,4771.85
41,2452.0,2481.0,2570.0,392.4,390.2,388.7,379.7,235.0,4785.63
42,2453.0,2483.0,2571.0,392.5,390.1,388.8,379.7,224.0,4785.63
43,2452.0,2483.0,2571.0,392.1,390.0,388.7,379.7,221.0,4785.63
44,2453.0,2484.0,2570.0,392.2,389.9,388.8,378.9,220.0,4771.85
45,2452.0,2484.0,2570.0,392.1,389.9,388.6,380.6,218.0,4801.13
46,2452.0,2483.0,2571.0,392.3,390.2,388.6,380.6,224.0,4801.13
47,2454.0,2484.0,2571.0,392.3,390.1,388.5,378.9,220.0,4771.85
48,2452.0,2480.0,2570.0,392.4,390.2,388.8,380.6,221.0,4801.13
49,2452.0,2481.0,2570.0,392.2,390.1,388.7,380.6,220.0,4801.13
50,2451.0,2484.0,2570.0,392.2,390.1,388.9,381.5,222.0,4816.62
51,2452.0,2481.0,2570.0,392.4,390.0,388.8,380.6,223.0,4801.13
52,2452.0,2483.0,2569.0,392.2,390.1,388.6,381.5,228.0,4816.62
53,2452.0,2484.0,2570.0,392.3,390.2,388.7,381.5,225.0,4816.62
54,2452.0,2484.0,2573.0,392.3,390.3,388.9,380.6,224.0,4801.13
55,2453.0,2483.0,2571.0,392.4,390.3,388.8,381.5,225.0,4816.62
56,2453.0,2485.0,2571.0,392.3,390.0,388.8,381.5,225.0,4816.62
57,2453.0,2485.0,2571.0,392.1,389.9,388.6,380.6,224.0,4801.13
58,2449.0,2481.0,2571.0,392.1,389.9,388.5,381.5,225.0,4816.62
59,2452.0,2483.0,2570.0,392.3,390.1,388.6,380.6,225.0,4801.13
60,2453.0,2484.0,2571.0,392.4,390.4,388.8,381.5,224.0,4816.62
61,2453.0,2484.0,2571.0,392.3,390.1,388.8,381.5,224.0,4816.62
62,2453.0,2484.0,2573.0,392.3,390.1,388.8,381.5,224.0,4816.62
63,2453.0,2481.0,2569.0,392.3,390.0,388.6,382.3,224.0,4830.39
64,2454.0,2486.0,2574.0,392.1,390.1,388.4,381.5,224.0,4816.62
65,2455.0,2486.0,2574.0,392.4,390.4,388.7,381.5,225.0,4816.62
66,2454.0,2486.0,2574.0,392.4,390.3,388.6,381.5,225.0,4816.62
67,2456.0,2487.0,2576.0,392.5,390.1,388.9,381.5,224.0,4816.62
68,2453.0,2485.0,2575.0,392.4,390.2,389.0,381.5,225.0,4816.62
69,2455.0,2487.0,2575.0,392.2,390.1,388.8,380.6,225.0,4801.13
70,2456.0,2486.0,2574.0,392.3,389.9,388.6,381.5,225.0,4816.62
71,2456.0,2486.0,2575.0,392.4,390.1,388.6,380.6,225.0,4801.13
72,2456.0,2488.0,2574.0,392.4,390.1,388.6,380.6,225.0,4801.13
73,2455.0,2485.0,2575.0,392.4,390.4,388.7,382.3,225.0,4830.39
74,2456.0,2487.0,2575.0,392.3,390.1,388.8,380.6,225.0,4801.13
75,2453.0,2485.0,2575.0,392.2,390.1,388.7,383.2,225.0,4845.87
76,2456.0,2488.0,2576.0,392.2,390.0,388.7,381.5,225.0,4816.62
77,2456.0,2488.0,2576.0,392.3,390.1,388.7,382.3,225.0,4830.39
78,2456.0,2485.0,2575.0,392.3,390.1,388.7,382.3,225.0,4830.39
79,2454.0,2486.0,2575.0,392.4,390.2,388.6,384.1,225.0,4861.35
80,2453.0,2484.0,2573.0,392.3,390.3,388.7,385.8,225.0,4890.58
81,2453.0,2481.0,2570.0,392.3,390.1,388.7,386.7,225.0,4906.04
82,2449.0,2479.0,2568.0,392.2,390.0,388.7,391.0,225.0,4979.86
83,2449.0,2478.0,2568.0,392.3,389.9,388.6,390.1,226.0,4964.42
84,2447.0,2473.0,2563.0,392.3,390.0,388.7,394.5,225.0,5039.86
85,2438.0,2470.0,2559.0,392.3,390.1,388.5,400.6,225.0,5144.26
86,2439.0,2468.0,2554.0,392.3,390.2,388.6,401.4,225.0,5157.93
87,2449.0,2478.0,2567.0,392.2,390.2,388.7,392.8,225.0,5010.72
88,2446.0,2476.0,2568.0,392.1,390.1,388.8,392.8,225.0,5010.72
89,2439.0,2468.0,2563.0,392.3,390.1,388.5,399.7,224.0,5128.87
90,2431.0,2461.0,2552.0,392.2,389.9,388.5,407.5,225.0,5262.08
91,2429.0,2460.0,2548.0,392.1,389.9,388.5,413.6,224.0,5366.01
92,2424.0,2451.0,2541.0,392.3,390.1,388.6,418.8,224.0,5454.42
93,2432.0,2461.0,2549.0,392.2,390.2,388.5,412.7,226.0,5350.69
94,2441.0,2466.0,2554.0,392.4,390.1,388.7,404.0,224.0,5202.35
95,2440.0,2470.0,2563.0,392.3,390.0,388.8,400.6,226.0,5144.26
96,2433.0,2462.0,2549.0,392.2,390.0,388.7,411.0,225.0,5321.74
97,2430.0,2462.0,2556.0,392.1,390.0,388.6,410.1,225.0,5306.4
98,2433.0,2460.0,2547.0,392.2,390.2,388.5,414.4,226.0,5379.62
99,2427.0,2457.0,2549.0,392.3,390.3,388.5,415.3,227.0,5394.93
100,2438.0,2469.0,2558.0,392.4,390.3,388.6,406.6,228.0,5246.73
101,2437.0,2466.0,2554.0,392.4,390.2,388.8,408.4,228.0,5277.43
102,2437.0,2465.0,2559.0,392.3,390.0,388.7,407.5,231.0,5262.08
103,2438.0,2466.0,2559.0,392.2,390.2,388.7,406.6,231.0,5246.73
