sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,76.2,3.5,77.1,0.0,0.0,-2186.0
1,2357.0,2898.0,2874.0,408.8,307.1,297.0,735.2,0.0,10528.84
2,3053.0,3350.0,3347.0,388.8,393.3,379.5,1814.6,0.0,23320.38
3,2144.0,2319.0,2307.0,379.7,396.7,397.7,534.9,0.0,7386.2
4,2144.0,2319.0,2307.0,379.7,396.7,397.7,534.9,0.0,7386.2
5,2072.0,2409.0,2396.0,390.9,388.9,393.0,473.4,0.0,6372.98
6,2073.0,2400.0,2387.0,390.8,389.2,392.9,469.9,0.0,6314.63
7,2067.0,2392.0,2378.0,391.0,389.3,393.2,475.1,0.0,6401.29
8,2069.0,2390.0,2377.0,391.0,389.3,393.0,473.4,0.0,6372.98
9,1517.0,2268.0,2476.0,391.3,388.9,393.6,408.4,0.0,5277.43
10,2207.0,2220.0,2302.0,389.6,386.7,389.0,432.6,0.0,5688.27
11,2335.0,2325.0,2410.0,390.4,388.1,390.2,419.6,0.0,5468.01
12,2321.0,2299.0,2392.0,389.9,388.2,390.2,438.7,0.0,5791.28
13,2328.0,2306.0,2395.0,390.1,388.3,390.2,437.0,0.0,5762.59
14,2333.0,2310.0,2400.0,390.4,388.2,390.6,434.4,0.0,5718.69
15,2335.0,2310.0,2401.0,390.3,388.2,390.4,432.6,0.0,5688.27
16,2343.0,2316.0,2407.0,390.4,388.3,390.5,427.4,0.0,5600.29
17,2347.0,2322.0,2413.0,389.9,388.3,390.3,420.5,0.0,5483.29
18,2362.0,2336.0,2428.0,390.0,388.4,390.3,408.4,0.0,5277.43
19,2367.0,2350.0,2448.0,390.3,388.7,390.0,397.1,0.0,5084.38
20,2396.0,2376.0,2477.0,390.3,388.6,390.0,378.0,0.0,4756.35
21,2367.0,2350.0,2449.0,390.0,388.5,389.8,394.5,1000.0,5039.86
22,2365.0,2346.0,2447.0,389.9,388.5,389.7,398.0,970.0,5099.79
23,2368.0,2351.0,2451.0,390.0,388.6,389.9,397.1,915.0,5084.38
24,2361.0,2346.0,2444.0,390.0,388.6,389.9,399.7,386.0,5128.87
25,2364.0,2349.0,2446.0,390.1,388.9,389.8,399.7,386.0,5128.87
26,2353.0,2338.0,2435.0,390.0,388.6,389.9,406.6,337.0,5246.73
27,2350.0,2337.0,2434.0,390.0,388.4,389.9,405.8,335.0,5233.08
28,2351.0,2337.0,2438.0,389.9,388.5,389.8,408.4,340.0,5277.43
29,2342.0,2324.0,2423.0,389.9,388.8,390.0,416.2,339.0,5410.23
30,2353.0,2340.0,2438.0,390.1,388.6,390.0,407.5,319.0,5262.08
31,2365.0,2347.0,2446.0,390.4,388.7,390.2,402.3,287.0,5173.31
32,2369.0,2350.0,2452.0,390.4,388.8,390.1,397.1,264.0,5084.38
33,2378.0,2359.0,2458.0,390.1,388.9,389.9,390.1,278.0,4964.42
34,2382.0,2361.0,2463.0,389.9,388.7,389.7,385.8,276.0,4890.58
35,2367.0,2348.0,2451.0,390.1,388.8,390.1,396.2,274.0,5068.98
36,2366.0,2350.0,2449.0,390.3,388.8,390.0,398.8,273.0,5113.48
37,2371.0,2353.0,2452.0,390.0,388.8,390.0,397.1,269.0,5084.38
38,2380.0,2366.0,2463.0,390.1,388.6,389.8,390.1,264.0,4964.42
39,2378.0,2359.0,2457.0,389.8,388.7,389.9,392.8,255.0,5010.72
40,2367.0,2348.0,2449.0,389.9,388.6,389.8,396.2,246.0,5068.98
41,2368.0,2349.0,2448.0,389.9,388.6,389.8,397.1,232.0,5084.38
42,2369.0,2351.0,2451.0,390.1,388.8,389.8,396.2,245.0,5068.98
43,2364.0,2347.0,2445.0,390.0,388.5,390.0,400.6,247.0,5144.26
44,2353.0,2333.0,2434.0,390.1,388.4,390.0,411.8,246.0,5335.36
45,2329.0,2316.0,2413.0,389.8,388.7,389.9,425.7,248.0,5571.49
46,2333.0,2320.0,2418.0,389.9,388.5,389.7,424.0,248.0,5542.67
47,2337.0,2322.0,2418.0,390.0,388.5,390.0,422.2,254.0,5512.14
48,2350.0,2332.0,2429.0,390.2,388.6,389.9,412.7,253.0,5350.69
49,2345.0,2331.0,2429.0,390.2,388.5,389.8,413.6,255.0,5366.01
50,2347.0,2330.0,2427.0,390.1,388.6,390.1,415.3,261.0,5394.93
51,2346.0,2329.0,2428.0,390.0,388.8,389.7,414.4,254.0,5379.62
52,2349.0,2333.0,2429.0,390.1,388.7,390.1,414.4,250.0,5379.62
53,2343.0,2332.0,2428.0,390.1,388.7,390.1,417.9,246.0,5439.13
54,2296.0,2282.0,2379.0,390.2,388.6,390.0,455.2,241.0,6068.78
55,2314.0,2304.0,2400.0,390.1,388.6,389.9,440.4,238.0,5819.94
56,2305.0,2293.0,2390.0,389.7,388.6,389.9,446.5,246.0,5922.66
57,2302.0,2290.0,2389.0,389.9,388.6,389.9,450.0,247.0,5981.5
58,2299.0,2288.0,2385.0,389.9,388.7,389.8,453.4,246.0,6038.59
59,2302.0,2289.0,2385.0,390.2,388.7,390.1,453.4,241.0,6038.59
60,2298.0,2290.0,2384.0,390.0,388.7,389.9,454.3,243.0,6053.68
61,2292.0,2281.0,2378.0,390.0,388.6,389.8,462.1,246.0,6184.34
62,2277.0,2270.0,2365.0,389.9,388.6,389.8,475.1,246.0,6401.29
63,2278.0,2268.0,2364.0,390.0,388.7,390.0,476.9,245.0,6431.25
64,2263.0,2259.0,2356.0,390.1,388.7,390.0,486.4,249.0,6589.05
65,2259.0,2251.0,2345.0,390.4,388.8,390.1,496.8,257.0,6761.17
66,2306.0,2277.0,2375.0,390.2,388.8,390.1,463.0,268.0,6199.39
67,2332.0,2314.0,2414.0,390.0,388.8,389.9,428.3,267.0,5615.53
68,2372.0,2351.0,2448.0,390.4,388.8,390.1,401.4,265.0,5157.93
69,2366.0,2344.0,2446.0,390.1,388.8,390.1,399.7,258.0,5128.87
70,2368.0,2359.0,2455.0,390.4,388.7,390.1,394.5,259.0,5039.86
71,2367.0,2351.0,2451.0,390.3,388.9,390.1,397.1,260.0,5084.38
72,2367.0,2351.0,2452.0,390.4,388.7,390.2,396.2,259.0,5068.98
73,2357.0,2337.0,2437.0,390.1,388.6,390.0,409.2,259.0,5291.07
74,2336.0,2322.0,2419.0,390.1,388.9,390.0,422.2,261.0,5512.14
75,2324.0,2312.0,2410.0,390.2,388.9,390.0,430.9,291.0,5659.53
76,2333.0,2321.0,2416.0,390.3,388.9,390.2,425.7,279.0,5571.49
77,2310.0,2300.0,2399.0,390.3,388.8,390.2,441.3,284.0,5835.11
78,2315.0,2302.0,2401.0,390.4,388.9,390.2,440.4,287.0,5819.94
79,2317.0,2306.0,2404.0,390.0,388.6,390.1,438.7,289.0,5791.28
80,2283.0,2266.0,2364.0,389.8,388.6,389.9,469.0,289.0,6299.62
81,2315.0,2302.0,2398.0,390.0,388.7,390.0,441.3,290.0,5835.11
82,2295.0,2283.0,2380.0,390.1,388.9,390.1,458.6,295.0,6125.76
83,2309.0,2297.0,2395.0,390.0,388.9,390.0,445.6,306.0,5907.52
84,2115.0,2248.0,2535.0,424.8,369.9,382.1,432.6,307.0,5688.27
85,2313.0,2301.0,2404.0,390.1,388.8,390.0,442.2,314.0,5850.28
86,2299.0,2295.0,2389.0,390.0,389.1,390.1,453.4,322.0,6038.59
87,2298.0,2289.0,2388.0,390.2,388.9,390.1,454.3,296.0,6053.68
88,2311.0,2301.0,2399.0,390.0,388.9,390.0,443.9,270.0,5878.91
89,2297.0,2289.0,2388.0,389.9,388.7,389.9,452.6,249.0,6025.16
90,2317.0,2306.0,2405.0,389.8,388.6,390.1,439.6,248.0,5806.46
91,2304.0,2296.0,2395.0,389.9,388.8,390.0,447.4,244.0,5937.8
92,2313.0,2303.0,2403.0,390.2,389.1,390.1,442.2,246.0,5850.28
93,2318.0,2306.0,2406.0,390.1,388.8,390.0,437.8,245.0,5776.09
94,2303.0,2295.0,2394.0,390.3,389.1,390.1,447.4,255.0,5937.8
95,2306.0,2298.0,2397.0,390.1,388.9,390.0,446.5,265.0,5922.66
96,2313.0,2301.0,2402.0,389.9,388.7,390.0,443.0,272.0,5863.75
97,2312.0,2303.0,2403.0,389.8,388.8,389.9,441.3,268.0,5835.11
98,2307.0,2299.0,2396.0,390.0,388.8,389.9,445.6,280.0,5907.52
99,2307.0,2298.0,2395.0,390.1,389.1,390.1,447.4,279.0,5937.8
100,2295.0,2286.0,2385.0,390.1,389.1,390.2,454.3,277.0,6053.68
101,2297.0,2289.0,2387.0,390.1,389.1,390.0,452.6,302.0,6025.16
102,2294.0,2286.0,2384.0,389.9,388.7,389.9,455.2,280.0,6068.78
103,2296.0,2286.0,2385.0,389.9,388.8,390.2,454.3,293.0,6053.68
104,2294.0,2284.0,2382.0,390.0,389.1,390.1,456.9,283.0,6097.28
105,2291.0,2284.0,2382.0,389.9,389.1,390.0,456.9,289.0,6097.28
106,2297.0,2288.0,2385.0,390.2,388.9,390.0,453.4,280.0,6038.59
107,2294.0,2288.0,2382.0,390.4,389.1,390.1,455.2,288.0,6068.78
