sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.4,9.9,138.6,0.0,0.0,-2186.0
1,3487.0,4747.0,4746.0,290.0,353.0,310.1,1930.8,0.0,24280.63
2,2529.0,2775.0,2748.0,395.1,382.5,400.8,1205.1,0.0,16956.65
3,2405.0,2493.0,2477.0,393.4,389.9,396.7,442.2,0.0,5850.28
4,2405.0,2493.0,2477.0,393.4,389.9,396.7,442.2,0.0,5850.28
5,2413.0,2512.0,2498.0,392.4,390.1,396.1,428.3,0.0,5615.53
6,2411.0,2497.0,2483.0,392.0,390.2,396.1,432.6,0.0,5688.27
7,2396.0,2486.0,2472.0,391.6,390.3,395.8,437.8,0.0,5776.09
8,1012.0,2447.0,2469.0,390.8,389.5,398.1,350.3,0.0,4276.72
9,2407.0,2354.0,2452.0,392.0,391.1,394.7,432.6,0.0,5688.27
10,2454.0,2412.0,2495.0,389.4,388.0,392.0,379.7,0.0,4785.63
11,2505.0,2427.0,2549.0,390.1,389.3,393.7,378.0,0.0,4756.35
12,2501.0,2428.0,2548.0,390.1,389.4,393.6,381.5,0.0,4816.62
13,2505.0,2430.0,2550.0,390.4,389.5,393.6,381.5,0.0,4816.62
14,2505.0,2427.0,2550.0,390.4,389.4,393.7,381.5,0.0,4816.62
15,2505.0,2429.0,2551.0,390.1,389.3,393.4,380.6,0.0,4801.13
16,2511.0,2432.0,2555.0,389.9,389.3,393.3,372.8,0.0,4666.66
17,2503.0,2429.0,2549.0,389.9,389.2,393.4,374.5,0.0,4696.0
18,2469.0,2405.0,2533.0,389.3,388.9,392.1,374.5,0.0,4696.0
19,2483.0,2423.0,2547.0,389.5,389.2,392.6,371.9,0.0,4651.12
20,2483.0,2421.0,2547.0,389.7,389.3,392.5,376.3,0.0,4727.04
21,2493.0,2432.0,2558.0,389.7,389.3,392.5,366.7,1000.0,4561.24
22,2489.0,2427.0,2552.0,389.7,389.2,392.3,367.6,928.0,4576.81
23,2476.0,2419.0,2542.0,389.4,389.1,392.3,378.0,748.0,4756.35
24,2478.0,2417.0,2544.0,389.4,389.0,392.4,378.0,292.0,4756.35
25,2477.0,2414.0,2540.0,389.5,389.2,392.4,382.3,292.0,4830.39
26,2486.0,2423.0,2551.0,389.4,389.2,392.4,373.7,281.0,4682.19
27,2485.0,2426.0,2550.0,389.3,389.3,392.2,372.8,285.0,4666.66
28,2459.0,2391.0,2528.0,389.3,389.4,392.6,407.5,290.0,5262.08
29,2489.0,2436.0,2562.0,389.6,389.5,392.7,377.1,321.0,4740.84
