sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,4.8,237.8,0.0,0.0,-2186.0
1,4201.0,4192.0,4163.0,393.3,386.9,392.5,2291.5,0.0,26745.33
2,2387.0,2744.0,2724.0,401.8,389.9,393.4,563.5,0.0,7849.65
3,2407.0,2536.0,2528.0,393.7,393.4,395.5,462.1,0.0,6184.34
4,2407.0,2536.0,2528.0,393.7,393.4,395.5,462.1,0.0,6184.34
5,2414.0,2536.0,2528.0,393.3,392.3,396.0,453.4,0.0,6038.59
6,2417.0,2532.0,2525.0,392.9,392.5,396.1,450.8,0.0,5994.94
7,2408.0,2536.0,2529.0,392.7,392.2,396.2,453.4,0.0,6038.59
8,2645.0,2659.0,2916.0,393.0,392.9,394.8,466.4,0.0,6256.21
9,2564.0,2520.0,2658.0,393.6,393.5,394.5,409.2,0.0,5291.07
10,2545.0,2510.0,2642.0,393.9,393.4,395.0,411.0,0.0,5321.74
11,2543.0,2509.0,2639.0,394.0,393.4,395.2,415.3,0.0,5394.93
12,2481.0,2453.0,2562.0,391.7,390.1,393.0,399.7,0.0,5128.87
13,2521.0,2471.0,2592.0,392.4,391.7,394.0,398.8,0.0,5113.48
14,2516.0,2469.0,2593.0,392.5,391.8,394.0,401.4,0.0,5157.93
15,2520.0,2472.0,2593.0,392.4,391.9,394.3,399.7,0.0,5128.87
16,2518.0,2474.0,2593.0,392.3,391.5,394.5,399.7,0.0,5128.87
17,2530.0,2481.0,2601.0,392.1,391.7,394.1,391.0,0.0,4979.86
18,2527.0,2475.0,2602.0,392.1,391.5,394.3,392.8,0.0,5010.72
19,2523.0,2476.0,2597.0,392.2,391.5,394.2,395.4,0.0,5055.28
20,2519.0,2474.0,2596.0,392.2,391.5,394.0,395.4,0.0,5055.28
21,2505.0,2472.0,2601.0,392.1,391.9,393.7,397.1,1000.0,5084.38
22,2499.0,2467.0,2588.0,391.9,391.9,393.7,407.5,898.0,5262.08
