sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.4,4.7,234.6,0.0,1000.0,-2186.0
1,5520.0,4737.0,4740.0,375.1,382.1,395.9,2703.3,1000.0,28604.86
2,2189.0,2303.0,2306.0,390.2,381.5,400.5,580.9,1000.0,8129.22
3,2330.0,2419.0,2418.0,388.2,388.4,393.8,429.2,1000.0,5630.76
4,2330.0,2419.0,2418.0,388.2,388.4,393.8,429.2,1000.0,5630.76
5,2351.0,2444.0,2442.0,387.8,388.8,393.1,427.4,0.0,5600.29
6,2353.0,2450.0,2446.0,387.7,388.8,393.0,427.4,1000.0,5600.29
7,2346.0,2455.0,2454.0,387.6,388.9,392.9,428.3,1000.0,5615.53
8,2356.0,2454.0,2453.0,387.6,388.8,393.0,429.2,0.0,5630.76
9,2352.0,2457.0,2454.0,387.9,389.1,393.0,429.2,1000.0,5630.76
10,1887.0,2411.0,2408.0,387.9,388.7,394.5,352.0,1000.0,4306.29
11,2367.0,2306.0,2451.0,388.7,389.9,392.1,413.6,1000.0,5366.01
12,2452.0,2424.0,2552.0,388.8,389.7,391.9,390.1,0.0,4964.42
13,2460.0,2428.0,2560.0,388.5,389.7,391.8,392.8,1000.0,5010.72
14,2445.0,2416.0,2543.0,388.4,389.8,391.9,411.0,0.0,5321.74
15,2444.0,2415.0,2544.0,388.5,390.1,392.0,411.0,0.0,5321.74
16,2440.0,2412.0,2540.0,388.6,390.1,392.2,415.3,0.0,5394.93
17,2434.0,2405.0,2532.0,388.6,390.1,392.1,422.2,1000.0,5512.14
18,2435.0,2406.0,2534.0,388.7,390.0,392.0,422.2,1000.0,5512.14
19,2450.0,2425.0,2551.0,388.5,389.9,392.0,404.9,1000.0,5217.72
20,2465.0,2434.0,2563.0,388.7,389.9,392.3,390.1,0.0,4964.42
21,2486.0,2449.0,2580.0,388.6,389.8,392.0,371.9,1000.0,4651.12
22,2485.0,2450.0,2581.0,388.6,389.8,392.0,371.9,919.0,4651.12
23,2486.0,2453.0,2581.0,388.8,390.1,391.9,368.5,428.0,4592.37
24,2488.0,2453.0,2582.0,388.5,390.2,392.2,367.6,295.0,4576.81
25,2485.0,2448.0,2580.0,388.9,390.2,392.2,372.8,295.0,4666.66
