sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,3739.0,1257.0,1261.0,277.2,127.5,345.0,606.9,0.0,8543.57
2,2864.0,3951.0,3972.0,405.1,386.0,377.4,1425.3,0.0,19512.91
3,2362.0,2172.0,2170.0,369.4,404.5,401.1,316.5,0.0,3685.23
4,2362.0,2172.0,2170.0,369.4,404.5,401.1,316.5,0.0,3685.23
5,2071.0,2115.0,2107.0,390.5,386.0,389.4,316.5,0.0,3685.23
6,2126.0,2184.0,2177.0,388.9,388.8,393.0,333.8,0.0,3988.83
7,2099.0,2182.0,2180.0,388.5,388.6,393.5,342.5,0.0,4140.83
8,2098.0,2181.0,2176.0,388.2,388.4,393.5,344.2,0.0,4170.48
9,1933.0,2180.0,2176.0,387.9,388.5,393.6,364.1,0.0,4516.24
10,2069.0,2143.0,2276.0,388.3,389.4,392.3,365.0,0.0,4531.82
11,2167.0,2098.0,2232.0,388.5,389.5,392.4,334.7,0.0,4004.58
12,2199.0,2146.0,2287.0,388.2,390.0,391.9,322.5,0.0,3790.73
13,2169.0,2128.0,2234.0,386.5,387.0,389.5,310.4,0.0,3577.76
14,2167.0,2112.0,2234.0,386.4,387.7,390.6,332.9,0.0,3973.08
15,2171.0,2117.0,2240.0,386.7,388.0,390.5,331.2,0.0,3943.32
16,2170.0,2116.0,2239.0,386.5,388.0,390.6,332.1,0.0,3959.08
17,2168.0,2114.0,2239.0,386.9,388.1,390.8,332.9,0.0,3973.08
18,2164.0,2111.0,2235.0,386.8,388.2,390.8,334.7,0.0,4004.58
19,2172.0,2116.0,2242.0,386.7,387.9,390.8,324.3,0.0,3822.34
20,2178.0,2124.0,2249.0,386.7,388.0,390.8,313.0,0.0,3623.59
21,2191.0,2146.0,2274.0,386.7,388.3,390.3,282.6,0.0,3085.11
22,2195.0,2147.0,2276.0,386.9,388.5,390.4,275.7,956.0,2962.12
23,2194.0,2148.0,2278.0,386.9,388.6,390.5,271.4,685.0,2885.33
24,2185.0,2143.0,2276.0,386.7,388.4,390.6,275.7,231.0,2962.12
25,2172.0,2129.0,2261.0,386.7,388.4,390.2,292.2,231.0,3255.76
26,2188.0,2139.0,2269.0,386.7,388.5,390.4,275.7,249.0,2962.12
27,2176.0,2133.0,2264.0,386.7,388.5,390.3,286.1,253.0,3147.39
28,2178.0,2137.0,2267.0,386.8,388.3,390.1,282.6,261.0,3085.11
29,2170.0,2130.0,2263.0,386.8,388.3,390.3,291.3,262.0,3239.78
30,2172.0,2133.0,2259.0,387.0,388.3,390.4,290.4,286.0,3223.8
31,2175.0,2131.0,2261.0,386.5,388.3,390.2,289.6,252.0,3209.6
32,2172.0,2131.0,2258.0,386.7,388.4,390.0,292.2,229.0,3255.76
33,2171.0,2127.0,2261.0,386.8,388.4,390.4,291.3,216.0,3239.78
34,2170.0,2128.0,2258.0,387.0,388.4,390.5,293.0,212.0,3269.95
35,2170.0,2127.0,2258.0,386.7,388.4,390.4,292.2,228.0,3255.76
36,2172.0,2132.0,2259.0,386.9,388.4,390.4,290.4,226.0,3223.8
37,2172.0,2132.0,2259.0,386.6,388.4,390.2,290.4,227.0,3223.8
38,2173.0,2133.0,2261.0,386.8,388.4,390.2,290.4,228.0,3223.8
39,2172.0,2132.0,2259.0,386.9,388.4,390.3,292.2,229.0,3255.76
40,2175.0,2135.0,2264.0,387.0,388.6,390.2,291.3,221.0,3239.78
41,2173.0,2136.0,2263.0,386.9,388.3,390.3,291.3,213.0,3239.78
42,2176.0,2137.0,2264.0,386.9,388.4,390.3,292.2,190.0,3255.76
43,2178.0,2136.0,2265.0,386.8,388.3,390.1,292.2,186.0,3255.76
44,2177.0,2137.0,2265.0,386.9,388.5,390.1,293.0,183.0,3269.95
45,2176.0,2136.0,2265.0,386.9,388.4,390.3,293.9,186.0,3285.92
46,2175.0,2136.0,2265.0,386.9,388.5,390.1,293.9,198.0,3285.92
