sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.7,4.2,234.4,0.0,0.0,-2186.0
1,3628.0,3949.0,3930.0,391.8,386.7,391.7,2152.8,0.0,25889.96
2,2074.0,2573.0,2567.0,399.2,391.7,389.8,600.8,0.0,8446.72
3,2103.0,2399.0,2395.0,391.9,392.6,394.8,478.6,0.0,6459.53
4,2103.0,2399.0,2395.0,391.9,392.6,394.8,478.6,0.0,6459.53
5,2114.0,2416.0,2413.0,392.2,391.5,395.1,472.5,0.0,6357.98
6,2123.0,2425.0,2424.0,391.8,391.5,395.2,469.0,0.0,6299.62
7,2756.0,2629.0,2728.0,392.3,392.3,393.7,446.5,0.0,5922.66
8,2470.0,2418.0,2515.0,392.5,392.6,394.1,421.4,0.0,5498.57
9,2447.0,2400.0,2503.0,392.4,392.9,394.1,424.8,0.0,5556.23
10,2437.0,2393.0,2489.0,392.3,392.7,394.0,434.4,0.0,5718.69
11,2357.0,2319.0,2416.0,392.0,392.4,394.1,496.8,0.0,6761.17
12,2356.0,2318.0,2419.0,391.9,392.4,394.3,500.3,0.0,6818.95
13,2372.0,2333.0,2430.0,391.8,392.5,394.1,489.0,0.0,6632.14
14,2363.0,2325.0,2423.0,391.8,392.3,394.1,495.1,0.0,6733.08
15,2358.0,2322.0,2423.0,392.0,392.5,394.4,495.1,0.0,6733.08
16,2393.0,2351.0,2458.0,392.2,392.9,394.2,464.7,0.0,6227.81
17,2478.0,2426.0,2533.0,392.3,392.8,394.3,405.8,0.0,5233.08
18,2481.0,2431.0,2537.0,392.3,392.8,394.3,399.7,0.0,5128.87
19,2468.0,2418.0,2536.0,392.1,392.7,394.5,398.8,0.0,5113.48
20,2591.0,2533.0,2625.0,392.3,392.8,394.4,334.7,0.0,4004.58
21,2453.0,2407.0,2516.0,391.9,392.6,394.4,412.7,1000.0,5350.69
22,2474.0,2425.0,2531.0,392.1,392.7,394.5,402.3,921.0,5173.31
23,2472.0,2424.0,2528.0,392.1,392.8,394.3,404.9,410.0,5217.72
24,2489.0,2437.0,2542.0,392.1,392.7,394.4,398.0,338.0,5099.79
25,2467.0,2417.0,2522.0,392.2,392.8,394.4,409.2,338.0,5291.07
26,2486.0,2435.0,2539.0,392.2,393.1,394.4,398.8,332.0,5113.48
27,2474.0,2423.0,2529.0,392.2,392.8,394.3,404.0,328.0,5202.35
28,2478.0,2428.0,2540.0,392.2,392.8,394.2,399.7,243.0,5128.87
29,2478.0,2429.0,2533.0,392.1,392.8,394.6,403.2,251.0,5188.69
30,2467.0,2418.0,2521.0,392.1,392.8,394.6,410.1,255.0,5306.4
31,2489.0,2438.0,2542.0,392.1,392.8,394.4,398.8,262.0,5113.48
32,2475.0,2424.0,2528.0,392.1,392.7,394.3,406.6,309.0,5246.73
33,2475.0,2425.0,2530.0,392.2,392.8,394.4,405.8,311.0,5233.08
34,2467.0,2416.0,2522.0,392.1,392.7,394.2,409.2,302.0,5291.07
35,2465.0,2418.0,2518.0,392.2,393.0,394.3,411.8,307.0,5335.36
36,2464.0,2415.0,2519.0,392.4,393.0,394.3,412.7,307.0,5350.69
37,2462.0,2414.0,2521.0,392.3,392.9,394.3,411.0,284.0,5321.74
38,2465.0,2416.0,2521.0,392.1,392.8,394.3,411.8,240.0,5335.36
39,2465.0,2417.0,2521.0,391.9,392.6,394.4,411.0,236.0,5321.74
40,2465.0,2414.0,2521.0,392.0,392.6,394.3,411.8,237.0,5335.36
41,2463.0,2414.0,2519.0,392.0,392.8,394.2,411.8,190.0,5335.36
42,2461.0,2411.0,2517.0,392.0,392.7,394.2,412.7,246.0,5350.69
43,2462.0,2414.0,2518.0,392.1,392.6,394.4,411.0,238.0,5321.74
44,2463.0,2415.0,2519.0,392.2,393.0,394.4,412.7,240.0,5350.69
45,2463.0,2414.0,2519.0,392.3,392.9,394.5,412.7,235.0,5350.69
46,2461.0,2414.0,2518.0,392.5,393.0,394.3,411.0,243.0,5321.74
47,2462.0,2414.0,2521.0,392.2,392.9,394.4,412.7,235.0,5350.69
48,2464.0,2414.0,2519.0,392.2,392.8,394.5,412.7,240.0,5350.69
49,2463.0,2414.0,2518.0,392.0,392.5,394.5,413.6,236.0,5366.01
50,2463.0,2412.0,2518.0,391.9,392.8,394.4,412.7,239.0,5350.69
51,2461.0,2414.0,2517.0,392.1,392.8,394.3,411.8,244.0,5335.36
52,2462.0,2412.0,2516.0,392.1,392.7,394.2,411.8,235.0,5335.36
53,2463.0,2416.0,2517.0,392.1,393.2,394.3,411.8,241.0,5335.36
54,2463.0,2416.0,2519.0,392.3,392.9,394.4,411.0,240.0,5321.74
55,2463.0,2415.0,2517.0,392.3,393.2,394.4,411.8,243.0,5335.36
56,2460.0,2411.0,2516.0,392.3,393.0,394.4,411.8,245.0,5335.36
57,2460.0,2412.0,2515.0,392.1,392.8,394.3,411.8,246.0,5335.36
58,2460.0,2411.0,2515.0,391.9,392.8,394.4,412.7,245.0,5350.69
59,2460.0,2410.0,2515.0,392.1,392.8,394.5,411.8,245.0,5335.36
60,2458.0,2412.0,2515.0,392.1,392.8,394.1,411.8,245.0,5335.36
61,2460.0,2411.0,2512.0,392.2,392.8,394.3,411.8,245.0,5335.36
62,2458.0,2410.0,2512.0,392.1,392.6,394.1,411.0,245.0,5321.74
63,2456.0,2411.0,2514.0,392.4,392.8,394.2,410.1,246.0,5306.4
64,2458.0,2410.0,2514.0,392.2,392.9,394.4,411.0,245.0,5321.74
65,2460.0,2411.0,2515.0,392.4,393.0,394.6,411.0,246.0,5321.74
66,2455.0,2406.0,2509.0,392.0,393.0,394.2,415.3,246.0,5394.93
67,2434.0,2390.0,2492.0,391.9,392.7,394.1,425.7,245.0,5571.49
68,2462.0,2414.0,2516.0,391.9,393.0,394.3,411.0,246.0,5321.74
69,2457.0,2410.0,2512.0,391.9,393.1,394.1,413.6,246.0,5366.01
70,2430.0,2388.0,2487.0,391.8,392.7,394.0,430.9,246.0,5659.53
71,2441.0,2395.0,2496.0,391.9,392.6,393.9,424.8,246.0,5556.23
72,2441.0,2395.0,2496.0,391.9,392.8,393.8,424.8,245.0,5556.23
73,2441.0,2395.0,2499.0,392.0,393.0,393.8,423.1,245.0,5527.41
74,2443.0,2395.0,2499.0,391.9,393.1,393.8,424.0,245.0,5542.67
75,2443.0,2396.0,2501.0,391.8,392.9,393.8,422.2,245.0,5512.14
76,2444.0,2396.0,2500.0,391.8,392.9,393.8,422.2,245.0,5512.14
77,2442.0,2399.0,2499.0,391.9,392.8,393.7,424.0,245.0,5542.67
78,2442.0,2395.0,2497.0,391.7,392.8,393.6,424.0,245.0,5542.67
79,2440.0,2395.0,2499.0,391.5,392.8,393.8,424.8,246.0,5556.23
80,2443.0,2397.0,2500.0,392.0,392.9,393.9,423.1,246.0,5527.41
81,2442.0,2394.0,2499.0,391.8,392.8,393.8,424.0,246.0,5542.67
82,2441.0,2395.0,2497.0,391.9,392.9,393.8,424.0,246.0,5542.67
83,2441.0,2395.0,2496.0,391.9,393.0,393.9,424.0,245.0,5542.67
84,2441.0,2396.0,2496.0,391.9,392.9,393.8,423.1,245.0,5527.41
85,2442.0,2397.0,2496.0,391.7,393.0,394.0,423.1,245.0,5527.41
86,2442.0,2396.0,2496.0,391.9,393.1,393.9,423.1,245.0,5527.41
87,2440.0,2394.0,2495.0,391.9,393.0,393.8,423.1,248.0,5527.41
88,2440.0,2395.0,2497.0,391.6,392.8,393.7,424.8,256.0,5556.23
89,2440.0,2394.0,2494.0,391.7,392.5,393.8,424.8,245.0,5556.23
90,2441.0,2395.0,2496.0,391.7,392.7,393.6,424.8,247.0,5556.23
91,2439.0,2393.0,2495.0,391.9,392.9,393.8,426.6,260.0,5586.74
92,2439.0,2394.0,2495.0,392.0,392.9,393.8,425.7,255.0,5571.49
93,2422.0,2380.0,2474.0,391.9,393.1,393.8,439.6,255.0,5806.46
94,2415.0,2369.0,2474.0,391.9,392.9,393.8,443.9,254.0,5878.91
95,2418.0,2388.0,2480.0,392.5,393.3,393.7,442.2,255.0,5850.28
96,2412.0,2390.0,2488.0,392.8,393.7,393.8,445.6,254.0,5907.52
97,2447.0,2402.0,2503.0,393.3,394.6,395.6,457.8,254.0,6112.36
98,2456.0,2409.0,2512.0,393.3,394.4,395.4,452.6,255.0,6025.16
99,2455.0,2408.0,2511.0,393.2,394.3,395.4,451.7,255.0,6010.05
100,2455.0,2409.0,2512.0,393.3,394.5,395.6,451.7,255.0,6010.05
101,2455.0,2409.0,2511.0,393.3,394.6,395.5,451.7,254.0,6010.05
102,2458.0,2411.0,2516.0,393.3,394.6,395.6,448.2,255.0,5951.25
103,2462.0,2416.0,2521.0,393.4,394.6,395.6,446.5,255.0,5922.66
104,2465.0,2417.0,2521.0,393.7,394.7,395.4,444.8,255.0,5894.06
105,2471.0,2422.0,2524.0,393.5,394.7,395.4,440.4,254.0,5819.94
106,2474.0,2425.0,2529.0,393.4,394.7,395.6,437.8,254.0,5776.09
107,2481.0,2433.0,2536.0,393.4,394.7,395.6,432.6,254.0,5688.27
108,2481.0,2430.0,2533.0,393.3,394.4,395.5,433.5,254.0,5703.48
109,2479.0,2430.0,2533.0,393.3,394.4,395.6,434.4,256.0,5718.69
110,2482.0,2432.0,2536.0,393.2,394.5,395.5,432.6,256.0,5688.27
111,2482.0,2436.0,2538.0,393.2,394.5,395.5,430.0,256.0,5644.3
112,2482.0,2437.0,2537.0,393.4,394.5,395.6,430.9,257.0,5659.53
113,2482.0,2433.0,2538.0,393.6,394.5,395.6,431.8,256.0,5674.75
114,2486.0,2436.0,2540.0,393.6,394.5,395.7,430.0,266.0,5644.3
115,2489.0,2438.0,2540.0,393.8,394.7,395.7,429.2,269.0,5630.76
116,2488.0,2438.0,2542.0,393.8,394.8,395.8,429.2,267.0,5630.76
117,2492.0,2442.0,2545.0,393.8,394.7,395.8,427.4,269.0,5600.29
118,2483.0,2435.0,2539.0,393.5,394.7,395.7,432.6,273.0,5688.27
119,2468.0,2421.0,2519.0,393.5,394.7,395.7,447.4,269.0,5937.8
120,2439.0,2392.0,2499.0,393.4,394.4,395.7,465.6,269.0,6242.85
121,2462.0,2414.0,2515.0,393.3,394.4,395.5,450.8,269.0,5994.94
122,2426.0,2381.0,2483.0,393.4,394.4,395.4,477.7,269.0,6444.56
123,2416.0,2374.0,2474.0,393.4,394.5,395.6,485.5,266.0,6574.12
124,2560.0,2200.0,2554.0,395.4,393.9,395.2,544.5,265.0,7542.31
125,1245.0,649.0,1253.0,260.9,336.3,295.3,195.1,264.0,1504.26
126,0.0,0.0,0.0,153.1,166.3,39.8,0.0,261.0,-2186.0
127,0.0,0.0,0.0,38.8,42.6,4.4,0.0,259.0,-2186.0
128,0.0,0.0,0.0,42.3,35.5,6.8,0.0,255.0,-2186.0
129,0.0,0.0,0.0,37.3,30.7,6.6,0.0,256.0,-2186.0
130,0.0,0.0,0.0,34.0,25.2,8.8,0.0,256.0,-2186.0
131,0.0,0.0,0.0,30.1,22.0,8.1,0.0,255.0,-2186.0
132,0.0,0.0,0.0,26.2,17.1,9.0,0.0,253.0,-2186.0
133,0.0,0.0,0.0,23.3,13.8,9.5,0.0,254.0,-2186.0
134,0.0,0.0,0.0,19.6,10.8,8.8,0.0,254.0,-2186.0
