sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,87.9,7.5,87.0,0.0,0.0,-2186.0
1,3993.0,3700.0,3332.0,326.0,298.9,313.3,1405.4,0.0,19293.85
2,3305.0,3496.0,3270.0,385.5,379.6,409.7,1437.5,0.0,19646.03
3,2430.0,2442.0,2385.0,391.2,388.5,398.3,419.6,0.0,5468.01
4,2430.0,2442.0,2385.0,391.2,388.5,398.3,419.6,0.0,5468.01
5,2348.0,2357.0,2302.0,390.7,389.6,397.1,436.1,0.0,5747.4
6,2337.0,2342.0,2287.0,390.1,389.7,396.7,445.6,0.0,5907.52
7,2332.0,2337.0,2279.0,390.1,389.7,396.5,450.0,0.0,5981.5
8,2328.0,2342.0,2280.0,390.0,389.9,396.6,449.1,0.0,5966.38
9,1653.0,2662.0,2378.0,389.3,389.7,396.5,506.3,0.0,6917.83
10,2195.0,2171.0,2086.0,384.5,381.9,388.4,402.3,0.0,5173.31
11,2339.0,2256.0,2308.0,387.8,387.1,392.9,395.4,0.0,5055.28
12,2334.0,2241.0,2300.0,387.9,387.2,393.3,402.3,0.0,5173.31
13,2336.0,2244.0,2300.0,387.6,387.2,393.2,400.6,0.0,5144.26
14,2337.0,2243.0,2304.0,387.7,387.1,393.3,400.6,0.0,5144.26
15,2338.0,2246.0,2304.0,387.8,387.1,393.1,397.1,0.0,5084.38
16,2331.0,2240.0,2300.0,387.6,387.4,392.8,388.4,0.0,4935.24
17,2352.0,2270.0,2323.0,387.8,387.5,393.0,370.2,0.0,4621.76
18,2337.0,2269.0,2341.0,387.5,387.7,392.2,367.6,0.0,4576.81
19,2321.0,2251.0,2327.0,387.6,387.8,392.2,384.1,0.0,4861.35
20,2246.0,2191.0,2207.0,385.2,384.4,389.6,378.0,0.0,4756.35
21,2303.0,2225.0,2293.0,386.0,385.9,390.9,375.4,1000.0,4711.52
22,2301.0,2225.0,2286.0,385.9,385.9,391.1,376.3,981.0,4727.04
23,2287.0,2198.0,2274.0,385.7,385.7,390.9,402.3,710.0,5173.31
24,2308.0,2228.0,2295.0,385.6,385.8,391.0,379.7,278.0,4785.63
25,2289.0,2216.0,2275.0,385.7,385.9,391.0,393.6,278.0,5024.44
26,2279.0,2203.0,2266.0,385.8,385.9,391.1,403.2,299.0,5188.69
27,2289.0,2210.0,2280.0,385.7,385.9,391.0,395.4,307.0,5055.28
28,2261.0,2189.0,2263.0,385.4,386.0,390.2,396.2,311.0,5068.98
29,2264.0,2215.0,2272.0,385.7,386.3,390.5,400.6,310.0,5144.26
30,2270.0,2212.0,2277.0,385.8,386.4,390.6,395.4,356.0,5055.28
31,2291.0,2229.0,2296.0,385.8,386.4,390.7,366.7,281.0,4561.24
32,2302.0,2236.0,2307.0,385.8,386.4,390.6,354.6,255.0,4351.48
33,2285.0,2217.0,2288.0,385.6,386.2,390.6,374.5,261.0,4696.0
34,2291.0,2226.0,2298.0,385.8,386.3,390.5,363.3,259.0,4502.39
35,2274.0,2219.0,2282.0,385.5,386.2,390.4,376.3,259.0,4727.04
36,2277.0,2219.0,2282.0,385.6,386.0,390.5,375.4,257.0,4711.52
37,2282.0,2221.0,2290.0,385.6,386.1,390.3,368.5,252.0,4592.37
38,2280.0,2221.0,2288.0,385.7,386.1,390.3,371.9,238.0,4651.12
39,2280.0,2211.0,2283.0,385.4,386.0,390.2,371.9,236.0,4651.12
40,2272.0,2210.0,2279.0,385.4,385.8,390.1,378.9,248.0,4771.85
41,2276.0,2217.0,2287.0,385.4,385.9,390.4,373.7,256.0,4682.19
