sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1622.0,0.0,240.2,240.5,4.6,97.1,0.0,-320.84
2,3855.0,3768.0,3857.0,393.3,394.8,386.5,2103.3,0.0,25556.74
3,2523.0,2311.0,2533.0,395.0,397.4,391.9,589.6,0.0,8268.32
4,2523.0,2311.0,2533.0,395.0,397.4,391.9,589.6,0.0,8268.32
5,2455.0,2163.0,2467.0,394.6,397.3,392.3,495.1,0.0,6733.08
6,2449.0,2153.0,2461.0,394.3,397.1,392.3,493.3,0.0,6703.32
7,2454.0,2160.0,2466.0,394.0,396.8,392.4,496.8,0.0,6761.17
8,2453.0,2157.0,2463.0,393.8,396.8,392.3,497.7,0.0,6776.03
9,2398.0,1308.0,2461.0,393.9,398.3,392.5,455.2,0.0,6068.78
10,2264.0,2292.0,2338.0,392.4,392.9,389.8,461.2,0.0,6169.28
11,2384.0,2429.0,2467.0,393.2,394.3,391.8,444.8,0.0,5894.06
12,2382.0,2434.0,2467.0,392.9,394.6,392.1,446.5,0.0,5922.66
13,2383.0,2436.0,2472.0,392.9,394.5,392.0,443.0,0.0,5863.75
14,2383.0,2440.0,2471.0,392.8,394.5,391.9,443.9,0.0,5878.91
15,2386.0,2438.0,2467.0,393.0,394.5,392.0,444.8,0.0,5894.06
16,2389.0,2440.0,2473.0,392.9,394.6,391.8,441.3,0.0,5835.11
17,2393.0,2447.0,2478.0,393.0,394.6,392.1,438.7,0.0,5791.28
18,2388.0,2446.0,2477.0,393.1,394.7,392.0,440.4,0.0,5819.94
19,2391.0,2436.0,2486.0,392.9,394.0,392.5,440.4,0.0,5819.94
20,2388.0,2432.0,2482.0,393.0,394.1,392.7,442.2,0.0,5850.28
21,2367.0,2417.0,2469.0,392.8,394.2,392.5,450.0,0.0,5981.5
22,2401.0,2447.0,2496.0,392.9,394.1,392.4,428.3,595.0,5615.53
23,2391.0,2438.0,2484.0,392.8,394.2,392.4,436.1,902.0,5747.4
24,2388.0,2435.0,2483.0,392.8,394.2,392.1,437.8,389.0,5776.09
25,2386.0,2429.0,2479.0,392.8,394.0,392.3,440.4,389.0,5819.94
26,2384.0,2430.0,2480.0,392.8,394.3,392.2,441.3,340.0,5835.11
27,2382.0,2425.0,2475.0,392.8,394.1,392.2,443.9,340.0,5878.91
28,2378.0,2420.0,2471.0,392.8,394.0,392.0,447.4,341.0,5937.8
29,2375.0,2420.0,2469.0,392.7,394.1,392.2,447.4,342.0,5937.8
30,2367.0,2407.0,2455.0,392.7,393.8,391.9,456.9,368.0,6097.28
31,2393.0,2437.0,2484.0,392.8,393.8,392.2,437.0,296.0,5762.59
32,2404.0,2451.0,2498.0,392.7,393.8,392.2,424.8,269.0,5556.23
33,2410.0,2458.0,2507.0,392.8,394.0,392.0,420.5,270.0,5483.29
34,2410.0,2457.0,2506.0,392.8,394.0,392.3,420.5,268.0,5483.29
35,2410.0,2457.0,2504.0,393.0,394.1,392.4,420.5,268.0,5483.29
36,2393.0,2436.0,2484.0,392.9,394.0,392.4,434.4,269.0,5718.69
37,2382.0,2424.0,2473.0,393.2,394.1,392.4,443.9,266.0,5878.91
38,2401.0,2445.0,2493.0,393.2,394.1,392.5,430.9,264.0,5659.53
39,2396.0,2438.0,2486.0,392.9,394.1,392.4,434.4,265.0,5718.69
40,2386.0,2432.0,2480.0,393.1,394.1,392.4,437.0,265.0,5762.59
41,2398.0,2442.0,2489.0,393.1,394.1,392.2,430.9,267.0,5659.53
42,2388.0,2434.0,2483.0,393.1,394.2,392.4,437.0,273.0,5762.59
43,2393.0,2437.0,2484.0,393.1,394.1,392.1,435.2,257.0,5732.2
44,2387.0,2431.0,2482.0,392.9,394.1,392.2,438.7,263.0,5791.28
45,2394.0,2434.0,2483.0,392.8,394.1,392.0,437.8,264.0,5776.09
46,2386.0,2425.0,2478.0,392.8,394.1,392.1,441.3,266.0,5835.11
47,2391.0,2436.0,2482.0,392.9,394.2,392.1,438.7,266.0,5791.28
48,2388.0,2431.0,2479.0,392.8,394.1,392.2,443.0,268.0,5863.75
49,2394.0,2435.0,2484.0,392.8,393.8,392.2,438.7,271.0,5791.28
50,2378.0,2420.0,2471.0,393.0,394.0,392.1,450.0,271.0,5981.5
51,2345.0,2388.0,2442.0,392.9,394.0,392.2,475.1,278.0,6401.29
52,2354.0,2394.0,2445.0,392.5,393.8,392.2,471.6,263.0,6342.98
53,2360.0,2399.0,2449.0,392.5,393.8,392.1,469.9,255.0,6314.63
54,2344.0,2390.0,2440.0,392.8,394.0,392.2,476.9,251.0,6431.25
55,2350.0,2385.0,2435.0,392.7,393.9,392.3,477.7,251.0,6444.56
56,2347.0,2387.0,2437.0,392.7,394.0,392.3,478.6,251.0,6459.53
57,2345.0,2384.0,2435.0,392.9,394.1,392.5,480.3,262.0,6487.79
58,2331.0,2373.0,2425.0,393.0,393.9,392.4,490.7,269.0,6660.29
59,2343.0,2379.0,2432.0,392.9,393.9,392.4,483.8,258.0,6545.91
60,2335.0,2376.0,2427.0,392.9,394.1,392.4,489.0,261.0,6632.14
61,2346.0,2385.0,2436.0,392.9,394.1,392.2,482.1,264.0,6517.69
62,2332.0,2372.0,2423.0,392.8,394.0,392.2,491.6,259.0,6675.19
63,2349.0,2387.0,2437.0,392.8,394.1,392.1,481.2,264.0,6502.74
64,2335.0,2373.0,2426.0,392.7,393.9,392.1,489.9,262.0,6647.04
65,2337.0,2377.0,2427.0,392.7,393.9,392.1,490.7,265.0,6660.29
66,2327.0,2366.0,2419.0,392.6,394.0,392.1,498.5,264.0,6789.24
67,2332.0,2371.0,2422.0,392.7,393.7,392.1,495.9,267.0,6746.3
68,2327.0,2369.0,2421.0,392.5,393.7,392.0,497.7,264.0,6776.03
69,2337.0,2373.0,2426.0,392.4,393.8,392.0,491.6,267.0,6675.19
70,2335.0,2374.0,2426.0,392.7,393.7,392.0,493.3,264.0,6703.32
71,2336.0,2373.0,2427.0,392.8,393.9,392.1,492.5,273.0,6690.08
72,2324.0,2363.0,2417.0,392.6,393.8,392.1,502.0,292.0,6846.99
73,2324.0,2361.0,2413.0,392.7,393.8,392.2,502.9,289.0,6861.82
74,2320.0,2359.0,2410.0,392.3,393.6,392.0,506.3,287.0,6917.83
75,2324.0,2363.0,2415.0,392.7,393.8,392.2,504.6,293.0,6889.84
76,2322.0,2365.0,2418.0,392.8,394.0,392.4,505.5,294.0,6904.66
77,2324.0,2364.0,2414.0,392.8,393.9,392.3,504.6,294.0,6889.84
78,2325.0,2365.0,2418.0,393.0,394.0,392.3,503.7,295.0,6875.01
79,2324.0,2358.0,2411.0,392.9,393.9,392.3,508.9,303.0,6960.61
80,2320.0,2359.0,2412.0,392.7,393.8,392.2,508.9,298.0,6960.61
81,2312.0,2347.0,2401.0,392.8,394.1,392.4,516.7,302.0,7088.71
82,2314.0,2356.0,2410.0,393.0,394.0,392.2,513.3,296.0,7032.92
83,2319.0,2355.0,2406.0,392.8,393.8,392.1,509.8,304.0,6975.41
84,2318.0,2361.0,2412.0,392.7,393.9,391.9,508.1,296.0,6947.45
85,2329.0,2364.0,2417.0,392.9,394.0,392.2,502.9,303.0,6861.82
