sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,184.4,13.4,186.4,0.0,0.0,-2186.0
1,5375.0,3600.0,3655.0,345.8,301.6,368.2,1778.2,0.0,23002.91
2,3085.0,2508.0,2518.0,386.2,410.4,401.3,741.3,0.0,10620.77
3,2271.0,2358.0,2382.0,394.1,388.6,393.4,346.8,0.0,4215.79
4,2271.0,2358.0,2382.0,394.1,388.6,393.4,346.8,0.0,4215.79
5,2199.0,2257.0,2275.0,390.5,392.4,393.1,358.9,0.0,4426.12
6,2187.0,2244.0,2262.0,390.1,391.3,393.8,364.1,0.0,4516.24
7,2180.0,2242.0,2259.0,389.8,391.1,393.7,365.0,0.0,4531.82
8,2180.0,2242.0,2259.0,389.9,391.3,394.0,365.9,0.0,4547.4
9,2079.0,2241.0,2257.0,389.8,391.5,394.1,361.5,0.0,4471.2
10,2354.0,2213.0,2603.0,390.4,392.1,392.8,354.6,0.0,4351.48
11,2192.0,2163.0,2314.0,390.8,392.6,392.9,345.1,0.0,4186.17
12,2216.0,2203.0,2338.0,390.6,392.3,393.3,333.8,0.0,3988.83
13,2221.0,2206.0,2347.0,390.7,392.4,393.4,335.5,0.0,4018.57
14,2210.0,2197.0,2333.0,390.4,392.5,393.4,349.4,0.0,4261.06
15,2209.0,2197.0,2335.0,390.4,392.6,393.2,346.8,0.0,4215.79
16,2208.0,2194.0,2334.0,390.3,392.4,393.4,350.3,0.0,4276.72
17,2211.0,2197.0,2336.0,390.5,392.6,393.3,350.3,0.0,4276.72
18,2207.0,2195.0,2334.0,390.4,392.8,393.4,353.7,0.0,4335.84
19,2221.0,2208.0,2345.0,390.6,392.5,393.4,341.6,0.0,4125.13
20,2230.0,2216.0,2352.0,390.6,392.6,393.6,330.3,0.0,3927.56
21,2247.0,2227.0,2370.0,390.6,392.6,393.5,307.8,1000.0,3531.88
22,2262.0,2247.0,2385.0,390.7,392.8,393.5,292.2,961.0,3255.76
