sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,200.8,5.8,201.3,0.0,0.0,-2186.0
1,5563.0,5395.0,5381.0,386.1,378.6,387.9,2994.6,0.0,29305.81
2,2283.0,2496.0,2508.0,390.9,388.5,393.6,883.5,0.0,12700.53
3,2331.0,2432.0,2439.0,390.9,389.6,393.8,437.8,0.0,5776.09
4,2331.0,2432.0,2439.0,390.9,389.6,393.8,437.8,0.0,5776.09
5,2357.0,2457.0,2464.0,390.7,390.1,393.7,426.6,0.0,5586.74
6,2362.0,2468.0,2475.0,390.6,389.9,393.7,427.4,0.0,5600.29
7,2352.0,2469.0,2475.0,390.4,390.2,393.7,430.9,0.0,5659.53
8,1584.0,3095.0,2471.0,388.0,389.7,394.3,567.9,0.0,7920.52
9,2449.0,2497.0,2561.0,391.1,390.8,393.2,427.4,0.0,5600.29
10,2419.0,2403.0,2506.0,389.0,387.8,391.0,379.7,0.0,4785.63
11,2447.0,2395.0,2526.0,389.3,388.9,391.8,384.1,0.0,4861.35
12,2453.0,2403.0,2536.0,388.9,388.8,391.7,383.2,0.0,4845.87
13,2452.0,2406.0,2538.0,389.2,389.1,391.9,383.2,0.0,4845.87
14,2448.0,2402.0,2534.0,389.4,389.2,391.9,384.9,0.0,4875.11
15,2451.0,2403.0,2535.0,389.3,389.0,391.9,383.2,0.0,4845.87
16,2456.0,2406.0,2538.0,389.2,389.1,391.9,381.5,0.0,4816.62
17,2470.0,2416.0,2551.0,389.3,388.8,392.0,371.1,0.0,4637.3
18,2466.0,2412.0,2543.0,389.4,389.0,392.4,378.9,0.0,4771.85
19,2443.0,2409.0,2544.0,389.1,389.7,391.5,382.3,0.0,4830.39
20,2451.0,2416.0,2555.0,389.1,389.8,391.6,374.5,0.0,4696.0
21,2454.0,2415.0,2556.0,389.4,389.5,391.5,374.5,1000.0,4696.0
22,2446.0,2409.0,2549.0,389.3,389.6,391.7,379.7,929.0,4785.63
23,2445.0,2409.0,2547.0,389.3,389.6,391.7,384.1,604.0,4861.35
24,2444.0,2410.0,2547.0,389.3,389.7,391.6,384.9,297.0,4875.11
25,2447.0,2413.0,2550.0,389.2,389.7,391.7,380.6,297.0,4801.13
26,2448.0,2413.0,2551.0,389.5,389.5,391.7,378.9,286.0,4771.85
27,2451.0,2415.0,2554.0,389.4,389.5,391.8,378.9,286.0,4771.85
