sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,31.8,10.2,27.9,0.0,0.0,-2186.0
1,2833.0,0.0,0.0,292.4,30.9,303.5,287.8,0.0,3177.61
2,3631.0,3826.0,3830.0,386.9,405.2,377.0,1917.8,0.0,24177.23
3,2473.0,2657.0,2633.0,385.2,381.8,418.9,417.0,0.0,5423.83
4,2473.0,2657.0,2633.0,385.2,381.8,418.9,417.0,0.0,5423.83
5,2441.0,2561.0,2546.0,394.9,392.7,397.7,454.3,0.0,6053.68
6,2452.0,2557.0,2542.0,394.5,393.2,397.8,450.0,0.0,5981.5
7,2445.0,2552.0,2537.0,394.0,393.3,397.7,452.6,0.0,6025.16
8,2424.0,2556.0,2542.0,393.9,393.2,397.6,452.6,0.0,6025.16
9,2791.0,3023.0,3006.0,393.6,393.7,395.8,546.2,0.0,7569.9
10,2520.0,2477.0,2612.0,391.9,390.5,393.0,383.2,0.0,4845.87
11,2548.0,2498.0,2610.0,392.9,391.9,395.1,398.8,0.0,5113.48
12,2545.0,2491.0,2609.0,392.8,391.9,395.4,402.3,0.0,5173.31
13,2545.0,2492.0,2609.0,392.9,391.9,395.5,399.7,0.0,5128.87
14,2540.0,2490.0,2606.0,392.8,391.8,395.3,403.2,0.0,5188.69
15,2540.0,2486.0,2603.0,392.7,391.9,395.4,403.2,0.0,5188.69
16,2545.0,2491.0,2608.0,392.5,391.7,395.1,400.6,0.0,5144.26
17,2553.0,2498.0,2614.0,392.3,391.7,395.1,394.5,0.0,5039.86
18,2552.0,2497.0,2614.0,392.3,391.7,395.1,397.1,0.0,5084.38
19,2540.0,2502.0,2624.0,392.3,392.0,394.3,391.0,0.0,4979.86
20,2530.0,2492.0,2610.0,392.6,392.2,394.7,399.7,0.0,5128.87
21,2525.0,2487.0,2607.0,392.5,391.9,394.6,403.2,1000.0,5188.69
22,2535.0,2493.0,2619.0,392.4,392.1,394.7,397.1,775.0,5084.38
23,2536.0,2497.0,2620.0,392.5,392.0,394.7,394.5,841.0,5039.86
24,2531.0,2493.0,2613.0,392.6,392.3,394.8,400.6,269.0,5144.26
25,2525.0,2490.0,2610.0,392.7,392.4,394.8,404.9,269.0,5217.72
26,2528.0,2494.0,2613.0,392.8,392.3,394.7,401.4,292.0,5157.93
27,2536.0,2497.0,2619.0,392.6,392.3,394.8,396.2,289.0,5068.98
28,2533.0,2487.0,2613.0,392.7,392.2,394.8,404.0,291.0,5202.35
29,2507.0,2478.0,2591.0,392.5,392.1,394.8,425.7,292.0,5571.49
30,2550.0,2509.0,2634.0,392.5,392.1,394.7,384.9,273.0,4875.11
31,2542.0,2502.0,2627.0,392.1,392.1,394.5,390.1,223.0,4964.42
32,2552.0,2512.0,2634.0,392.2,392.1,394.6,378.9,229.0,4771.85
33,2563.0,2517.0,2644.0,392.5,392.2,394.6,371.9,232.0,4651.12
34,2558.0,2518.0,2641.0,392.5,392.2,394.8,374.5,230.0,4696.0
35,2553.0,2513.0,2637.0,392.5,392.2,394.7,377.1,233.0,4740.84
36,2553.0,2513.0,2636.0,392.4,392.2,394.8,373.7,233.0,4682.19
37,2550.0,2507.0,2632.0,392.7,392.1,394.6,382.3,231.0,4830.39
38,2538.0,2495.0,2620.0,392.5,392.2,394.8,392.8,227.0,5010.72
39,2535.0,2497.0,2618.0,392.5,392.2,394.7,393.6,228.0,5024.44
40,2536.0,2497.0,2618.0,392.7,392.2,394.5,392.8,225.0,5010.72
41,2533.0,2494.0,2614.0,392.4,392.0,394.7,395.4,231.0,5055.28
42,2528.0,2491.0,2611.0,392.4,391.9,394.7,398.0,233.0,5099.79
43,2534.0,2491.0,2617.0,392.4,391.9,394.5,393.6,229.0,5024.44
44,2535.0,2494.0,2617.0,392.3,392.1,394.7,393.6,227.0,5024.44
45,2534.0,2495.0,2617.0,392.3,392.2,394.7,394.5,231.0,5039.86
46,2530.0,2492.0,2612.0,392.4,392.0,394.6,397.1,234.0,5084.38
47,2528.0,2490.0,2613.0,392.5,392.1,394.5,398.0,231.0,5099.79
48,2530.0,2488.0,2616.0,392.5,392.2,394.7,397.1,228.0,5084.38
49,2533.0,2491.0,2616.0,392.5,392.3,394.8,395.4,233.0,5055.28
50,2530.0,2487.0,2616.0,392.5,392.1,394.7,399.7,248.0,5128.87
51,2511.0,2482.0,2597.0,392.4,392.1,394.9,416.2,220.0,5410.23
52,2515.0,2479.0,2601.0,392.5,392.2,394.8,408.4,224.0,5277.43
