sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,332.0,0.0,0.0,235.0,4.2,235.3,0.0,0.0,-2186.0
2,4243.0,3586.0,3583.0,388.8,376.7,399.1,1948.1,0.0,24416.67
3,2165.0,2328.0,2314.0,393.2,389.8,393.6,390.1,0.0,4964.42
4,2192.0,2251.0,2244.0,391.1,390.2,394.3,357.2,0.0,4396.62
5,2192.0,2251.0,2244.0,391.1,390.2,394.3,357.2,0.0,4396.62
6,2202.0,2236.0,2231.0,390.0,390.8,394.7,354.6,0.0,4351.48
7,2200.0,2225.0,2221.0,389.8,390.7,394.6,358.1,0.0,4412.24
8,2200.0,2225.0,2220.0,389.5,390.8,394.7,358.9,0.0,4426.12
9,2127.0,2218.0,2215.0,389.4,390.7,394.7,347.7,0.0,4231.46
10,2611.0,2280.0,2602.0,390.0,391.6,393.3,332.9,0.0,3973.08
11,2227.0,2148.0,2289.0,389.8,391.9,393.6,334.7,0.0,4004.58
12,2233.0,2184.0,2319.0,390.4,391.9,393.7,331.2,0.0,3943.32
13,2244.0,2187.0,2326.0,390.1,391.6,393.6,330.3,0.0,3927.56
14,2224.0,2173.0,2311.0,389.9,391.6,393.5,358.9,0.0,4426.12
15,2219.0,2170.0,2307.0,389.8,391.6,393.4,362.4,0.0,4486.8
16,2225.0,2170.0,2310.0,389.7,391.6,393.4,360.7,0.0,4457.34
17,2224.0,2176.0,2312.0,389.9,391.7,393.6,355.5,0.0,4367.11
18,2225.0,2170.0,2309.0,389.8,391.7,393.8,354.6,0.0,4351.48
19,2233.0,2181.0,2319.0,389.8,391.7,393.5,338.1,0.0,4064.02
20,2240.0,2187.0,2327.0,389.8,391.7,393.7,328.6,0.0,3897.77
21,2270.0,2207.0,2351.0,389.6,391.5,393.7,297.4,0.0,3347.96
22,2265.0,2210.0,2351.0,390.1,391.7,393.7,290.4,863.0,3223.8
23,2270.0,2212.0,2351.0,390.0,391.8,393.7,284.4,282.0,3117.15
24,2271.0,2212.0,2353.0,390.1,391.7,393.8,284.4,262.0,3117.15
25,2264.0,2200.0,2345.0,389.8,391.6,393.7,294.8,262.0,3301.88
26,2265.0,2203.0,2348.0,389.6,391.6,393.6,296.5,260.0,3332.01
27,2260.0,2200.0,2341.0,389.9,391.7,393.7,299.1,264.0,3378.07
28,2253.0,2193.0,2333.0,390.0,391.7,393.8,306.9,264.0,3515.99
