sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.8,238.0,5.0,0.0,0.0,-2186.0
1,4717.0,5047.0,4696.0,402.0,389.7,392.9,2705.0,0.0,28610.42
2,2447.0,2600.0,2444.0,396.8,395.3,391.7,717.9,0.0,10266.91
3,2527.0,2454.0,2526.0,396.7,394.7,392.1,447.4,0.0,5937.8
4,2527.0,2454.0,2526.0,396.7,394.7,392.1,447.4,0.0,5937.8
5,2537.0,2459.0,2537.0,396.1,394.7,391.6,443.0,0.0,5863.75
6,2533.0,2455.0,2534.0,395.8,394.7,391.7,446.5,0.0,5922.66
7,2537.0,2449.0,2537.0,395.6,394.7,391.9,445.6,0.0,5907.52
8,2544.0,2438.0,2544.0,395.5,394.7,392.1,444.8,0.0,5894.06
9,2471.0,2393.0,2482.0,394.8,393.0,390.3,402.3,0.0,5173.31
10,2450.0,2503.0,2552.0,394.3,392.2,390.4,389.3,0.0,4950.69
11,2467.0,2521.0,2568.0,394.5,393.0,390.8,392.8,0.0,5010.72
12,2459.0,2514.0,2561.0,394.5,393.3,390.9,397.1,0.0,5084.38
13,2468.0,2524.0,2570.0,394.3,393.5,390.8,389.3,0.0,4950.69
14,2471.0,2523.0,2570.0,394.4,393.6,390.5,389.3,0.0,4950.69
15,2467.0,2524.0,2570.0,394.3,393.2,390.6,389.3,0.0,4950.69
16,2467.0,2525.0,2571.0,394.4,393.6,390.7,386.7,0.0,4906.04
17,2465.0,2520.0,2568.0,394.4,393.5,390.8,388.4,0.0,4935.24
18,2470.0,2524.0,2572.0,394.4,393.5,390.7,384.9,0.0,4875.11
19,2479.0,2529.0,2573.0,394.7,393.6,390.7,386.7,0.0,4906.04
20,2473.0,2512.0,2579.0,394.3,392.9,391.0,385.8,0.0,4890.58
21,2463.0,2511.0,2576.0,394.1,392.8,391.3,385.8,1000.0,4890.58
22,2476.0,2519.0,2585.0,394.2,393.1,391.2,377.1,919.0,4740.84
23,2474.0,2513.0,2583.0,394.3,393.0,391.0,378.9,469.0,4771.85
24,2475.0,2514.0,2583.0,394.4,393.0,391.2,380.6,289.0,4801.13
25,2476.0,2519.0,2587.0,394.1,393.1,391.1,378.0,289.0,4756.35
26,2473.0,2518.0,2582.0,394.1,393.1,391.0,379.7,285.0,4785.63
27,2473.0,2516.0,2581.0,394.2,393.0,391.1,380.6,288.0,4801.13
28,2461.0,2501.0,2571.0,394.1,392.9,391.2,392.8,287.0,5010.72
29,2468.0,2504.0,2576.0,394.3,392.9,391.0,389.3,286.0,4950.69
30,2480.0,2523.0,2591.0,394.3,393.0,391.1,377.1,242.0,4740.84
31,2476.0,2519.0,2586.0,394.2,392.9,391.0,378.0,229.0,4756.35
32,2480.0,2525.0,2593.0,394.2,393.2,391.1,373.7,229.0,4682.19
33,2485.0,2532.0,2599.0,394.5,392.8,390.9,361.5,232.0,4471.2
34,2484.0,2527.0,2597.0,394.4,393.0,391.1,365.9,227.0,4547.4
35,2477.0,2525.0,2591.0,394.3,393.0,391.0,371.1,227.0,4637.3
36,2470.0,2516.0,2582.0,394.0,393.0,391.1,378.9,227.0,4771.85
37,2476.0,2518.0,2588.0,394.1,393.0,391.1,378.0,225.0,4756.35
38,2474.0,2517.0,2585.0,394.3,392.9,390.8,378.0,227.0,4756.35
39,2474.0,2517.0,2585.0,394.3,393.0,390.9,379.7,224.0,4785.63
40,2480.0,2521.0,2589.0,394.4,392.7,391.1,376.3,225.0,4727.04
41,2481.0,2526.0,2591.0,394.3,393.1,391.1,372.8,225.0,4666.66
42,2482.0,2528.0,2592.0,394.1,392.9,391.0,372.8,225.0,4666.66
43,2478.0,2524.0,2589.0,394.2,392.8,391.0,372.8,219.0,4666.66
44,2476.0,2517.0,2583.0,394.1,392.9,391.0,377.1,221.0,4740.84
45,2478.0,2521.0,2588.0,394.3,392.8,390.9,374.5,222.0,4696.0
46,2477.0,2517.0,2587.0,394.4,393.0,391.3,377.1,220.0,4740.84
47,2477.0,2520.0,2588.0,394.3,392.8,391.2,377.1,221.0,4740.84
48,2463.0,2505.0,2575.0,394.3,393.0,391.1,389.3,222.0,4950.69
49,2459.0,2497.0,2569.0,394.2,392.9,391.1,396.2,230.0,5068.98
50,2459.0,2496.0,2566.0,394.1,392.6,391.0,397.1,227.0,5084.38
