sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.2,232.8,3.9,0.0,0.0,-2186.0
1,3839.0,4082.0,3863.0,381.6,387.2,394.2,2014.0,0.0,24918.41
2,2288.0,2287.0,2300.0,391.5,391.5,389.2,361.5,0.0,4471.2
3,2237.0,2215.0,2254.0,391.7,391.5,388.1,351.1,0.0,4290.64
4,2237.0,2215.0,2254.0,391.7,391.5,388.1,351.1,0.0,4290.64
5,2227.0,2204.0,2246.0,391.8,391.5,388.2,353.7,0.0,4335.84
6,2218.0,2200.0,2235.0,391.8,391.5,388.3,360.7,0.0,4457.34
7,2221.0,2200.0,2238.0,391.8,391.5,388.5,360.7,0.0,4457.34
8,2219.0,2202.0,2237.0,391.5,391.5,388.4,363.3,0.0,4502.39
9,2513.0,1605.0,2364.0,390.4,392.1,388.4,422.2,0.0,5512.14
10,2256.0,2275.0,2308.0,392.5,390.5,389.4,332.9,0.0,3973.08
11,2203.0,2226.0,2315.0,392.3,390.6,389.2,323.4,0.0,3806.54
12,2157.0,2186.0,2273.0,392.2,390.6,389.3,361.5,0.0,4471.2
13,2164.0,2189.0,2278.0,392.3,390.6,389.5,363.3,0.0,4502.39
14,2170.0,2196.0,2285.0,392.7,390.6,389.5,356.3,0.0,4381.0
15,2171.0,2196.0,2287.0,392.7,390.7,389.4,354.6,0.0,4351.48
16,2176.0,2202.0,2292.0,392.4,390.5,389.4,351.1,0.0,4290.64
17,2180.0,2204.0,2294.0,392.4,390.8,389.4,345.9,0.0,4200.11
18,2181.0,2207.0,2296.0,392.5,390.7,389.5,341.6,0.0,4125.13
19,2188.0,2214.0,2303.0,392.5,390.7,389.6,330.3,0.0,3927.56
20,2210.0,2237.0,2329.0,392.7,390.8,389.6,300.0,0.0,3394.0
21,2210.0,2236.0,2326.0,392.5,390.8,389.5,295.6,1000.0,3316.06
22,2206.0,2237.0,2326.0,392.7,390.8,389.3,287.8,863.0,3177.61
23,2209.0,2239.0,2328.0,393.0,391.2,389.7,291.3,258.0,3239.78
24,2207.0,2235.0,2324.0,392.8,391.0,389.4,294.8,257.0,3301.88
25,2215.0,2244.0,2340.0,392.6,391.1,389.5,287.8,257.0,3177.61
