sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.6,8.8,224.7,0.0,0.0,-2186.0
1,5516.0,5620.0,5604.0,374.5,376.1,377.7,3047.5,0.0,29378.48
2,1965.0,2013.0,2021.0,383.0,391.2,391.3,517.6,0.0,7103.47
3,2054.0,2113.0,2115.0,387.2,386.9,393.0,348.5,0.0,4245.39
4,2054.0,2113.0,2115.0,387.2,386.9,393.0,348.5,0.0,4245.39
5,2090.0,2149.0,2147.0,387.2,387.3,392.8,338.1,0.0,4064.02
6,2094.0,2152.0,2150.0,387.2,387.3,392.8,339.9,0.0,4095.45
7,2096.0,2159.0,2155.0,387.2,387.4,392.7,341.6,0.0,4125.13
8,2167.0,2172.0,2166.0,387.1,387.6,392.0,345.1,0.0,4186.17
9,1348.0,2218.0,2232.0,386.3,387.8,392.6,308.7,0.0,3547.76
10,2094.0,2056.0,2140.0,387.5,388.8,390.9,358.1,0.0,4412.24
11,2187.0,2151.0,2261.0,387.8,389.1,391.2,318.2,0.0,3715.15
12,2124.0,2089.0,2157.0,385.5,385.5,388.6,311.3,0.0,3593.63
13,2178.0,2112.0,2232.0,386.0,387.2,390.1,314.7,0.0,3653.54
14,2170.0,2109.0,2223.0,386.0,387.1,390.2,318.2,0.0,3715.15
15,2171.0,2110.0,2224.0,386.0,387.0,390.0,317.3,0.0,3699.31
16,2173.0,2111.0,2226.0,385.9,387.0,390.1,316.5,0.0,3685.23
17,2172.0,2112.0,2226.0,386.1,387.2,390.2,314.7,0.0,3653.54
18,2169.0,2107.0,2223.0,386.2,387.1,390.2,319.9,0.0,3745.04
19,2175.0,2111.0,2227.0,386.0,387.2,390.1,311.3,0.0,3593.63
20,2154.0,2100.0,2220.0,385.5,387.1,389.3,296.5,0.0,3332.01
21,2171.0,2126.0,2243.0,386.0,387.3,389.7,286.1,1000.0,3147.39
22,2180.0,2131.0,2250.0,386.1,387.3,389.6,280.0,937.0,3038.8
23,2191.0,2145.0,2263.0,385.7,387.1,389.6,261.8,427.0,2713.48
24,2185.0,2128.0,2256.0,385.8,387.2,389.7,275.7,274.0,2962.12
25,2176.0,2123.0,2246.0,385.7,386.7,389.3,279.2,274.0,3024.54
26,2163.0,2113.0,2231.0,385.5,387.0,389.3,287.8,261.0,3177.61
27,2164.0,2117.0,2235.0,385.4,386.7,389.3,287.0,262.0,3163.39
28,2163.0,2116.0,2232.0,385.4,387.0,389.4,287.8,263.0,3177.61
29,2162.0,2111.0,2231.0,385.4,386.9,389.4,288.7,261.0,3193.61
30,2158.0,2113.0,2232.0,385.4,386.7,389.2,288.7,275.0,3193.61
31,2157.0,2110.0,2228.0,385.3,387.0,389.2,289.6,254.0,3209.6
32,2157.0,2109.0,2229.0,385.5,387.0,389.1,289.6,214.0,3209.6
33,2160.0,2111.0,2232.0,385.4,386.9,389.1,287.8,219.0,3177.61
34,2161.0,2115.0,2232.0,385.1,386.7,389.2,288.7,216.0,3193.61
35,2162.0,2114.0,2235.0,385.4,387.1,389.2,288.7,219.0,3193.61
36,2168.0,2118.0,2238.0,385.5,387.1,389.1,286.1,218.0,3147.39
37,2168.0,2120.0,2239.0,385.2,387.1,389.3,287.8,217.0,3177.61
38,2171.0,2123.0,2242.0,385.6,387.2,389.3,287.8,216.0,3177.61
39,2175.0,2125.0,2245.0,385.6,387.3,389.5,287.8,220.0,3177.61
40,2175.0,2126.0,2246.0,385.5,387.3,389.5,289.6,214.0,3209.6
41,2176.0,2128.0,2245.0,385.8,387.3,389.6,288.7,205.0,3193.61
42,2175.0,2129.0,2248.0,385.6,387.3,389.4,288.7,195.0,3193.61
43,2175.0,2125.0,2246.0,385.6,387.4,389.4,288.7,191.0,3193.61
44,2177.0,2130.0,2248.0,385.8,387.4,389.4,288.7,177.0,3193.61
45,2178.0,2130.0,2248.0,385.8,387.4,389.4,288.7,187.0,3193.61
46,2178.0,2129.0,2248.0,385.7,387.2,389.3,287.8,191.0,3177.61
47,2183.0,2133.0,2254.0,385.6,387.2,389.5,282.6,198.0,3085.11
48,2173.0,2124.0,2242.0,385.6,387.2,389.4,293.0,197.0,3269.95
49,2179.0,2128.0,2251.0,385.6,387.2,389.4,288.7,198.0,3193.61
50,2173.0,2125.0,2245.0,385.6,387.3,389.4,291.3,198.0,3239.78
51,2175.0,2123.0,2244.0,385.6,387.2,389.3,290.4,199.0,3223.8
52,2170.0,2124.0,2243.0,385.5,387.1,389.3,290.4,199.0,3223.8
53,2171.0,2123.0,2241.0,385.4,387.1,389.3,290.4,199.0,3223.8
54,2169.0,2122.0,2238.0,385.6,387.0,389.1,293.9,198.0,3285.92
55,2169.0,2122.0,2241.0,385.6,387.2,389.6,293.9,198.0,3285.92
56,2168.0,2120.0,2239.0,385.6,387.1,389.4,291.3,198.0,3239.78
57,2169.0,2121.0,2237.0,385.7,387.3,389.4,293.0,196.0,3269.95
58,2170.0,2122.0,2238.0,385.5,387.3,389.4,290.4,197.0,3223.8
59,2168.0,2121.0,2238.0,385.6,387.3,389.4,289.6,197.0,3209.6
60,2167.0,2117.0,2237.0,385.5,387.0,389.3,288.7,196.0,3193.61
61,2164.0,2116.0,2234.0,385.5,387.2,389.3,289.6,198.0,3209.6
62,2163.0,2111.0,2232.0,385.4,387.0,389.3,288.7,197.0,3193.61
63,2160.0,2113.0,2230.0,385.3,386.9,389.1,288.7,197.0,3193.61
64,2157.0,2111.0,2229.0,385.3,387.0,389.2,287.8,197.0,3177.61
65,2156.0,2111.0,2228.0,385.3,386.9,389.1,288.7,197.0,3193.61
66,2156.0,2109.0,2227.0,385.2,386.9,389.2,286.1,197.0,3147.39
67,2155.0,2109.0,2224.0,385.2,386.9,389.2,287.8,196.0,3177.61
68,2155.0,2107.0,2222.0,385.3,387.0,389.1,288.7,192.0,3193.61
69,2157.0,2109.0,2224.0,385.4,387.1,389.1,287.8,200.0,3177.61
70,2156.0,2109.0,2227.0,385.4,386.9,389.2,287.0,197.0,3163.39
71,2156.0,2109.0,2226.0,385.3,386.9,389.2,287.0,199.0,3163.39
72,2157.0,2107.0,2226.0,385.3,386.9,389.1,288.7,198.0,3193.61
73,2160.0,2113.0,2228.0,385.5,387.1,389.2,287.0,199.0,3163.39
74,2162.0,2116.0,2231.0,385.7,387.2,389.2,288.7,199.0,3193.61
75,2164.0,2117.0,2232.0,385.6,387.1,389.2,287.8,201.0,3177.61
76,2165.0,2116.0,2232.0,385.7,387.2,389.1,288.7,201.0,3193.61
77,2163.0,2116.0,2232.0,385.6,387.1,389.4,290.4,200.0,3223.8
78,2160.0,2114.0,2228.0,385.5,386.8,389.1,290.4,201.0,3223.8
79,2163.0,2115.0,2232.0,385.4,386.9,389.1,288.7,199.0,3193.61
80,2162.0,2115.0,2231.0,385.7,387.1,389.2,290.4,198.0,3223.8
81,2164.0,2117.0,2234.0,385.5,386.9,389.2,289.6,198.0,3209.6
82,2162.0,2116.0,2232.0,385.5,387.0,389.3,291.3,199.0,3239.78
83,2168.0,2121.0,2237.0,385.7,387.1,389.4,291.3,198.0,3239.78
84,2169.0,2121.0,2238.0,385.7,387.2,389.3,291.3,199.0,3239.78
85,2171.0,2122.0,2238.0,385.7,387.2,389.5,290.4,198.0,3223.8
86,2171.0,2123.0,2241.0,385.6,387.2,389.4,290.4,199.0,3223.8
87,2171.0,2121.0,2239.0,385.6,387.0,389.3,289.6,197.0,3209.6
88,2171.0,2118.0,2239.0,385.6,387.1,389.5,290.4,198.0,3223.8
89,2169.0,2121.0,2239.0,385.7,387.1,389.5,289.6,199.0,3209.6
90,2169.0,2122.0,2237.0,385.7,387.2,389.6,289.6,198.0,3209.6
91,2169.0,2118.0,2235.0,385.8,387.1,389.6,290.4,198.0,3223.8
