sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.6,221.5,5.5,0.0,0.0,-2186.0
1,5391.0,6133.0,5317.0,366.6,390.7,370.4,3168.0,0.0,29481.33
2,2350.0,2222.0,2361.0,392.2,397.7,384.8,783.8,0.0,11255.07
3,2364.0,2288.0,2327.0,393.7,394.0,388.8,450.8,0.0,5994.94
4,2364.0,2288.0,2327.0,393.7,394.0,388.8,450.8,0.0,5994.94
5,2384.0,2320.0,2337.0,393.5,394.0,388.9,450.0,0.0,5981.5
6,2366.0,2319.0,2318.0,393.5,393.9,389.3,458.6,0.0,6125.76
7,2364.0,2320.0,2319.0,393.3,393.8,389.1,459.5,0.0,6140.83
8,2367.0,2319.0,2321.0,393.2,393.6,389.1,458.6,0.0,6125.76
9,2936.0,2728.0,2714.0,393.4,392.5,390.0,521.9,0.0,7173.91
10,2349.0,2341.0,2389.0,391.7,390.9,387.1,378.9,0.0,4771.85
11,2272.0,2300.0,2333.0,392.3,392.0,388.0,425.7,0.0,5571.49
12,2285.0,2310.0,2329.0,392.2,392.0,388.2,426.6,0.0,5586.74
13,2291.0,2320.0,2338.0,392.2,391.8,388.0,419.6,0.0,5468.01
14,2297.0,2324.0,2342.0,392.4,391.9,388.0,411.8,0.0,5335.36
15,2297.0,2325.0,2342.0,392.6,392.1,388.0,413.6,0.0,5366.01
16,2311.0,2332.0,2350.0,392.4,392.0,388.1,404.0,0.0,5202.35
17,2321.0,2351.0,2361.0,392.8,392.1,388.2,384.9,0.0,4875.11
18,2313.0,2333.0,2368.0,392.8,391.6,388.5,382.3,0.0,4830.39
19,2323.0,2334.0,2371.0,392.4,391.5,388.4,381.5,0.0,4816.62
20,2321.0,2338.0,2369.0,392.6,391.7,388.4,382.3,0.0,4830.39
21,2319.0,2335.0,2370.0,392.4,391.7,388.5,384.1,1000.0,4861.35
22,2322.0,2339.0,2372.0,392.6,391.8,388.5,381.5,951.0,4816.62
23,2325.0,2337.0,2375.0,392.7,391.7,388.6,380.6,556.0,4801.13
24,2322.0,2339.0,2374.0,392.6,391.7,388.6,381.5,310.0,4816.62
25,2314.0,2327.0,2363.0,392.7,391.8,388.5,395.4,310.0,5055.28
26,2319.0,2334.0,2370.0,392.7,391.6,388.6,387.5,306.0,4919.78
27,2312.0,2329.0,2364.0,392.6,391.8,388.6,394.5,313.0,5039.86
28,2317.0,2330.0,2367.0,392.5,391.5,388.6,393.6,313.0,5024.44
29,2328.0,2342.0,2375.0,392.5,391.8,388.5,378.9,313.0,4771.85
30,2325.0,2340.0,2372.0,392.5,391.5,388.5,379.7,277.0,4785.63
31,2332.0,2345.0,2377.0,392.7,391.5,388.5,373.7,238.0,4682.19
32,2348.0,2365.0,2394.0,392.8,391.8,388.5,352.0,274.0,4306.29
33,2337.0,2353.0,2385.0,392.7,391.7,388.6,365.0,273.0,4531.82
34,2340.0,2355.0,2391.0,392.7,391.6,388.5,370.2,268.0,4621.76
35,2323.0,2341.0,2375.0,392.8,391.7,388.5,377.1,262.0,4740.84
36,2320.0,2335.0,2369.0,392.7,391.8,388.6,379.7,263.0,4785.63
37,2321.0,2339.0,2374.0,392.5,391.7,388.5,378.0,256.0,4756.35
38,2321.0,2344.0,2378.0,392.7,391.9,388.6,375.4,243.0,4711.52
39,2330.0,2349.0,2387.0,392.6,391.7,388.5,370.2,242.0,4621.76
40,2332.0,2349.0,2382.0,392.7,391.6,388.5,369.3,241.0,4606.2
41,2338.0,2354.0,2384.0,392.7,391.8,388.5,365.0,241.0,4531.82
42,2338.0,2354.0,2393.0,392.8,391.9,388.7,363.3,243.0,4502.39
43,2333.0,2351.0,2378.0,392.5,391.6,388.7,372.8,240.0,4666.66
44,2333.0,2351.0,2384.0,392.3,391.5,388.6,370.2,240.0,4621.76
45,2327.0,2344.0,2382.0,392.4,391.7,388.5,378.0,240.0,4756.35
46,2320.0,2332.0,2371.0,392.1,391.6,388.4,390.1,250.0,4964.42
47,2313.0,2329.0,2371.0,392.4,391.6,388.4,392.8,245.0,5010.72
48,2315.0,2327.0,2366.0,392.6,391.6,388.4,395.4,250.0,5055.28
49,2317.0,2329.0,2364.0,392.6,391.6,388.5,397.1,249.0,5084.38
50,2312.0,2326.0,2364.0,392.7,391.5,388.6,398.8,238.0,5113.48
51,2313.0,2327.0,2365.0,392.7,391.6,388.6,399.7,239.0,5128.87
52,2313.0,2327.0,2364.0,392.5,391.6,388.6,400.6,235.0,5144.26
53,2314.0,2326.0,2367.0,392.3,391.4,388.6,400.6,219.0,5144.26
54,2314.0,2327.0,2369.0,392.5,391.6,388.5,399.7,229.0,5128.87
55,2318.0,2330.0,2370.0,392.6,391.7,388.6,398.0,232.0,5099.79
56,2288.0,2304.0,2350.0,392.5,391.6,388.6,426.6,237.0,5586.74
57,2322.0,2333.0,2373.0,392.8,391.7,388.6,395.4,240.0,5055.28
58,2304.0,2312.0,2348.0,392.8,391.7,388.5,417.9,238.0,5439.13
59,2304.0,2320.0,2365.0,392.7,391.5,388.7,408.4,236.0,5277.43
60,2307.0,2324.0,2362.0,392.1,391.4,388.4,409.2,232.0,5291.07
61,2305.0,2317.0,2352.0,392.2,391.7,388.4,417.9,232.0,5439.13
62,2300.0,2312.0,2350.0,392.3,391.5,388.5,417.9,229.0,5439.13
63,2311.0,2321.0,2358.0,392.5,391.8,388.4,407.5,227.0,5262.08
64,2304.0,2313.0,2353.0,392.8,391.7,388.6,415.3,234.0,5394.93
65,2305.0,2319.0,2357.0,392.7,391.7,388.7,411.8,232.0,5335.36
66,2304.0,2315.0,2352.0,392.6,391.6,388.4,417.0,238.0,5423.83
67,2308.0,2316.0,2354.0,392.5,391.6,388.4,414.4,246.0,5379.62
68,2300.0,2312.0,2350.0,392.1,391.5,388.5,421.4,248.0,5498.57
69,2302.0,2316.0,2353.0,392.3,391.5,388.6,419.6,250.0,5468.01
70,2304.0,2317.0,2353.0,392.5,391.6,388.5,420.5,251.0,5483.29
71,2304.0,2319.0,2355.0,392.3,391.3,388.5,420.5,252.0,5483.29
72,2296.0,2311.0,2350.0,392.5,391.6,388.4,428.3,253.0,5615.53
73,2302.0,2312.0,2350.0,392.6,391.7,388.7,427.4,254.0,5600.29
74,2303.0,2313.0,2356.0,392.6,391.5,388.6,424.8,254.0,5556.23
75,2302.0,2310.0,2352.0,392.2,391.5,388.5,430.0,253.0,5644.3
76,2304.0,2318.0,2357.0,392.3,391.4,388.5,421.4,252.0,5498.57
77,2296.0,2309.0,2348.0,392.3,391.3,388.6,432.6,273.0,5688.27
78,2305.0,2318.0,2352.0,392.5,391.6,388.6,424.8,250.0,5556.23
79,2295.0,2306.0,2348.0,392.5,391.5,388.6,436.1,266.0,5747.4
80,2295.0,2308.0,2344.0,392.5,391.3,388.8,438.7,259.0,5791.28
81,2293.0,2305.0,2348.0,392.8,391.6,388.7,437.0,260.0,5762.59
82,2289.0,2300.0,2337.0,392.8,391.7,388.8,444.8,266.0,5894.06
83,2293.0,2311.0,2347.0,392.7,391.6,388.6,432.6,266.0,5688.27
84,2287.0,2297.0,2337.0,392.2,391.3,388.5,446.5,259.0,5922.66
85,2297.0,2312.0,2345.0,392.5,391.6,388.6,435.2,264.0,5732.2
86,2290.0,2301.0,2342.0,392.4,391.4,388.5,442.2,261.0,5850.28
87,2295.0,2305.0,2344.0,392.4,391.5,388.7,444.8,265.0,5894.06
88,2292.0,2305.0,2345.0,392.7,391.5,388.8,442.2,263.0,5850.28
89,2285.0,2298.0,2338.0,392.6,391.5,388.6,453.4,268.0,6038.59
90,2298.0,2310.0,2349.0,392.9,391.7,388.7,440.4,267.0,5819.94
91,2291.0,2302.0,2343.0,392.3,391.5,388.7,447.4,267.0,5937.8
92,2300.0,2311.0,2349.0,392.4,391.4,388.8,437.0,267.0,5762.59
93,2289.0,2301.0,2341.0,392.4,391.5,388.6,448.2,273.0,5951.25
94,2289.0,2300.0,2338.0,392.5,391.7,388.5,451.7,272.0,6010.05
95,2287.0,2296.0,2337.0,392.8,391.7,388.6,452.6,270.0,6025.16
96,2287.0,2300.0,2337.0,392.6,391.8,388.7,451.7,274.0,6010.05
97,2297.0,2310.0,2348.0,392.7,391.7,388.8,438.7,268.0,5791.28
98,2291.0,2305.0,2341.0,392.5,391.6,388.9,445.6,276.0,5907.52
99,2296.0,2309.0,2351.0,392.3,391.5,388.6,436.1,270.0,5747.4
100,2293.0,2305.0,2346.0,392.4,391.5,388.4,442.2,278.0,5850.28
101,2292.0,2306.0,2348.0,392.4,391.5,388.6,442.2,280.0,5850.28
102,2291.0,2304.0,2345.0,392.4,391.5,388.5,447.4,279.0,5937.8
103,2298.0,2305.0,2346.0,392.4,391.5,388.7,445.6,285.0,5907.52
104,2291.0,2305.0,2345.0,392.8,391.6,388.8,446.5,276.0,5922.66
105,2296.0,2308.0,2345.0,392.8,391.6,388.8,444.8,286.0,5894.06
106,2299.0,2312.0,2353.0,392.4,391.5,388.7,437.0,277.0,5762.59
107,2300.0,2311.0,2350.0,392.4,391.8,388.6,437.8,283.0,5776.09
108,2300.0,2310.0,2352.0,392.5,391.7,388.4,437.8,284.0,5776.09
109,2293.0,2305.0,2345.0,392.5,391.6,388.7,443.9,282.0,5878.91
110,2292.0,2305.0,2345.0,392.8,391.9,388.8,444.8,291.0,5894.06
111,2289.0,2301.0,2342.0,392.8,391.7,388.6,450.0,281.0,5981.5
112,2293.0,2304.0,2344.0,392.8,391.9,388.7,450.0,286.0,5981.5
113,2293.0,2302.0,2342.0,392.5,391.7,388.7,449.1,278.0,5966.38
114,2291.0,2302.0,2342.0,392.5,391.6,388.8,446.5,287.0,5922.66
115,2292.0,2304.0,2343.0,392.4,391.6,388.7,443.0,289.0,5863.75
116,2296.0,2305.0,2348.0,392.4,391.6,388.5,443.9,290.0,5878.91
117,2291.0,2305.0,2348.0,392.5,391.6,388.6,446.5,289.0,5922.66
118,2291.0,2302.0,2341.0,392.4,391.7,388.6,452.6,280.0,6025.16
119,2295.0,2302.0,2341.0,392.6,391.7,388.8,452.6,285.0,6025.16
120,2293.0,2306.0,2350.0,392.8,391.9,388.7,444.8,278.0,5894.06
121,2300.0,2310.0,2354.0,392.5,391.7,388.9,441.3,283.0,5835.11
122,2300.0,2310.0,2347.0,392.7,391.8,389.0,448.2,282.0,5951.25
123,2306.0,2317.0,2358.0,392.6,391.9,389.0,436.1,286.0,5747.4
124,2303.0,2311.0,2352.0,392.7,391.7,389.0,437.8,284.0,5776.09
125,2298.0,2310.0,2350.0,392.7,391.6,388.8,440.4,285.0,5819.94
126,2299.0,2311.0,2352.0,392.7,391.7,388.7,441.3,284.0,5835.11
127,2297.0,2309.0,2349.0,392.9,391.8,388.8,438.7,278.0,5791.28
128,2298.0,2311.0,2352.0,392.9,391.9,388.8,434.4,279.0,5718.69
129,2143.0,2262.0,2215.0,394.0,391.5,388.5,413.6,279.0,5366.01
130,2172.0,2171.0,2123.0,392.9,390.6,388.1,665.9,283.0,9468.78
131,0.0,0.0,0.0,146.2,154.8,229.3,0.0,284.0,-2186.0
132,0.0,0.0,0.0,144.9,35.0,166.7,0.0,288.0,-2186.0
133,0.0,0.0,0.0,49.6,4.5,50.7,0.0,287.0,-2186.0
