sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.8,4.7,207.3,0.0,0.0,-2186.0
1,5642.0,5475.0,5461.0,387.8,380.3,389.0,3050.1,0.0,29381.62
2,2295.0,2504.0,2514.0,392.6,390.7,394.9,864.4,0.0,12428.24
3,2382.0,2471.0,2477.0,392.4,391.8,395.5,440.4,0.0,5819.94
4,2382.0,2471.0,2477.0,392.4,391.8,395.5,440.4,0.0,5819.94
5,2395.0,2494.0,2501.0,392.1,391.7,395.6,434.4,0.0,5718.69
6,2407.0,2496.0,2502.0,391.9,391.6,395.5,437.8,0.0,5776.09
7,2399.0,2494.0,2498.0,391.7,391.7,395.5,440.4,0.0,5819.94
8,1596.0,3111.0,2495.0,389.3,391.7,395.9,573.1,0.0,8004.12
9,2450.0,2498.0,2601.0,391.4,391.3,393.0,423.1,0.0,5527.41
10,2470.0,2435.0,2557.0,390.8,389.9,392.8,385.8,0.0,4890.58
11,2488.0,2441.0,2575.0,391.0,390.6,393.2,390.1,0.0,4964.42
12,2492.0,2444.0,2580.0,391.1,390.6,393.2,387.5,0.0,4919.78
13,2494.0,2444.0,2583.0,391.2,390.7,393.3,385.8,0.0,4890.58
14,2494.0,2443.0,2582.0,391.0,390.6,393.2,384.9,0.0,4875.11
15,2492.0,2443.0,2581.0,391.1,390.7,393.2,386.7,0.0,4906.04
16,2496.0,2443.0,2584.0,391.2,390.7,393.4,383.2,0.0,4845.87
17,2499.0,2444.0,2586.0,391.1,390.9,393.5,383.2,0.0,4845.87
18,2481.0,2447.0,2592.0,390.8,390.8,392.6,382.3,0.0,4830.39
19,2487.0,2456.0,2599.0,390.9,391.0,392.8,375.4,0.0,4711.52
20,2484.0,2447.0,2594.0,390.9,391.0,392.7,381.5,0.0,4816.62
21,2477.0,2442.0,2587.0,391.1,391.1,392.9,385.8,1000.0,4890.58
22,2472.0,2438.0,2583.0,390.9,391.0,392.7,391.0,928.0,4979.86
23,2474.0,2437.0,2584.0,391.0,391.0,392.9,391.0,586.0,4979.86
24,2475.0,2439.0,2586.0,390.9,390.9,392.9,389.3,292.0,4950.69
25,2481.0,2447.0,2588.0,390.8,391.0,392.7,385.8,292.0,4890.58
26,2430.0,2400.0,2543.0,390.8,391.0,392.8,430.9,286.0,5659.53
27,2457.0,2429.0,2572.0,390.9,391.2,393.0,403.2,288.0,5188.69
28,2480.0,2435.0,2587.0,391.0,391.1,393.0,391.9,290.0,4995.29
29,2475.0,2457.0,2593.0,390.9,391.2,392.8,388.4,389.0,4935.24
30,2493.0,2457.0,2602.0,391.0,391.1,393.1,370.2,248.0,4621.76
31,2499.0,2462.0,2610.0,391.0,391.2,392.9,368.5,229.0,4592.37
32,2511.0,2471.0,2620.0,391.3,391.2,393.0,358.9,230.0,4426.12
33,2505.0,2466.0,2614.0,391.1,391.1,393.0,363.3,228.0,4502.39
