sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,3.8,237.4,0.0,0.0,-2186.0
1,4455.0,4365.0,4357.0,385.7,385.3,391.0,2481.4,0.0,27729.26
2,2258.0,2303.0,2294.0,390.1,390.4,394.7,793.3,0.0,11395.38
3,2082.0,2395.0,2387.0,390.5,391.6,395.1,473.4,0.0,6372.98
4,2082.0,2395.0,2387.0,390.5,391.6,395.1,473.4,0.0,6372.98
5,2103.0,2431.0,2422.0,390.3,391.3,394.9,464.7,0.0,6227.81
6,2107.0,2436.0,2424.0,390.7,391.8,394.7,466.4,0.0,6256.21
7,2102.0,2432.0,2424.0,390.5,391.6,394.6,467.3,0.0,6271.24
8,2104.0,2430.0,2422.0,390.6,391.6,394.6,468.2,0.0,6286.27
9,2108.0,2435.0,2425.0,390.4,391.6,394.7,466.4,0.0,6256.21
10,2102.0,2433.0,2421.0,390.4,391.7,394.6,469.0,0.0,6299.62
11,2361.0,2437.0,2510.0,391.1,392.8,393.4,443.0,0.0,5863.75
12,2422.0,2402.0,2511.0,391.3,392.9,393.4,422.2,0.0,5512.14
13,2427.0,2399.0,2510.0,391.2,392.8,393.4,422.2,0.0,5512.14
14,2415.0,2392.0,2501.0,391.2,392.6,393.2,430.0,0.0,5644.3
15,2401.0,2376.0,2487.0,391.0,392.7,393.2,441.3,0.0,5835.11
16,2404.0,2376.0,2488.0,391.0,392.6,393.0,439.6,0.0,5806.46
17,2407.0,2381.0,2493.0,391.0,392.6,393.2,437.0,0.0,5762.59
18,2407.0,2382.0,2493.0,391.1,392.5,393.1,436.1,0.0,5747.4
19,2413.0,2386.0,2495.0,391.1,392.6,393.3,431.8,0.0,5674.75
20,2423.0,2397.0,2508.0,391.2,392.7,393.3,423.1,0.0,5527.41
21,2447.0,2418.0,2530.0,390.9,392.5,393.6,409.2,1000.0,5291.07
22,2453.0,2423.0,2535.0,391.1,392.5,393.4,404.9,933.0,5217.72
23,2453.0,2421.0,2537.0,391.1,392.5,393.6,404.0,570.0,5202.35
24,2481.0,2446.0,2560.0,391.0,392.5,393.6,388.4,336.0,4935.24
25,2457.0,2424.0,2537.0,391.3,392.5,393.7,402.3,336.0,5173.31
26,2458.0,2425.0,2540.0,391.2,392.6,393.6,400.6,326.0,5144.26
27,2456.0,2426.0,2539.0,391.2,392.8,393.6,401.4,326.0,5157.93
28,2453.0,2423.0,2536.0,391.3,392.8,393.5,404.9,328.0,5217.72
29,2457.0,2426.0,2538.0,391.3,392.7,393.6,404.0,328.0,5202.35
30,2452.0,2421.0,2535.0,391.4,392.8,393.6,406.6,326.0,5246.73
31,2455.0,2425.0,2540.0,391.4,392.8,393.6,404.0,329.0,5202.35
32,2449.0,2417.0,2531.0,391.2,392.8,393.4,409.2,268.0,5291.07
33,2446.0,2415.0,2529.0,391.3,392.8,393.5,411.0,254.0,5321.74
34,2447.0,2416.0,2529.0,391.3,392.6,393.4,409.2,254.0,5291.07
35,2446.0,2415.0,2528.0,391.3,392.7,393.5,410.1,260.0,5306.4
36,2447.0,2415.0,2529.0,391.1,392.5,393.5,410.1,268.0,5306.4
37,2446.0,2415.0,2528.0,391.1,392.4,393.4,409.2,267.0,5291.07
38,2446.0,2415.0,2528.0,391.1,392.5,393.5,410.1,265.0,5306.4
39,2448.0,2415.0,2530.0,391.1,392.6,393.6,408.4,265.0,5277.43
40,2447.0,2417.0,2530.0,391.0,392.5,393.6,409.2,261.0,5291.07
41,2444.0,2416.0,2528.0,391.0,392.4,393.5,409.2,255.0,5291.07
42,2446.0,2414.0,2528.0,391.2,392.7,393.6,410.1,244.0,5306.4
43,2448.0,2419.0,2529.0,391.2,392.4,393.5,409.2,241.0,5291.07
44,2447.0,2416.0,2529.0,391.0,392.5,393.4,408.4,241.0,5277.43
45,2448.0,2415.0,2529.0,391.1,392.4,393.6,408.4,229.0,5277.43
46,2449.0,2417.0,2530.0,391.1,392.7,393.4,407.5,239.0,5262.08
47,2448.0,2417.0,2530.0,391.1,392.6,393.6,409.2,238.0,5291.07
48,2448.0,2417.0,2530.0,391.3,392.6,393.6,407.5,239.0,5262.08
49,2450.0,2421.0,2532.0,391.4,392.8,393.6,407.5,241.0,5262.08
50,2447.0,2415.0,2529.0,391.3,392.8,393.5,409.2,240.0,5291.07
51,2446.0,2416.0,2528.0,391.2,392.6,393.6,408.4,242.0,5277.43
52,2443.0,2415.0,2526.0,391.3,392.9,393.5,411.0,240.0,5321.74
53,2442.0,2415.0,2526.0,391.4,392.6,393.5,410.1,244.0,5306.4
54,2446.0,2415.0,2528.0,391.2,392.5,393.4,407.5,245.0,5262.08
55,2447.0,2415.0,2529.0,391.2,392.5,393.4,408.4,244.0,5277.43
56,2444.0,2415.0,2526.0,391.0,392.5,393.4,410.1,245.0,5306.4
57,2446.0,2414.0,2525.0,391.0,392.5,393.6,410.1,245.0,5306.4
58,2443.0,2413.0,2525.0,391.1,392.5,393.6,410.1,245.0,5306.4
59,2442.0,2411.0,2523.0,391.0,392.5,393.5,409.2,245.0,5291.07
60,2441.0,2412.0,2523.0,391.0,392.6,393.5,409.2,244.0,5291.07
61,2447.0,2413.0,2526.0,390.9,392.6,393.6,408.4,244.0,5277.43
62,2444.0,2414.0,2525.0,390.8,392.5,393.5,409.2,245.0,5291.07
63,2441.0,2411.0,2523.0,391.2,392.5,393.6,409.2,245.0,5291.07
64,2444.0,2412.0,2523.0,391.0,392.6,393.6,409.2,244.0,5291.07
65,2443.0,2414.0,2524.0,391.2,392.6,393.6,409.2,244.0,5291.07
66,2442.0,2412.0,2524.0,391.2,392.6,393.5,409.2,244.0,5291.07
67,2443.0,2409.0,2523.0,391.0,392.5,393.5,410.1,243.0,5306.4
68,2442.0,2413.0,2523.0,391.3,392.5,393.4,410.1,244.0,5306.4
69,2442.0,2411.0,2522.0,391.2,392.7,393.5,410.1,243.0,5306.4
70,2442.0,2414.0,2525.0,391.2,392.6,393.3,409.2,243.0,5291.07
71,2447.0,2416.0,2528.0,391.3,392.6,393.5,409.2,244.0,5291.07
72,2443.0,2412.0,2524.0,391.2,392.5,393.4,409.2,244.0,5291.07
73,2443.0,2412.0,2524.0,391.0,392.5,393.4,410.1,245.0,5306.4
74,2444.0,2411.0,2524.0,391.2,392.7,393.5,411.0,245.0,5321.74
75,2443.0,2412.0,2524.0,391.2,392.7,393.6,410.1,243.0,5306.4
76,2444.0,2412.0,2524.0,391.2,392.7,393.5,409.2,244.0,5291.07
77,2443.0,2412.0,2526.0,391.0,392.6,393.5,411.0,245.0,5321.74
78,2442.0,2411.0,2520.0,391.1,392.5,393.5,410.1,245.0,5306.4
79,2442.0,2410.0,2523.0,391.2,392.7,393.6,410.1,245.0,5306.4
80,2441.0,2411.0,2521.0,391.0,392.5,393.6,410.1,245.0,5306.4
81,2443.0,2411.0,2524.0,391.0,392.6,393.6,406.6,245.0,5246.73
82,2441.0,2409.0,2521.0,391.1,392.5,393.6,410.1,244.0,5306.4
83,2439.0,2410.0,2519.0,391.2,392.6,393.7,410.1,245.0,5306.4
84,2437.0,2408.0,2518.0,391.1,392.6,393.6,410.1,245.0,5306.4
85,2428.0,2400.0,2509.0,391.1,392.6,393.6,417.9,245.0,5439.13
86,2418.0,2390.0,2500.0,391.2,392.5,393.5,424.0,245.0,5542.67
87,2432.0,2403.0,2512.0,391.1,392.5,393.5,414.4,245.0,5379.62
88,2413.0,2384.0,2494.0,391.1,392.7,393.4,426.6,245.0,5586.74
89,2429.0,2400.0,2509.0,391.0,392.5,393.2,415.3,245.0,5394.93
90,2415.0,2389.0,2497.0,391.2,392.6,393.5,424.8,245.0,5556.23
91,2426.0,2397.0,2507.0,391.2,392.5,393.4,417.9,245.0,5439.13
