sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,320.0,0.0,320.0,222.5,236.9,54.4,12.1,0.0,-1950.49
2,3929.0,3375.0,3932.0,392.2,391.7,383.4,2017.5,0.0,24944.33
3,2542.0,2224.0,2539.0,392.7,394.4,388.8,508.9,0.0,6960.61
4,2432.0,2103.0,2425.0,393.0,393.2,389.1,465.6,0.0,6242.85
5,2432.0,2103.0,2425.0,393.0,393.2,389.1,465.6,0.0,6242.85
6,2422.0,2097.0,2418.0,392.7,393.0,389.4,465.6,0.0,6242.85
7,2423.0,2103.0,2420.0,392.6,393.2,389.6,465.6,0.0,6242.85
8,2417.0,2094.0,2417.0,392.5,393.0,389.4,468.2,0.0,6286.27
9,2422.0,2095.0,2421.0,392.2,392.9,389.5,469.0,0.0,6299.62
10,2422.0,2089.0,2420.0,392.3,393.0,389.4,469.0,0.0,6299.62
11,2477.0,2022.0,2493.0,392.2,392.1,389.9,467.3,0.0,6271.24
12,2391.0,2394.0,2481.0,393.0,391.9,390.6,419.6,0.0,5468.01
13,2383.0,2390.0,2468.0,393.0,392.0,390.4,417.9,0.0,5439.13
14,2381.0,2387.0,2464.0,393.0,391.9,390.5,418.8,0.0,5454.42
15,2372.0,2378.0,2454.0,393.1,391.9,390.3,426.6,0.0,5586.74
16,2367.0,2373.0,2449.0,393.2,392.1,390.5,430.9,0.0,5659.53
17,2371.0,2376.0,2454.0,393.2,392.1,390.7,427.4,0.0,5600.29
18,2369.0,2374.0,2449.0,393.4,392.0,390.5,429.2,0.0,5630.76
19,2369.0,2372.0,2448.0,393.3,391.9,390.8,429.2,0.0,5630.76
20,2371.0,2374.0,2452.0,393.0,391.9,390.5,425.7,0.0,5571.49
21,2381.0,2388.0,2464.0,393.1,392.0,390.7,417.9,875.0,5439.13
22,2397.0,2402.0,2482.0,393.2,391.8,390.5,404.0,891.0,5202.35
23,2402.0,2410.0,2484.0,393.4,392.2,390.8,402.3,340.0,5173.31
24,2413.0,2418.0,2496.0,393.2,392.0,390.4,393.6,326.0,5024.44
25,2413.0,2422.0,2494.0,393.2,392.0,390.3,393.6,326.0,5024.44
26,2402.0,2412.0,2486.0,393.2,392.0,390.4,398.8,327.0,5113.48
27,2404.0,2408.0,2484.0,393.2,392.1,390.5,402.3,326.0,5173.31
28,2397.0,2403.0,2477.0,393.4,392.1,390.8,405.8,329.0,5233.08
29,2397.0,2407.0,2482.0,393.4,392.1,390.5,406.6,329.0,5246.73
30,2393.0,2401.0,2475.0,393.5,392.1,390.7,406.6,329.0,5246.73
31,2394.0,2404.0,2477.0,393.2,392.1,390.8,405.8,309.0,5233.08
32,2398.0,2407.0,2481.0,393.3,392.2,390.8,405.8,255.0,5233.08
33,2395.0,2403.0,2477.0,393.1,392.1,390.8,406.6,255.0,5246.73
34,2394.0,2403.0,2477.0,393.2,392.0,390.7,407.5,256.0,5262.08
35,2398.0,2406.0,2478.0,393.4,392.2,390.7,406.6,262.0,5246.73
36,2399.0,2409.0,2482.0,393.4,392.2,390.7,404.9,265.0,5217.72
37,2398.0,2408.0,2482.0,393.3,392.1,390.4,406.6,262.0,5246.73
38,2398.0,2406.0,2479.0,393.6,392.2,390.8,406.6,264.0,5246.73
39,2399.0,2408.0,2481.0,393.6,392.3,391.1,405.8,264.0,5233.08
40,2400.0,2409.0,2482.0,393.3,392.1,390.8,404.9,261.0,5217.72
41,2401.0,2409.0,2484.0,393.6,392.3,391.1,404.9,255.0,5217.72
42,2401.0,2408.0,2483.0,393.7,392.2,391.0,404.9,245.0,5217.72
43,2402.0,2411.0,2483.0,393.3,392.2,390.8,404.9,243.0,5217.72
44,2404.0,2412.0,2486.0,393.5,392.2,390.9,405.8,237.0,5233.08
45,2404.0,2411.0,2484.0,393.3,392.0,390.8,404.9,237.0,5217.72
46,2404.0,2412.0,2486.0,393.5,392.2,390.6,404.0,241.0,5202.35
47,2404.0,2412.0,2483.0,393.5,392.2,390.6,405.8,243.0,5233.08
48,2402.0,2411.0,2484.0,393.6,392.4,390.7,404.0,246.0,5202.35
49,2400.0,2409.0,2482.0,393.6,392.2,391.0,405.8,246.0,5233.08
50,2402.0,2411.0,2483.0,393.8,392.2,390.9,405.8,247.0,5233.08
51,2402.0,2412.0,2486.0,393.8,392.3,391.0,404.9,246.0,5217.72
52,2399.0,2408.0,2482.0,393.6,392.2,391.1,404.9,246.0,5217.72
