sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,212.6,214.1,8.1,0.0,0.0,-2186.0
1,4561.0,4429.0,4562.0,388.7,388.5,379.0,2536.0,0.0,27972.11
2,2485.0,1775.0,2489.0,394.2,359.5,406.2,1069.9,0.0,15242.99
3,2430.0,2057.0,2416.0,393.1,398.9,381.4,457.8,0.0,6112.36
4,2430.0,2057.0,2416.0,393.1,398.9,381.4,457.8,0.0,6112.36
5,2415.0,2093.0,2399.0,391.5,394.3,386.0,455.2,0.0,6068.78
6,2407.0,2095.0,2391.0,391.5,391.8,388.0,458.6,0.0,6125.76
7,2400.0,2090.0,2385.0,391.5,391.7,388.0,460.4,0.0,6155.9
8,2396.0,2088.0,2381.0,391.1,391.6,388.2,462.1,0.0,6184.34
9,2398.0,2087.0,2381.0,391.1,391.4,388.0,462.1,0.0,6184.34
10,2400.0,2067.0,2384.0,391.0,391.5,387.9,461.2,0.0,6169.28
11,2378.0,2415.0,2577.0,391.7,390.2,388.9,425.7,0.0,5571.49
12,2356.0,2375.0,2435.0,391.8,390.4,389.3,409.2,0.0,5291.07
13,2357.0,2372.0,2426.0,391.7,390.5,389.2,411.8,0.0,5335.36
14,2353.0,2371.0,2425.0,391.7,390.4,389.1,413.6,0.0,5366.01
15,2343.0,2357.0,2411.0,391.6,390.3,389.1,422.2,0.0,5512.14
16,2346.0,2360.0,2414.0,391.5,390.2,389.2,420.5,0.0,5483.29
17,2345.0,2358.0,2413.0,391.7,390.6,389.3,421.4,0.0,5498.57
18,2339.0,2354.0,2409.0,391.7,390.5,389.3,423.1,0.0,5527.41
19,2342.0,2357.0,2411.0,391.7,390.7,389.2,422.2,0.0,5512.14
20,2353.0,2366.0,2420.0,391.9,390.5,389.3,416.2,0.0,5410.23
21,2359.0,2374.0,2428.0,391.9,390.6,389.4,409.2,1000.0,5291.07
22,2386.0,2400.0,2453.0,391.8,390.5,389.3,391.9,939.0,4995.29
23,2377.0,2396.0,2448.0,391.8,390.6,389.4,394.5,793.0,5039.86
24,2398.0,2414.0,2470.0,391.8,390.4,389.3,384.9,327.0,4875.11
25,2384.0,2403.0,2458.0,392.0,390.7,389.3,388.4,327.0,4935.24
26,2374.0,2391.0,2446.0,391.9,390.7,389.2,395.4,323.0,5055.28
27,2378.0,2397.0,2453.0,391.8,390.6,389.4,393.6,325.0,5024.44
28,2373.0,2390.0,2446.0,391.8,390.6,389.4,398.8,327.0,5113.48
29,2370.0,2386.0,2441.0,391.8,390.6,389.4,398.8,329.0,5113.48
30,2372.0,2387.0,2440.0,391.7,390.6,389.3,398.0,329.0,5099.79
31,2370.0,2387.0,2441.0,391.8,390.6,389.3,399.7,329.0,5128.87
32,2372.0,2388.0,2441.0,391.9,390.6,389.4,398.0,258.0,5099.79
33,2373.0,2387.0,2446.0,391.8,390.4,389.2,398.0,253.0,5099.79
34,2373.0,2387.0,2442.0,391.9,390.4,389.3,399.7,255.0,5128.87
35,2374.0,2392.0,2443.0,391.8,390.6,389.4,398.8,257.0,5113.48
36,2375.0,2387.0,2441.0,391.8,390.6,389.3,398.0,263.0,5099.79
37,2377.0,2389.0,2441.0,391.7,390.5,389.3,397.1,262.0,5084.38
38,2374.0,2389.0,2443.0,391.7,390.6,389.5,397.1,262.0,5084.38
39,2374.0,2388.0,2443.0,391.7,390.4,389.5,397.1,264.0,5084.38
40,2377.0,2391.0,2443.0,391.8,390.5,389.5,397.1,263.0,5084.38
41,2374.0,2391.0,2446.0,391.6,390.4,389.5,397.1,258.0,5084.38
42,2374.0,2392.0,2443.0,391.7,390.5,389.4,397.1,253.0,5084.38
43,2374.0,2392.0,2443.0,391.6,390.3,389.4,397.1,240.0,5084.38
44,2373.0,2392.0,2444.0,391.7,390.4,389.4,397.1,242.0,5084.38
45,2374.0,2391.0,2443.0,391.7,390.4,389.1,396.2,234.0,5068.98
46,2377.0,2393.0,2445.0,391.6,390.4,389.3,396.2,237.0,5068.98
