sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,8.1,8.7,3.0,0.0,0.0,-2186.0
1,441.0,2862.0,2860.0,213.7,271.9,222.3,555.7,0.0,7723.74
2,3282.0,3322.0,3346.0,389.9,381.3,397.5,1424.5,0.0,19504.15
3,2416.0,2522.0,2539.0,390.2,388.1,393.2,425.7,0.0,5571.49
4,2416.0,2522.0,2539.0,390.2,388.1,393.2,425.7,0.0,5571.49
5,2359.0,2455.0,2473.0,388.7,388.7,392.8,427.4,0.0,5600.29
6,2353.0,2447.0,2463.0,388.4,388.7,392.6,431.8,0.0,5674.75
7,2353.0,2453.0,2469.0,388.1,389.0,392.8,432.6,0.0,5688.27
8,2352.0,2451.0,2467.0,387.8,389.0,393.0,434.4,0.0,5718.69
9,2353.0,2453.0,2469.0,387.8,389.1,392.9,434.4,0.0,5718.69
10,2352.0,2452.0,2469.0,387.9,389.2,393.0,434.4,0.0,5718.69
11,2097.0,2661.0,2656.0,387.5,389.5,392.3,465.6,0.0,6242.85
12,2470.0,2449.0,2595.0,388.4,390.1,392.0,397.1,0.0,5084.38
13,2462.0,2431.0,2585.0,388.8,390.1,392.0,398.0,0.0,5099.79
14,2425.0,2393.0,2546.0,388.7,389.9,391.9,435.2,0.0,5732.2
15,2419.0,2391.0,2540.0,388.6,390.1,392.0,443.9,0.0,5878.91
16,2423.0,2393.0,2544.0,388.7,390.2,392.1,443.0,0.0,5863.75
17,2421.0,2395.0,2541.0,388.8,390.2,392.1,444.8,0.0,5894.06
18,2424.0,2398.0,2547.0,388.8,390.4,392.1,441.3,0.0,5835.11
19,2437.0,2411.0,2560.0,388.8,390.3,392.2,425.7,0.0,5571.49
20,2463.0,2431.0,2582.0,388.9,390.2,392.1,403.2,0.0,5188.69
21,2488.0,2451.0,2605.0,388.9,390.2,392.4,380.6,1000.0,4801.13
22,2486.0,2453.0,2606.0,389.1,390.2,392.3,376.3,980.0,4727.04
23,2485.0,2450.0,2604.0,388.8,390.2,392.3,375.4,731.0,4711.52
24,2489.0,2455.0,2607.0,388.8,390.1,392.4,372.8,281.0,4666.66
25,2488.0,2450.0,2606.0,388.9,390.2,392.3,375.4,281.0,4711.52
26,2482.0,2446.0,2600.0,388.9,390.1,392.1,381.5,289.0,4816.62
27,2484.0,2449.0,2604.0,388.8,390.1,392.1,377.1,293.0,4740.84
28,2490.0,2454.0,2606.0,388.9,390.2,392.0,371.9,293.0,4651.12
29,2485.0,2448.0,2603.0,388.8,390.1,392.2,378.0,294.0,4756.35
30,2482.0,2447.0,2598.0,388.5,389.9,392.3,379.7,294.0,4785.63
31,2485.0,2449.0,2604.0,388.7,390.2,392.0,380.6,294.0,4801.13
32,2478.0,2443.0,2597.0,388.6,390.1,392.0,385.8,293.0,4890.58
33,2477.0,2439.0,2595.0,388.8,390.0,392.1,384.9,235.0,4875.11
