sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,81.4,81.3,6.5,0.0,0.0,-2186.0
1,3359.0,2568.0,3357.0,301.5,306.9,311.0,1140.1,0.0,16146.47
2,2586.0,2215.0,2567.0,418.8,382.4,386.6,1159.2,0.0,16387.17
3,2409.0,2072.0,2396.0,394.3,393.3,387.3,464.7,0.0,6227.81
4,2409.0,2072.0,2396.0,394.3,393.3,387.3,464.7,0.0,6227.81
5,2417.0,2099.0,2406.0,392.1,392.1,388.2,460.4,0.0,6155.9
6,2417.0,2097.0,2406.0,391.6,391.9,388.4,461.2,0.0,6169.28
7,2414.0,2097.0,2402.0,391.6,392.2,388.6,464.7,0.0,6227.81
8,2414.0,2089.0,2403.0,391.7,392.1,388.9,466.4,0.0,6256.21
9,2411.0,2084.0,2402.0,390.9,391.7,388.5,465.6,0.0,6242.85
10,2422.0,2039.0,2411.0,391.1,392.0,388.6,466.4,0.0,6256.21
11,2370.0,2286.0,2355.0,391.9,390.5,389.6,441.3,0.0,5835.11
12,2373.0,2372.0,2442.0,391.7,390.5,389.6,414.4,0.0,5379.62
13,2372.0,2379.0,2447.0,392.0,390.6,389.5,414.4,0.0,5379.62
14,2369.0,2374.0,2442.0,392.1,390.8,389.7,418.8,0.0,5454.42
15,2359.0,2362.0,2432.0,392.3,390.8,390.0,427.4,0.0,5600.29
16,2363.0,2368.0,2438.0,391.7,390.6,389.7,423.1,0.0,5527.41
17,2362.0,2366.0,2436.0,391.6,390.5,389.5,424.0,0.0,5542.67
18,2360.0,2364.0,2434.0,391.9,390.3,389.5,426.6,0.0,5586.74
19,2357.0,2362.0,2434.0,391.7,390.4,389.3,424.0,0.0,5542.67
20,2365.0,2372.0,2442.0,391.8,390.4,389.7,417.0,0.0,5423.83
21,2376.0,2380.0,2449.0,392.0,390.7,389.6,411.8,1000.0,5335.36
22,2395.0,2404.0,2471.0,391.9,390.6,389.6,396.2,954.0,5068.98
23,2392.0,2400.0,2468.0,392.3,390.9,389.6,397.1,787.0,5084.38
24,2406.0,2412.0,2481.0,392.0,390.5,389.7,389.3,330.0,4950.69
25,2397.0,2404.0,2472.0,391.9,390.5,389.7,394.5,330.0,5039.86
26,2387.0,2394.0,2464.0,392.0,390.4,389.5,400.6,325.0,5144.26
27,2384.0,2388.0,2458.0,392.1,390.6,389.5,404.0,325.0,5202.35
28,2383.0,2390.0,2458.0,392.1,390.6,389.6,402.3,328.0,5173.31
29,2388.0,2395.0,2466.0,392.1,390.8,389.5,401.4,329.0,5157.93
30,2384.0,2390.0,2461.0,392.1,390.8,389.5,402.3,330.0,5173.31
31,2386.0,2392.0,2460.0,392.1,390.8,389.7,403.2,332.0,5188.69
32,2390.0,2394.0,2466.0,391.9,390.6,389.5,401.4,279.0,5157.93
33,2387.0,2393.0,2463.0,391.9,390.6,389.6,402.3,256.0,5173.31
34,2387.0,2393.0,2461.0,391.9,390.5,389.4,402.3,255.0,5173.31
35,2388.0,2394.0,2465.0,392.0,390.6,389.6,401.4,258.0,5157.93
36,2390.0,2395.0,2465.0,392.3,390.8,389.8,401.4,265.0,5157.93
37,2390.0,2396.0,2466.0,392.3,390.6,389.7,400.6,261.0,5144.26
38,2391.0,2400.0,2467.0,392.1,390.6,389.7,400.6,262.0,5144.26
39,2392.0,2397.0,2466.0,392.1,390.5,389.8,401.4,264.0,5157.93
40,2392.0,2397.0,2466.0,392.0,390.5,389.7,401.4,263.0,5157.93
41,2392.0,2397.0,2467.0,392.0,390.6,389.4,401.4,257.0,5157.93
42,2393.0,2397.0,2466.0,392.2,390.6,389.7,401.4,253.0,5157.93
43,2393.0,2399.0,2468.0,392.3,391.1,389.9,401.4,241.0,5157.93
44,2390.0,2396.0,2466.0,392.5,390.9,390.1,401.4,242.0,5157.93
45,2392.0,2397.0,2466.0,392.0,390.5,389.7,401.4,236.0,5157.93
46,2399.0,2407.0,2475.0,392.0,390.7,390.0,398.0,240.0,5099.79
47,2390.0,2396.0,2467.0,392.1,390.6,389.6,403.2,245.0,5188.69
48,2393.0,2400.0,2468.0,392.2,390.9,389.8,402.3,248.0,5173.31
49,2395.0,2400.0,2471.0,392.3,390.9,389.9,402.3,246.0,5173.31
50,2393.0,2400.0,2470.0,392.2,390.9,390.1,402.3,245.0,5173.31
51,2394.0,2399.0,2468.0,392.4,391.0,390.1,403.2,246.0,5188.69
52,2394.0,2397.0,2467.0,392.2,390.7,390.0,403.2,247.0,5188.69
53,2391.0,2396.0,2466.0,392.1,390.8,389.8,404.0,245.0,5202.35
54,2392.0,2396.0,2467.0,392.1,390.7,389.7,402.3,246.0,5173.31
55,2391.0,2397.0,2467.0,391.9,390.7,389.7,403.2,246.0,5188.69
56,2392.0,2396.0,2467.0,392.4,391.0,389.9,403.2,245.0,5188.69
57,2394.0,2400.0,2468.0,392.3,390.9,389.9,403.2,245.0,5188.69
58,2390.0,2396.0,2466.0,392.3,390.8,390.1,403.2,245.0,5188.69
59,2393.0,2397.0,2467.0,392.1,390.6,389.9,403.2,244.0,5188.69
60,2391.0,2396.0,2466.0,392.1,390.6,389.6,404.0,245.0,5202.35
61,2392.0,2396.0,2467.0,392.1,390.6,389.7,404.0,245.0,5202.35
62,2394.0,2399.0,2466.0,392.3,391.0,389.8,403.2,245.0,5188.69
63,2394.0,2396.0,2467.0,392.3,391.0,389.9,403.2,245.0,5188.69
64,2394.0,2401.0,2468.0,392.5,391.0,390.0,404.9,245.0,5217.72
65,2393.0,2400.0,2470.0,392.2,390.7,389.8,404.9,245.0,5217.72
66,2397.0,2401.0,2470.0,391.9,390.6,389.8,403.2,245.0,5188.69
67,2395.0,2400.0,2471.0,392.1,390.7,389.7,404.9,242.0,5217.72
68,2395.0,2401.0,2471.0,392.3,390.9,389.8,404.9,246.0,5217.72
69,2394.0,2400.0,2470.0,392.3,390.9,390.0,404.0,245.0,5202.35
70,2395.0,2402.0,2473.0,392.5,391.1,390.0,404.0,245.0,5202.35
71,2397.0,2401.0,2473.0,392.4,391.0,390.1,404.0,245.0,5202.35
72,2397.0,2402.0,2473.0,392.3,390.9,390.0,404.0,246.0,5202.35
73,2397.0,2403.0,2474.0,392.2,390.7,390.1,404.9,246.0,5217.72
74,2398.0,2402.0,2473.0,392.1,390.5,389.7,405.8,247.0,5233.08
75,2398.0,2403.0,2474.0,392.3,390.9,389.7,404.9,246.0,5217.72
76,2399.0,2406.0,2475.0,392.5,391.0,390.0,404.0,246.0,5202.35
77,2399.0,2406.0,2475.0,392.5,391.1,390.1,405.8,246.0,5233.08
78,2393.0,2397.0,2470.0,392.5,391.1,390.0,408.4,246.0,5277.43
79,2400.0,2404.0,2475.0,392.5,391.3,390.3,408.4,246.0,5277.43
80,2394.0,2394.0,2467.0,392.4,390.9,390.2,414.4,246.0,5379.62
81,2397.0,2402.0,2472.0,392.3,391.0,390.0,412.7,247.0,5350.69
82,2394.0,2397.0,2471.0,392.5,391.0,390.1,414.4,247.0,5379.62
83,2383.0,2385.0,2457.0,392.6,391.3,390.2,423.1,246.0,5527.41
84,2387.0,2390.0,2460.0,392.6,391.3,390.4,420.5,246.0,5483.29
85,2388.0,2394.0,2464.0,392.5,391.2,390.4,419.6,247.0,5468.01
86,2393.0,2396.0,2470.0,392.5,391.3,390.4,417.0,247.0,5423.83
87,2390.0,2395.0,2466.0,392.5,391.0,390.3,419.6,246.0,5468.01
88,2390.0,2394.0,2465.0,392.4,391.2,390.3,419.6,247.0,5468.01
89,2390.0,2394.0,2465.0,392.8,391.3,390.3,419.6,247.0,5468.01
90,2380.0,2385.0,2457.0,392.8,391.6,390.3,425.7,246.0,5571.49
91,2391.0,2397.0,2470.0,392.7,391.5,390.4,417.9,246.0,5439.13
92,2380.0,2385.0,2459.0,392.4,391.0,390.2,423.1,246.0,5527.41
93,2390.0,2394.0,2466.0,392.5,391.2,390.2,419.6,246.0,5468.01
94,2390.0,2393.0,2465.0,392.6,391.2,390.1,418.8,246.0,5454.42
95,2378.0,2374.0,2448.0,392.2,391.0,390.2,430.9,247.0,5659.53
96,2366.0,2376.0,2447.0,392.7,391.4,390.2,433.5,246.0,5703.48
97,2385.0,2385.0,2458.0,392.6,391.2,390.4,424.8,246.0,5556.23
98,2372.0,2376.0,2449.0,392.8,391.3,390.2,432.6,247.0,5688.27
99,2374.0,2375.0,2447.0,392.3,391.2,390.3,432.6,249.0,5688.27
100,2387.0,2394.0,2466.0,392.3,391.0,390.1,423.1,248.0,5527.41
101,2369.0,2373.0,2446.0,392.4,391.0,390.0,433.5,253.0,5703.48
102,2386.0,2388.0,2459.0,392.4,391.1,390.3,425.7,251.0,5571.49
103,2385.0,2394.0,2463.0,392.8,391.5,390.4,424.0,253.0,5542.67
104,2378.0,2380.0,2454.0,392.5,391.4,390.2,430.0,259.0,5644.3
105,2386.0,2392.0,2461.0,392.4,391.4,390.3,426.6,257.0,5586.74
106,2380.0,2385.0,2458.0,392.3,391.4,390.4,427.4,256.0,5600.29
107,2381.0,2385.0,2458.0,392.3,391.2,390.2,425.7,254.0,5571.49
108,2385.0,2389.0,2461.0,392.3,391.1,390.2,423.1,256.0,5527.41
109,2385.0,2389.0,2463.0,392.5,391.3,390.4,424.0,256.0,5542.67
110,2386.0,2393.0,2465.0,392.7,391.5,390.4,422.2,256.0,5512.14
111,2388.0,2395.0,2466.0,392.7,391.4,390.4,420.5,261.0,5483.29
112,2391.0,2397.0,2468.0,392.4,391.2,390.2,420.5,255.0,5483.29
113,2390.0,2396.0,2467.0,392.4,391.0,390.3,420.5,259.0,5483.29
114,2390.0,2397.0,2470.0,392.3,391.2,390.2,420.5,256.0,5483.29
115,2399.0,2401.0,2474.0,392.5,391.1,390.4,416.2,256.0,5410.23
