sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.8,235.1,5.1,0.0,0.0,-2186.0
1,4264.0,3918.0,4252.0,392.3,390.6,384.1,2350.4,0.0,27073.66
2,2617.0,2141.0,2593.0,398.0,387.2,395.6,893.9,0.0,12847.88
3,2375.0,2116.0,2384.0,391.4,394.2,391.4,493.3,0.0,6703.32
4,2375.0,2116.0,2384.0,391.4,394.2,391.4,493.3,0.0,6703.32
5,2394.0,2120.0,2407.0,392.2,394.3,390.4,484.7,0.0,6560.85
6,2398.0,2114.0,2411.0,392.1,394.4,389.9,485.5,0.0,6574.12
7,2390.0,2105.0,2401.0,391.7,394.5,389.9,489.9,0.0,6647.04
8,2397.0,2110.0,2407.0,391.8,394.7,390.1,486.4,0.0,6589.05
9,2389.0,2417.0,2435.0,390.5,391.6,389.1,439.6,0.0,5806.46
10,2335.0,2374.0,2403.0,391.0,391.7,388.5,430.9,0.0,5659.53
11,2323.0,2370.0,2398.0,390.8,391.9,388.8,437.0,0.0,5762.59
12,2328.0,2374.0,2402.0,390.9,392.3,389.0,434.4,0.0,5718.69
13,2328.0,2374.0,2403.0,390.9,392.1,388.8,432.6,0.0,5688.27
14,2329.0,2378.0,2403.0,391.1,392.5,389.3,432.6,0.0,5688.27
15,2325.0,2378.0,2402.0,391.2,392.4,389.5,431.8,0.0,5674.75
16,2331.0,2382.0,2408.0,391.2,392.3,389.5,429.2,0.0,5630.76
17,2331.0,2383.0,2408.0,390.9,392.4,389.5,429.2,0.0,5630.76
18,2329.0,2367.0,2414.0,390.5,391.5,389.4,427.4,0.0,5600.29
19,2328.0,2370.0,2414.0,390.7,391.7,389.5,427.4,0.0,5600.29
20,2315.0,2345.0,2394.0,390.7,391.7,389.5,448.2,0.0,5951.25
21,2347.0,2389.0,2431.0,390.9,391.9,389.5,419.6,1000.0,5468.01
22,2324.0,2362.0,2408.0,391.0,391.7,389.9,431.8,935.0,5674.75
23,2316.0,2356.0,2402.0,391.0,391.9,389.8,437.0,603.0,5762.59
24,2324.0,2360.0,2405.0,390.7,391.8,389.8,434.4,351.0,5718.69
25,2318.0,2358.0,2401.0,390.7,391.8,389.5,440.4,351.0,5819.94
26,2315.0,2355.0,2400.0,390.8,391.7,389.5,441.3,343.0,5835.11
27,2308.0,2346.0,2391.0,390.7,391.7,389.5,449.1,343.0,5966.38
28,2313.0,2352.0,2394.0,391.0,391.8,389.7,447.4,347.0,5937.8
29,2310.0,2341.0,2387.0,390.9,391.5,389.8,453.4,344.0,6038.59
30,2338.0,2378.0,2422.0,391.1,391.8,390.1,430.0,269.0,5644.3
31,2355.0,2398.0,2440.0,391.1,391.9,389.8,413.6,269.0,5366.01
32,2357.0,2397.0,2441.0,391.0,392.0,389.9,411.8,273.0,5335.36
33,2367.0,2407.0,2449.0,391.0,391.9,389.9,409.2,271.0,5291.07
34,2367.0,2406.0,2450.0,391.2,391.9,389.9,408.4,270.0,5277.43
35,2340.0,2383.0,2426.0,391.4,392.1,390.1,426.6,270.0,5586.74
36,2321.0,2363.0,2409.0,391.5,392.1,390.1,437.0,269.0,5762.59
37,2346.0,2384.0,2429.0,391.1,391.9,390.0,419.6,267.0,5468.01
38,2352.0,2390.0,2432.0,391.1,391.8,389.8,417.9,267.0,5439.13
39,2350.0,2391.0,2436.0,391.1,392.1,389.8,420.5,267.0,5483.29
