sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,182.3,16.0,182.6,0.0,0.0,-2186.0
1,4652.0,4738.0,4731.0,378.3,380.4,390.7,2699.0,0.0,28590.7
2,2344.0,2481.0,2472.0,394.0,390.4,395.0,1224.2,0.0,17189.9
3,2124.0,2456.0,2441.0,394.2,392.3,396.7,484.7,0.0,6560.85
4,2124.0,2456.0,2441.0,394.2,392.3,396.7,484.7,0.0,6560.85
5,2152.0,2472.0,2459.0,394.1,392.3,396.7,480.3,0.0,6487.79
6,2155.0,2478.0,2465.0,393.9,392.0,396.6,480.3,0.0,6487.79
7,2144.0,2456.0,2445.0,393.5,392.2,396.6,485.5,0.0,6574.12
8,2147.0,2450.0,2437.0,393.1,392.3,396.5,486.4,0.0,6589.05
9,2920.0,2892.0,2840.0,392.5,390.0,392.3,530.6,0.0,7316.09
10,2449.0,2413.0,2513.0,392.8,390.8,393.8,429.2,0.0,5630.76
11,2426.0,2388.0,2490.0,392.5,391.0,394.2,441.3,0.0,5835.11
12,2423.0,2374.0,2479.0,392.8,391.2,394.3,447.4,0.0,5937.8
13,2434.0,2380.0,2486.0,392.8,391.5,394.1,442.2,0.0,5850.28
14,2436.0,2385.0,2491.0,392.8,391.5,394.2,439.6,0.0,5806.46
15,2440.0,2388.0,2494.0,392.7,391.5,394.1,439.6,0.0,5806.46
16,2454.0,2398.0,2504.0,392.8,391.5,394.1,431.8,0.0,5674.75
17,2438.0,2396.0,2510.0,392.5,391.6,393.6,430.0,0.0,5644.3
18,2453.0,2405.0,2521.0,392.9,391.9,393.7,421.4,0.0,5498.57
19,2459.0,2411.0,2528.0,392.9,392.3,393.9,417.0,0.0,5423.83
20,2461.0,2415.0,2532.0,392.6,391.9,393.5,414.4,0.0,5379.62
21,2483.0,2443.0,2555.0,392.6,391.9,393.6,403.2,1000.0,5188.69
22,2456.0,2417.0,2528.0,392.8,391.9,393.8,420.5,954.0,5483.29
23,2457.0,2417.0,2530.0,392.8,391.9,393.9,416.2,821.0,5410.23
24,2459.0,2413.0,2529.0,392.8,391.9,393.8,416.2,335.0,5410.23
25,2446.0,2402.0,2518.0,392.9,392.1,393.8,426.6,335.0,5586.74
26,2442.0,2402.0,2517.0,392.6,392.0,393.8,424.8,329.0,5556.23
27,2446.0,2403.0,2517.0,392.7,392.0,393.8,423.1,329.0,5527.41
28,2449.0,2403.0,2520.0,392.8,391.9,393.8,422.2,335.0,5512.14
29,2445.0,2403.0,2516.0,392.7,392.0,393.7,423.1,336.0,5527.41
30,2455.0,2410.0,2523.0,392.8,391.9,393.7,417.0,272.0,5423.83
31,2482.0,2434.0,2545.0,392.9,392.1,393.8,401.4,257.0,5157.93
32,2469.0,2425.0,2539.0,392.8,392.0,393.7,404.9,266.0,5217.72
33,2454.0,2413.0,2526.0,392.9,392.1,393.9,411.8,271.0,5335.36
34,2449.0,2409.0,2521.0,392.6,391.7,393.5,415.3,267.0,5394.93
35,2450.0,2411.0,2523.0,392.5,391.6,393.5,412.7,265.0,5350.69
36,2454.0,2414.0,2528.0,392.7,391.8,393.4,411.0,265.0,5321.74
37,2449.0,2411.0,2524.0,392.8,391.9,393.6,415.3,259.0,5394.93
38,2454.0,2412.0,2526.0,392.6,391.8,393.6,414.4,258.0,5379.62
39,2454.0,2412.0,2524.0,392.6,391.8,393.6,415.3,252.0,5394.93
40,2454.0,2408.0,2524.0,392.5,391.9,393.5,416.2,248.0,5410.23
41,2463.0,2417.0,2535.0,392.7,391.9,393.8,408.4,247.0,5277.43
42,2454.0,2411.0,2523.0,392.7,391.8,393.7,414.4,237.0,5379.62
43,2456.0,2409.0,2524.0,392.8,391.9,393.7,415.3,250.0,5394.93
44,2453.0,2410.0,2523.0,392.9,392.1,393.7,415.3,248.0,5394.93
45,2446.0,2404.0,2518.0,392.7,392.0,393.8,421.4,248.0,5498.57
46,2428.0,2389.0,2502.0,392.6,391.8,393.4,431.8,255.0,5674.75
47,2428.0,2388.0,2501.0,392.5,391.9,393.8,432.6,254.0,5688.27
48,2434.0,2393.0,2505.0,392.6,391.7,393.6,429.2,253.0,5630.76
49,2435.0,2394.0,2505.0,392.8,392.0,393.9,428.3,252.0,5615.53
50,2437.0,2392.0,2506.0,392.7,392.0,393.6,430.0,253.0,5644.3
51,2397.0,2366.0,2475.0,392.6,391.9,393.5,454.3,249.0,6053.68
52,2412.0,2375.0,2486.0,392.6,391.6,393.5,448.2,237.0,5951.25
53,2374.0,2336.0,2449.0,392.4,391.7,393.7,473.4,240.0,6372.98
54,2404.0,2368.0,2477.0,392.5,391.8,393.6,454.3,245.0,6053.68
55,2374.0,2338.0,2449.0,392.6,391.6,393.6,475.1,248.0,6401.29
56,2386.0,2353.0,2463.0,392.7,391.9,393.8,465.6,247.0,6242.85
57,2371.0,2337.0,2447.0,392.5,391.9,393.5,476.9,245.0,6431.25
58,2375.0,2337.0,2451.0,392.2,391.6,393.4,473.4,248.0,6372.98
59,2364.0,2331.0,2442.0,392.3,391.5,393.4,476.9,247.0,6431.25
60,2368.0,2328.0,2441.0,392.1,391.3,393.1,477.7,248.0,6444.56
61,2343.0,2317.0,2425.0,392.2,391.3,393.2,489.0,248.0,6632.14
62,2354.0,2318.0,2430.0,392.1,391.2,393.3,487.3,243.0,6603.97
63,2321.0,2286.0,2399.0,392.1,391.1,393.0,506.3,247.0,6917.83
64,2362.0,2334.0,2440.0,392.2,391.3,393.1,468.2,248.0,6286.27
65,2404.0,2362.0,2475.0,392.0,391.2,393.0,438.7,248.0,5791.28
66,2432.0,2391.0,2503.0,392.3,391.3,393.1,416.2,252.0,5410.23
67,2432.0,2395.0,2505.0,392.0,391.2,393.0,415.3,260.0,5394.93
68,2419.0,2383.0,2493.0,392.3,391.3,393.3,422.2,261.0,5512.14
69,2417.0,2382.0,2493.0,392.2,391.5,393.2,429.2,258.0,5630.76
70,2406.0,2368.0,2481.0,392.1,391.4,393.2,438.7,257.0,5791.28
71,2396.0,2358.0,2471.0,392.1,391.2,393.2,447.4,259.0,5937.8
72,2381.0,2354.0,2461.0,392.2,391.4,393.2,458.6,277.0,6125.76
73,2382.0,2343.0,2455.0,392.5,391.4,393.4,466.4,272.0,6256.21
74,2380.0,2352.0,2460.0,392.6,391.5,393.7,463.0,292.0,6199.39
75,2372.0,2336.0,2445.0,392.4,391.6,393.6,474.2,276.0,6386.3
76,2371.0,2336.0,2447.0,392.5,391.6,393.5,472.5,293.0,6357.98
77,2368.0,2333.0,2442.0,392.3,391.6,393.3,476.9,285.0,6431.25
78,2383.0,2346.0,2456.0,392.6,391.7,393.5,466.4,294.0,6256.21
79,2375.0,2343.0,2449.0,392.4,391.7,393.7,469.0,292.0,6299.62
80,2390.0,2354.0,2464.0,392.5,391.7,393.5,460.4,295.0,6155.9
81,2381.0,2348.0,2456.0,392.7,391.9,393.8,467.3,296.0,6271.24
82,2372.0,2339.0,2448.0,392.6,391.8,393.7,475.1,305.0,6401.29
83,2372.0,2337.0,2447.0,392.5,391.7,393.5,476.0,303.0,6416.27
84,2365.0,2332.0,2441.0,392.4,391.6,393.7,483.8,319.0,6545.91
85,2387.0,2350.0,2459.0,392.8,391.7,393.8,470.8,290.0,6329.64
86,2379.0,2346.0,2453.0,392.6,391.5,393.8,471.6,267.0,6342.98
87,2386.0,2350.0,2455.0,392.9,391.7,393.9,467.3,251.0,6271.24
88,2380.0,2345.0,2454.0,392.9,391.7,393.9,469.9,250.0,6314.63
89,2373.0,2338.0,2448.0,392.8,391.9,393.8,477.7,256.0,6444.56
90,2373.0,2338.0,2446.0,392.6,391.8,393.5,475.1,260.0,6401.29
91,2382.0,2345.0,2453.0,392.5,391.6,393.6,468.2,267.0,6286.27
92,2382.0,2346.0,2454.0,392.7,391.8,393.9,467.3,273.0,6271.24
93,2389.0,2353.0,2462.0,392.7,391.8,393.9,460.4,281.0,6155.9
94,2381.0,2346.0,2455.0,392.7,391.7,393.6,463.0,287.0,6199.39
95,2384.0,2347.0,2456.0,392.4,391.6,393.4,459.5,284.0,6140.83
96,2376.0,2343.0,2449.0,392.3,391.5,393.4,463.0,293.0,6199.39
97,2358.0,2326.0,2433.0,392.0,391.2,392.9,472.5,291.0,6357.98
98,2369.0,2333.0,2442.0,392.1,391.2,393.1,469.0,295.0,6299.62
99,2359.0,2324.0,2433.0,392.2,391.2,393.4,476.9,287.0,6431.25
100,2367.0,2334.0,2441.0,392.4,391.4,393.5,469.0,289.0,6299.62
101,2371.0,2333.0,2443.0,392.5,391.3,393.6,469.0,282.0,6299.62
102,2374.0,2341.0,2448.0,392.2,391.6,393.5,464.7,287.0,6227.81
103,2371.0,2334.0,2444.0,392.4,391.6,393.4,467.3,293.0,6271.24
104,2369.0,2333.0,2442.0,392.5,391.4,393.4,467.3,294.0,6271.24
105,2364.0,2330.0,2438.0,392.4,391.2,393.5,473.4,299.0,6372.98
106,2367.0,2333.0,2441.0,392.5,391.3,393.7,470.8,288.0,6329.64
107,2365.0,2328.0,2437.0,392.5,391.3,393.5,474.2,290.0,6386.3
108,2359.0,2325.0,2431.0,392.7,391.7,393.8,480.3,287.0,6487.79
109,2362.0,2330.0,2437.0,392.4,391.7,393.6,476.0,288.0,6416.27
110,2358.0,2326.0,2433.0,392.7,391.6,393.5,480.3,294.0,6487.79
111,2364.0,2328.0,2434.0,392.5,391.5,393.7,478.6,293.0,6459.53
112,2360.0,2324.0,2431.0,392.5,391.3,393.7,479.5,288.0,6474.49
113,2360.0,2325.0,2433.0,392.8,391.7,393.8,479.5,287.0,6474.49
