sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1352.0,0.0,248.5,246.6,7.5,42.5,0.0,-1362.67
2,3301.0,3790.0,3309.0,391.9,388.6,384.4,1669.0,0.0,22002.82
3,2547.0,2466.0,2543.0,393.0,392.0,387.7,422.2,0.0,5512.14
4,2547.0,2466.0,2543.0,393.0,392.0,387.7,422.2,0.0,5512.14
5,2480.0,2394.0,2477.0,391.9,391.7,387.6,424.8,0.0,5556.23
6,2475.0,2391.0,2475.0,391.6,392.1,387.8,426.6,0.0,5586.74
7,2474.0,2392.0,2471.0,391.7,391.8,387.9,430.9,0.0,5659.53
8,2467.0,2393.0,2467.0,391.4,391.9,387.7,433.5,0.0,5703.48
9,2467.0,2389.0,2465.0,391.4,391.8,387.8,435.2,0.0,5732.2
10,2471.0,2390.0,2467.0,391.3,391.9,387.8,433.5,0.0,5703.48
11,2470.0,2389.0,2466.0,391.4,392.0,387.7,435.2,0.0,5732.2
12,2465.0,1990.0,2773.0,391.9,392.1,387.8,405.8,0.0,5233.08
13,2463.0,2519.0,2583.0,392.4,390.9,388.6,391.9,0.0,4995.29
14,2442.0,2479.0,2557.0,392.2,390.8,388.7,391.0,0.0,4979.86
15,2436.0,2468.0,2551.0,392.3,390.8,388.9,396.2,0.0,5068.98
16,2420.0,2453.0,2536.0,392.4,391.0,388.9,411.0,0.0,5321.74
17,2415.0,2449.0,2533.0,392.3,391.0,388.7,417.0,0.0,5423.83
18,2416.0,2447.0,2530.0,392.3,390.9,388.7,417.0,0.0,5423.83
19,2418.0,2451.0,2535.0,392.3,391.0,388.5,413.6,0.0,5366.01
20,2428.0,2463.0,2547.0,392.2,390.9,388.5,401.4,0.0,5157.93
21,2436.0,2470.0,2554.0,392.3,390.8,388.7,391.9,0.0,4995.29
22,2450.0,2484.0,2567.0,392.2,390.8,388.6,378.0,408.0,4756.35
