sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.3,241.0,5.2,0.0,0.0,-2186.0
1,4421.0,4105.0,4418.0,398.0,388.3,392.6,2460.5,0.0,27631.57
2,2533.0,2344.0,2524.0,395.4,396.5,391.2,744.8,0.0,10673.42
3,2453.0,2171.0,2448.0,394.3,397.3,390.8,486.4,0.0,6589.05
4,2453.0,2171.0,2448.0,394.3,397.3,390.8,486.4,0.0,6589.05
5,2454.0,2165.0,2451.0,393.4,397.2,390.9,482.9,0.0,6530.97
6,2434.0,2151.0,2430.0,393.1,396.8,390.8,487.3,0.0,6603.97
7,2434.0,2151.0,2432.0,392.6,396.7,390.9,486.4,0.0,6589.05
8,2435.0,2123.0,2432.0,392.4,396.8,391.0,489.9,0.0,6647.04
9,2474.0,2449.0,2527.0,391.7,393.2,388.2,432.6,0.0,5688.27
10,2382.0,2432.0,2455.0,391.7,394.0,390.1,432.6,0.0,5688.27
11,2359.0,2422.0,2440.0,391.2,394.2,390.0,437.8,0.0,5776.09
12,2364.0,2427.0,2444.0,391.4,394.2,390.2,433.5,0.0,5703.48
13,2366.0,2428.0,2445.0,391.3,394.1,390.4,433.5,0.0,5703.48
14,2365.0,2427.0,2446.0,391.2,393.8,390.2,432.6,0.0,5688.27
15,2365.0,2429.0,2448.0,391.2,394.0,390.3,431.8,0.0,5674.75
16,2367.0,2429.0,2446.0,391.3,393.8,390.1,429.2,0.0,5630.76
17,2368.0,2428.0,2444.0,391.2,394.1,390.1,430.0,0.0,5644.3
18,2368.0,2418.0,2455.0,391.0,393.4,390.6,427.4,0.0,5600.29
19,2368.0,2416.0,2456.0,391.3,393.4,390.6,426.6,0.0,5586.74
20,2353.0,2399.0,2441.0,391.1,393.2,390.8,440.4,0.0,5819.94
21,2373.0,2422.0,2457.0,391.1,393.4,390.8,424.8,1000.0,5556.23
22,2360.0,2413.0,2446.0,391.0,393.0,390.7,429.2,933.0,5630.76
23,2362.0,2409.0,2449.0,391.2,393.2,390.4,430.0,492.0,5644.3
24,2360.0,2412.0,2448.0,391.1,393.3,390.6,430.9,335.0,5659.53
25,2352.0,2401.0,2440.0,391.0,393.2,390.6,438.7,335.0,5791.28
26,2349.0,2402.0,2437.0,391.1,393.3,390.7,439.6,333.0,5806.46
27,2341.0,2394.0,2429.0,390.9,393.2,390.6,445.6,339.0,5907.52
28,2346.0,2395.0,2433.0,391.0,393.3,390.6,445.6,338.0,5907.52
29,2341.0,2390.0,2430.0,391.3,393.4,390.6,451.7,342.0,6010.05
30,2364.0,2416.0,2446.0,391.4,393.4,390.6,436.1,258.0,5747.4
31,2379.0,2431.0,2465.0,391.2,393.5,390.7,420.5,263.0,5483.29
32,2386.0,2440.0,2476.0,391.4,393.6,390.8,413.6,268.0,5366.01
33,2390.0,2440.0,2476.0,391.2,393.4,390.8,412.7,265.0,5350.69
34,2389.0,2443.0,2478.0,391.3,393.3,390.6,411.0,264.0,5321.74
35,2375.0,2428.0,2468.0,391.1,393.2,390.6,417.9,264.0,5439.13
36,2363.0,2413.0,2450.0,391.1,393.4,390.3,430.9,264.0,5659.53
37,2373.0,2422.0,2458.0,391.1,393.4,390.4,424.0,262.0,5542.67
38,2370.0,2424.0,2461.0,391.0,393.5,390.4,421.4,262.0,5498.57
39,2356.0,2407.0,2445.0,390.8,393.2,390.4,428.3,261.0,5615.53
40,2373.0,2427.0,2464.0,390.9,393.2,390.6,417.9,260.0,5439.13
41,2365.0,2416.0,2451.0,391.0,393.2,390.4,425.7,271.0,5571.49
42,2372.0,2424.0,2463.0,391.0,393.3,390.3,418.8,259.0,5454.42
43,2363.0,2414.0,2450.0,391.0,393.7,390.3,427.4,263.0,5600.29
44,2369.0,2419.0,2459.0,391.2,393.5,390.5,424.8,263.0,5556.23
45,2361.0,2409.0,2446.0,391.0,393.3,390.5,430.9,264.0,5659.53
46,2371.0,2423.0,2458.0,391.1,393.4,390.6,424.8,270.0,5556.23
