sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,177.0,177.6,8.3,0.0,0.0,-2186.0
1,4789.0,4601.0,4801.0,388.7,391.4,380.8,2699.8,0.0,28593.34
2,2963.0,2114.0,2932.0,434.9,407.9,389.5,1357.7,0.0,18759.1
3,2649.0,2136.0,2677.0,406.0,401.7,377.8,525.4,0.0,7231.16
4,2649.0,2136.0,2677.0,406.0,401.7,377.8,525.4,0.0,7231.16
5,2499.0,2114.0,2516.0,402.7,389.7,388.7,505.5,0.0,6904.66
6,2436.0,2132.0,2452.0,394.1,396.4,391.8,485.5,0.0,6574.12
7,2436.0,2128.0,2446.0,392.8,395.4,391.9,476.9,0.0,6431.25
8,2361.0,2080.0,2368.0,391.8,394.7,389.0,465.6,0.0,6242.85
9,2651.0,1256.0,2234.0,390.7,396.2,389.7,533.2,0.0,7358.49
10,2309.0,2282.0,2372.0,392.3,394.2,391.1,481.2,0.0,6502.74
11,2372.0,2403.0,2457.0,392.5,393.6,391.3,443.0,0.0,5863.75
12,2377.0,2419.0,2463.0,392.3,394.2,391.2,439.6,0.0,5806.46
13,2382.0,2420.0,2467.0,392.4,394.2,391.4,437.0,0.0,5762.59
14,2384.0,2423.0,2468.0,392.3,393.9,391.3,435.2,0.0,5732.2
15,2382.0,2421.0,2468.0,392.2,393.9,391.2,437.8,0.0,5776.09
16,2372.0,2408.0,2467.0,391.9,393.1,391.6,430.0,0.0,5644.3
17,2382.0,2410.0,2476.0,392.2,393.1,391.7,431.8,0.0,5674.75
18,2380.0,2410.0,2479.0,392.1,393.3,391.7,430.9,0.0,5659.53
19,2385.0,2412.0,2478.0,391.9,393.1,391.9,430.0,0.0,5644.3
20,2380.0,2411.0,2476.0,391.8,393.2,391.7,432.6,0.0,5688.27
21,2372.0,2397.0,2468.0,391.9,393.1,391.7,440.4,1000.0,5819.94
22,2394.0,2425.0,2490.0,392.0,393.3,391.8,420.5,949.0,5483.29
23,2387.0,2416.0,2482.0,392.3,393.3,391.7,425.7,897.0,5571.49
24,2389.0,2417.0,2486.0,392.3,393.6,391.8,425.7,352.0,5571.49
25,2386.0,2416.0,2481.0,392.1,393.5,391.8,428.3,352.0,5615.53
26,2382.0,2412.0,2481.0,392.2,393.6,391.8,429.2,348.0,5630.76
27,2383.0,2412.0,2478.0,392.0,393.3,391.5,431.8,336.0,5674.75
28,2396.0,2423.0,2494.0,392.1,393.4,391.6,422.2,331.0,5512.14
