sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.3,5.2,231.1,0.0,0.0,-2186.0
1,4215.0,4354.0,4349.0,388.1,383.6,390.4,2445.8,0.0,27561.29
2,2165.0,2724.0,2724.0,396.3,382.8,395.9,857.5,0.0,12329.33
3,2108.0,2428.0,2429.0,392.5,390.0,393.8,487.3,0.0,6603.97
4,2108.0,2428.0,2429.0,392.5,390.0,393.8,487.3,0.0,6603.97
5,2117.0,2416.0,2417.0,392.0,390.2,394.9,479.5,0.0,6474.49
6,2132.0,2429.0,2432.0,392.1,390.4,394.8,472.5,0.0,6357.98
7,2113.0,2414.0,2416.0,392.2,390.4,394.7,476.0,0.0,6416.27
8,2111.0,2409.0,2410.0,392.1,390.5,395.1,478.6,0.0,6459.53
9,2805.0,2570.0,2856.0,391.8,390.5,392.1,469.9,0.0,6314.63
10,2387.0,2343.0,2433.0,390.8,388.8,391.9,428.3,0.0,5615.53
11,2386.0,2333.0,2433.0,390.8,389.5,392.5,440.4,0.0,5819.94
12,2386.0,2334.0,2438.0,391.1,389.4,392.6,440.4,0.0,5819.94
13,2389.0,2339.0,2444.0,391.0,389.3,393.0,434.4,0.0,5718.69
14,2395.0,2344.0,2449.0,390.8,389.2,392.8,431.8,0.0,5674.75
15,2401.0,2347.0,2454.0,390.8,389.3,392.7,428.3,0.0,5615.53
16,2413.0,2356.0,2464.0,390.9,389.8,392.9,421.4,0.0,5498.57
17,2417.0,2360.0,2460.0,391.6,389.7,393.4,423.1,0.0,5527.41
18,2396.0,2355.0,2472.0,391.0,390.1,392.4,420.5,0.0,5483.29
19,2413.0,2367.0,2483.0,390.5,389.7,392.2,408.4,0.0,5277.43
20,2410.0,2361.0,2478.0,390.4,389.5,392.1,408.4,0.0,5277.43
21,2416.0,2375.0,2489.0,390.7,389.8,392.2,402.3,1000.0,5173.31
22,2412.0,2366.0,2480.0,390.8,390.1,392.5,404.9,933.0,5217.72
23,2402.0,2365.0,2475.0,391.0,389.9,392.3,409.2,562.0,5291.07
24,2409.0,2368.0,2481.0,391.0,389.9,392.3,406.6,342.0,5246.73
25,2395.0,2353.0,2464.0,390.7,389.6,392.1,417.0,342.0,5423.83
26,2405.0,2359.0,2472.0,390.5,389.7,392.1,415.3,336.0,5394.93
27,2406.0,2361.0,2475.0,390.8,389.9,392.3,416.2,329.0,5410.23
28,2389.0,2346.0,2459.0,390.9,389.8,392.3,424.0,334.0,5542.67
29,2406.0,2363.0,2475.0,390.8,389.6,392.1,412.7,337.0,5350.69
30,2403.0,2360.0,2472.0,390.6,389.7,392.0,413.6,254.0,5366.01
31,2413.0,2370.0,2482.0,390.6,389.5,392.2,405.8,265.0,5233.08
32,2419.0,2381.0,2494.0,390.8,389.9,392.3,398.0,273.0,5099.79
33,2424.0,2381.0,2491.0,391.0,389.9,392.3,398.0,272.0,5099.79
34,2427.0,2384.0,2496.0,391.0,389.7,392.1,393.6,268.0,5024.44
35,2411.0,2369.0,2480.0,390.7,389.4,392.1,402.3,266.0,5173.31
36,2413.0,2374.0,2484.0,390.6,389.5,392.0,403.2,263.0,5188.69
37,2410.0,2372.0,2481.0,390.8,389.7,392.1,405.8,258.0,5233.08
38,2420.0,2376.0,2488.0,391.0,389.9,392.5,401.4,259.0,5157.93
39,2405.0,2363.0,2474.0,390.9,389.7,392.0,411.0,258.0,5321.74
40,2412.0,2372.0,2481.0,390.9,389.6,391.9,403.2,249.0,5188.69
41,2416.0,2372.0,2483.0,390.8,389.6,392.0,404.9,250.0,5217.72
42,2418.0,2375.0,2488.0,390.9,389.7,392.1,404.9,245.0,5217.72
43,2417.0,2374.0,2486.0,391.0,389.9,392.1,404.0,247.0,5202.35
44,2415.0,2373.0,2484.0,390.7,389.8,392.0,403.2,250.0,5188.69
45,2391.0,2350.0,2459.0,390.8,389.6,391.8,420.5,248.0,5483.29
46,2388.0,2347.0,2459.0,390.7,389.9,391.9,424.8,256.0,5556.23
47,2387.0,2347.0,2459.0,390.5,389.7,391.9,424.0,254.0,5542.67
48,2394.0,2352.0,2461.0,390.8,389.9,392.1,419.6,254.0,5468.01
49,2397.0,2354.0,2466.0,391.0,390.2,392.1,419.6,261.0,5468.01
50,2397.0,2355.0,2467.0,390.8,389.8,392.0,418.8,252.0,5454.42
51,2383.0,2343.0,2451.0,390.8,389.9,392.1,430.9,253.0,5659.53
52,2353.0,2321.0,2430.0,390.6,389.5,392.0,450.0,248.0,5981.5
53,2360.0,2318.0,2432.0,390.6,389.6,392.0,447.4,241.0,5937.8
54,2362.0,2322.0,2434.0,390.8,389.9,392.1,445.6,241.0,5907.52
55,2350.0,2311.0,2423.0,390.8,389.9,392.0,453.4,238.0,6038.59
56,2352.0,2315.0,2426.0,390.8,389.4,392.0,452.6,246.0,6025.16
57,2331.0,2295.0,2404.0,390.6,389.5,391.9,468.2,246.0,6286.27
58,2350.0,2308.0,2421.0,390.5,389.5,391.9,457.8,248.0,6112.36
59,2339.0,2304.0,2414.0,390.6,389.9,392.0,463.8,244.0,6212.77
60,2339.0,2302.0,2412.0,390.7,389.9,392.1,465.6,251.0,6242.85
61,2323.0,2288.0,2396.0,390.7,389.7,392.0,478.6,246.0,6459.53
62,2329.0,2304.0,2410.0,390.7,389.7,392.0,465.6,247.0,6242.85
63,2362.0,2321.0,2434.0,390.4,389.6,392.1,442.2,246.0,5850.28
64,2406.0,2366.0,2480.0,390.6,389.6,391.9,411.0,246.0,5321.74
65,2411.0,2368.0,2480.0,390.7,389.7,392.1,405.8,245.0,5233.08
66,2409.0,2369.0,2479.0,390.9,389.9,392.1,405.8,259.0,5233.08
67,2409.0,2362.0,2474.0,390.8,389.9,392.1,411.0,262.0,5321.74
68,2389.0,2342.0,2456.0,390.6,389.6,392.0,424.8,261.0,5556.23
69,2381.0,2341.0,2455.0,390.5,389.5,392.1,429.2,258.0,5630.76
70,2359.0,2321.0,2433.0,390.5,389.6,391.8,440.4,257.0,5819.94
71,2371.0,2326.0,2441.0,390.7,389.9,391.9,435.2,257.0,5732.2
72,2354.0,2322.0,2430.0,390.5,389.5,391.8,439.6,266.0,5806.46
73,2324.0,2276.0,2388.0,390.6,389.4,391.7,473.4,281.0,6372.98
74,2350.0,2310.0,2421.0,390.5,389.4,391.7,452.6,279.0,6025.16
75,2340.0,2300.0,2410.0,390.2,389.4,391.8,456.0,277.0,6082.19
76,2338.0,2306.0,2413.0,390.3,389.5,391.8,453.4,284.0,6038.59
77,2354.0,2318.0,2428.0,390.5,389.5,391.8,440.4,283.0,5819.94
78,2349.0,2309.0,2418.0,390.5,389.5,391.8,447.4,295.0,5937.8
79,2358.0,2318.0,2430.0,390.5,389.4,391.7,440.4,287.0,5819.94
80,2339.0,2296.0,2406.0,390.3,389.4,391.7,456.0,291.0,6082.19
81,2342.0,2305.0,2413.0,390.2,389.4,391.7,456.0,292.0,6082.19
82,2339.0,2301.0,2411.0,390.5,389.8,392.1,459.5,303.0,6140.83
83,2330.0,2297.0,2405.0,390.5,389.7,392.0,461.2,293.0,6169.28
84,2352.0,2314.0,2425.0,390.8,389.5,392.0,448.2,275.0,5951.25
