sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.1,221.5,7.3,0.0,0.0,-2186.0
1,5554.0,5784.0,5585.0,428.3,365.9,392.9,2875.8,0.0,29081.42
2,2886.0,1940.0,2830.0,438.6,427.7,402.2,905.1,0.0,13005.83
3,2268.0,2171.0,2280.0,394.4,393.6,377.4,326.9,0.0,3867.96
4,2268.0,2171.0,2280.0,394.4,393.6,377.4,326.9,0.0,3867.96
5,2190.0,2191.0,2195.0,391.9,391.5,385.5,349.4,0.0,4261.06
6,2191.0,2197.0,2195.0,391.0,390.9,386.8,349.4,0.0,4261.06
7,2185.0,2202.0,2191.0,390.3,390.8,386.5,355.5,0.0,4367.11
8,2184.0,2202.0,2190.0,390.2,390.8,386.6,353.7,0.0,4335.84
9,2181.0,2199.0,2190.0,390.0,390.8,386.7,354.6,0.0,4351.48
10,2629.0,1849.0,2597.0,388.5,390.8,386.4,431.8,0.0,5674.75
11,2214.0,2313.0,2350.0,391.0,389.9,387.5,294.8,0.0,3301.88
12,2138.0,2206.0,2248.0,390.8,390.0,387.7,314.7,0.0,3653.54
13,2122.0,2191.0,2239.0,390.6,389.8,387.5,318.2,0.0,3715.15
14,2112.0,2175.0,2228.0,390.4,389.9,387.6,339.9,0.0,4095.45
15,2112.0,2174.0,2227.0,390.8,389.9,387.5,338.1,0.0,4064.02
16,2114.0,2174.0,2228.0,390.8,389.9,387.5,335.5,0.0,4018.57
17,2112.0,2176.0,2228.0,390.6,390.2,387.5,332.9,0.0,3973.08
18,2113.0,2173.0,2226.0,390.8,389.9,387.4,335.5,0.0,4018.57
19,2113.0,2176.0,2230.0,390.6,390.2,387.3,332.9,0.0,3973.08
20,2122.0,2185.0,2238.0,390.7,390.1,387.5,318.2,0.0,3715.15
21,2142.0,2210.0,2256.0,390.6,390.1,387.4,288.7,1000.0,3193.61
22,2144.0,2211.0,2266.0,390.8,390.2,387.6,283.5,954.0,3101.13
23,2151.0,2217.0,2270.0,390.8,390.2,387.5,275.7,681.0,2962.12
24,2152.0,2221.0,2265.0,390.8,390.1,387.6,278.3,242.0,3008.5
25,2146.0,2212.0,2262.0,390.7,390.2,387.6,284.4,242.0,3117.15
26,2152.0,2220.0,2262.0,390.8,390.1,387.6,281.8,262.0,3070.87
27,2134.0,2197.0,2247.0,390.8,390.1,387.4,297.4,261.0,3347.96
28,2142.0,2209.0,2259.0,390.7,390.3,387.5,290.4,266.0,3223.8
29,2143.0,2210.0,2261.0,390.8,390.1,387.5,291.3,265.0,3239.78
30,2136.0,2198.0,2252.0,390.5,390.0,387.4,302.6,266.0,3440.0
31,2140.0,2208.0,2260.0,390.7,390.3,387.6,296.5,286.0,3332.01
32,2141.0,2207.0,2257.0,391.0,390.3,387.7,299.1,191.0,3378.07
33,2141.0,2209.0,2254.0,390.8,390.1,387.7,297.4,212.0,3347.96
34,2141.0,2206.0,2255.0,390.6,390.1,387.4,299.1,216.0,3378.07
35,2143.0,2205.0,2255.0,390.8,390.1,387.5,300.8,232.0,3408.16
36,2144.0,2210.0,2257.0,390.6,390.2,387.4,298.2,231.0,3362.13
37,2144.0,2209.0,2257.0,390.6,390.1,387.6,298.2,229.0,3362.13
38,2144.0,2214.0,2262.0,390.8,390.3,387.5,297.4,227.0,3347.96
39,2143.0,2208.0,2261.0,390.9,390.1,387.7,300.8,229.0,3408.16
40,2143.0,2211.0,2256.0,390.7,390.0,387.7,298.2,227.0,3362.13
41,2143.0,2205.0,2255.0,390.5,390.0,387.5,298.2,216.0,3362.13
42,2144.0,2210.0,2260.0,390.6,389.9,387.6,299.1,194.0,3378.07
43,2143.0,2210.0,2257.0,390.4,389.9,387.5,295.6,190.0,3316.06
44,2142.0,2206.0,2256.0,390.5,389.8,387.5,298.2,185.0,3362.13
45,2140.0,2205.0,2254.0,390.4,389.7,387.4,299.1,186.0,3378.07
46,2137.0,2206.0,2256.0,390.6,390.1,387.7,299.1,191.0,3378.07
47,2137.0,2202.0,2252.0,390.5,389.9,387.6,298.2,189.0,3362.13
48,2136.0,2200.0,2252.0,390.3,390.1,387.5,296.5,201.0,3332.01
49,2135.0,2200.0,2249.0,390.3,389.8,387.6,299.1,195.0,3378.07
50,2137.0,2204.0,2250.0,390.5,389.8,387.5,298.2,196.0,3362.13
51,2135.0,2200.0,2250.0,390.5,389.9,387.5,298.2,204.0,3362.13
52,2133.0,2199.0,2248.0,390.6,389.9,387.6,299.1,200.0,3378.07
53,2135.0,2199.0,2249.0,390.6,390.1,387.6,297.4,201.0,3347.96
54,2135.0,2200.0,2249.0,390.6,390.0,387.6,297.4,200.0,3347.96
55,2136.0,2198.0,2250.0,390.6,389.9,387.7,298.2,201.0,3362.13
56,2135.0,2198.0,2250.0,390.6,390.0,387.6,296.5,203.0,3332.01
57,2131.0,2200.0,2247.0,390.5,389.9,387.5,298.2,201.0,3362.13
58,2136.0,2202.0,2252.0,390.6,390.0,387.7,296.5,201.0,3332.01
59,2134.0,2199.0,2249.0,390.8,389.7,387.6,300.0,200.0,3394.0
60,2136.0,2203.0,2255.0,390.7,389.8,387.5,298.2,202.0,3362.13
61,2137.0,2203.0,2250.0,390.6,390.0,387.8,298.2,201.0,3362.13
62,2136.0,2203.0,2254.0,390.6,390.1,387.8,299.1,201.0,3378.07
63,2141.0,2205.0,2255.0,390.5,389.9,387.7,297.4,201.0,3347.96
64,2137.0,2206.0,2253.0,390.7,389.7,387.8,297.4,199.0,3347.96
65,2141.0,2206.0,2256.0,390.5,389.9,387.7,299.1,201.0,3378.07
66,2142.0,2204.0,2255.0,390.5,389.7,387.5,300.8,202.0,3408.16
67,2137.0,2206.0,2259.0,390.5,390.0,387.6,300.8,202.0,3408.16
68,2140.0,2208.0,2259.0,390.5,390.0,387.6,299.1,201.0,3378.07
69,2141.0,2207.0,2259.0,390.7,389.9,387.7,301.7,200.0,3424.08
70,2145.0,2212.0,2262.0,390.7,389.8,387.8,300.0,202.0,3394.0
71,2144.0,2211.0,2264.0,390.5,389.7,387.7,299.1,201.0,3378.07
72,2144.0,2208.0,2261.0,390.4,389.7,387.5,300.0,201.0,3394.0
73,2148.0,2214.0,2262.0,390.5,389.7,387.6,299.1,202.0,3378.07
74,2148.0,2212.0,2264.0,390.8,389.9,387.7,302.6,201.0,3440.0
