sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,242.7,242.0,5.1,0.0,0.0,-2186.0
1,4780.0,3811.0,4738.0,439.9,427.3,401.4,2410.3,0.0,27386.21
2,2522.0,1621.0,2535.0,417.7,367.8,420.2,919.9,0.0,13213.4
3,2572.0,2438.0,2559.0,401.9,396.3,390.9,460.4,0.0,6155.9
4,2572.0,2438.0,2559.0,401.9,396.3,390.9,460.4,0.0,6155.9
5,2575.0,2479.0,2562.0,397.6,396.6,392.4,450.8,0.0,5994.94
6,2575.0,2480.0,2561.0,397.2,396.8,392.4,453.4,0.0,6038.59
7,2575.0,2472.0,2563.0,396.7,396.6,392.5,455.2,0.0,6068.78
8,2573.0,2470.0,2560.0,396.7,396.6,392.3,457.8,0.0,6112.36
9,3009.0,2946.0,2960.0,397.0,395.1,393.2,424.0,0.0,5542.67
10,2578.0,2579.0,2650.0,397.3,395.6,393.3,405.8,0.0,5233.08
11,2563.0,2576.0,2649.0,397.4,395.5,393.0,409.2,0.0,5291.07
12,2492.0,2495.0,2512.0,394.6,393.0,388.3,401.4,0.0,5157.93
13,2518.0,2543.0,2592.0,396.0,394.5,391.0,407.5,0.0,5262.08
14,2511.0,2541.0,2591.0,395.8,394.1,391.6,409.2,0.0,5291.07
15,2510.0,2541.0,2590.0,395.6,394.4,391.5,408.4,0.0,5277.43
16,2519.0,2552.0,2599.0,395.8,394.6,391.5,399.7,0.0,5128.87
17,2518.0,2548.0,2596.0,395.7,394.5,391.4,402.3,0.0,5173.31
18,2516.0,2547.0,2597.0,395.6,394.6,391.5,401.4,0.0,5157.93
19,2531.0,2566.0,2612.0,395.8,394.6,391.3,385.8,0.0,4890.58
20,2520.0,2554.0,2601.0,395.7,394.6,391.5,394.5,0.0,5039.86
21,2526.0,2555.0,2605.0,395.5,394.5,391.3,393.6,1000.0,5024.44
22,2514.0,2531.0,2602.0,395.5,393.7,391.5,391.0,942.0,4979.86
23,2525.0,2545.0,2612.0,395.7,394.0,391.8,391.0,736.0,4979.86
24,2519.0,2536.0,2609.0,395.5,393.6,391.7,399.7,294.0,5128.87
25,2514.0,2527.0,2598.0,395.4,393.8,391.7,405.8,294.0,5233.08
26,2525.0,2539.0,2609.0,395.5,393.4,391.9,397.1,286.0,5084.38
27,2512.0,2525.0,2594.0,395.6,393.5,391.7,407.5,287.0,5262.08
28,2512.0,2527.0,2596.0,395.4,393.5,391.9,405.8,289.0,5233.08
29,2508.0,2524.0,2596.0,395.5,393.6,391.9,408.4,291.0,5277.43
30,2519.0,2533.0,2603.0,395.6,393.3,392.0,401.4,209.0,5157.93
31,2518.0,2532.0,2606.0,395.4,393.4,392.0,402.3,228.0,5173.31
32,2523.0,2537.0,2605.0,395.4,393.4,391.9,399.7,230.0,5128.87
33,2517.0,2532.0,2604.0,395.6,393.6,392.1,404.9,236.0,5217.72
34,2529.0,2551.0,2617.0,395.4,393.4,392.0,388.4,234.0,4935.24
35,2529.0,2547.0,2616.0,395.6,393.6,392.0,391.9,235.0,4995.29
36,2539.0,2557.0,2626.0,395.6,393.8,392.1,381.5,235.0,4816.62
37,2555.0,2573.0,2640.0,395.6,393.6,392.3,371.9,229.0,4651.12
38,2540.0,2558.0,2628.0,395.7,393.6,392.2,383.2,231.0,4845.87
39,2535.0,2551.0,2623.0,395.8,393.6,392.2,387.5,230.0,4919.78
40,2538.0,2558.0,2625.0,395.7,393.8,392.2,385.8,220.0,4890.58
41,2532.0,2551.0,2620.0,395.7,393.4,392.3,388.4,226.0,4935.24
42,2533.0,2548.0,2621.0,395.9,393.6,392.3,388.4,225.0,4935.24
43,2535.0,2552.0,2624.0,395.9,393.4,392.4,387.5,225.0,4919.78
44,2530.0,2550.0,2617.0,395.8,393.6,392.2,388.4,224.0,4935.24
45,2527.0,2546.0,2613.0,395.8,393.7,392.2,391.9,229.0,4995.29
46,2511.0,2525.0,2595.0,395.8,393.5,392.3,409.2,234.0,5291.07
47,2526.0,2539.0,2611.0,395.8,393.4,392.3,398.8,228.0,5113.48
48,2522.0,2536.0,2607.0,395.7,393.6,392.2,402.3,235.0,5173.31
49,2530.0,2545.0,2614.0,395.6,393.4,392.1,392.8,234.0,5010.72
50,2515.0,2527.0,2599.0,395.7,393.7,392.3,406.6,235.0,5246.73
51,2517.0,2528.0,2605.0,395.9,393.5,392.2,403.2,231.0,5188.69
52,2520.0,2531.0,2604.0,395.7,393.5,392.2,405.8,231.0,5233.08
53,2505.0,2513.0,2587.0,395.6,393.2,392.2,422.2,229.0,5512.14
54,2501.0,2518.0,2588.0,395.6,393.2,392.1,424.8,233.0,5556.23
55,2490.0,2502.0,2576.0,395.5,393.2,392.0,433.5,222.0,5703.48
56,2510.0,2525.0,2598.0,395.5,393.4,392.2,415.3,224.0,5394.93
57,2499.0,2514.0,2584.0,395.7,393.4,392.3,429.2,217.0,5630.76
58,2502.0,2515.0,2588.0,395.6,393.4,391.9,426.6,211.0,5586.74
59,2496.0,2507.0,2583.0,395.7,393.4,392.0,432.6,218.0,5688.27
60,2496.0,2508.0,2580.0,395.5,393.2,392.1,435.2,221.0,5732.2
61,2495.0,2509.0,2580.0,395.5,393.2,392.0,436.1,220.0,5747.4
62,2488.0,2501.0,2575.0,395.5,393.3,392.1,442.2,222.0,5850.28
63,2499.0,2507.0,2583.0,395.5,393.3,391.9,437.0,222.0,5762.59
64,2499.0,2509.0,2583.0,395.5,393.6,391.8,436.1,221.0,5747.4
65,2493.0,2506.0,2580.0,395.6,393.4,391.8,439.6,222.0,5806.46
66,2484.0,2494.0,2568.0,395.5,393.3,391.8,449.1,224.0,5966.38
67,2487.0,2498.0,2572.0,395.6,393.4,391.9,446.5,236.0,5922.66
68,2481.0,2494.0,2568.0,395.5,393.4,391.8,449.1,228.0,5966.38
69,2488.0,2499.0,2572.0,395.6,393.4,391.9,445.6,231.0,5907.52
70,2495.0,2510.0,2582.0,395.6,393.4,391.9,437.0,225.0,5762.59
71,2490.0,2506.0,2580.0,395.5,393.2,391.9,439.6,234.0,5806.46
72,2489.0,2501.0,2576.0,395.6,393.6,391.8,443.0,232.0,5863.75
73,2482.0,2493.0,2566.0,395.2,393.3,391.8,454.3,233.0,6053.68
74,2488.0,2499.0,2573.0,395.4,393.7,391.9,450.8,244.0,5994.94
75,2494.0,2508.0,2581.0,395.4,393.4,391.7,443.9,246.0,5878.91
76,2486.0,2501.0,2573.0,395.5,393.2,391.9,450.8,252.0,5994.94
77,2497.0,2509.0,2582.0,395.4,393.3,391.8,438.7,239.0,5791.28
78,2497.0,2508.0,2582.0,395.4,393.3,391.8,440.4,248.0,5819.94
79,2499.0,2509.0,2583.0,395.3,393.4,391.8,441.3,247.0,5835.11
80,2479.0,2490.0,2565.0,395.2,393.3,391.8,460.4,251.0,6155.9
81,2478.0,2488.0,2562.0,395.2,393.3,391.8,460.4,252.0,6155.9
82,2475.0,2490.0,2564.0,395.2,393.3,391.8,458.6,253.0,6125.76
83,2473.0,2485.0,2560.0,395.3,393.4,391.8,459.5,257.0,6140.83
84,2489.0,2503.0,2576.0,395.2,393.1,391.7,443.9,253.0,5878.91
85,2488.0,2501.0,2575.0,395.5,393.3,392.1,444.8,253.0,5894.06
86,2485.0,2495.0,2572.0,395.4,393.2,391.9,450.8,255.0,5994.94
87,2473.0,2482.0,2557.0,395.1,393.2,391.9,466.4,262.0,6256.21
88,2484.0,2492.0,2567.0,395.5,393.3,391.8,458.6,260.0,6125.76
89,2488.0,2500.0,2574.0,395.3,393.3,391.9,452.6,262.0,6025.16
90,2484.0,2494.0,2569.0,395.5,393.3,391.7,458.6,259.0,6125.76
91,2493.0,2505.0,2577.0,395.2,393.2,392.0,449.1,253.0,5966.38
92,2488.0,2498.0,2574.0,395.4,393.4,392.1,454.3,255.0,6053.68
93,2481.0,2492.0,2567.0,395.6,393.5,392.0,461.2,257.0,6169.28
94,2473.0,2483.0,2559.0,395.4,393.2,392.0,469.9,265.0,6314.63
95,2477.0,2488.0,2564.0,395.5,393.4,392.0,464.7,262.0,6227.81
96,2474.0,2488.0,2562.0,395.6,393.5,392.1,464.7,258.0,6227.81
97,2478.0,2490.0,2564.0,395.6,393.6,392.1,458.6,262.0,6125.76
98,2485.0,2501.0,2572.0,395.7,393.4,392.2,449.1,254.0,5966.38
99,2493.0,2506.0,2581.0,395.6,393.6,392.2,440.4,255.0,5819.94
100,2494.0,2507.0,2581.0,395.5,393.4,392.1,443.0,256.0,5863.75
101,2493.0,2503.0,2576.0,395.7,393.3,392.1,446.5,269.0,5922.66
102,2490.0,2503.0,2577.0,395.5,393.3,392.1,447.4,269.0,5937.8
103,2486.0,2497.0,2571.0,395.3,393.2,392.1,453.4,268.0,6038.59
104,2488.0,2499.0,2574.0,395.6,393.5,392.1,450.8,269.0,5994.94
105,2493.0,2508.0,2582.0,395.6,393.4,392.0,444.8,258.0,5894.06
106,2492.0,2509.0,2583.0,395.6,393.5,391.9,442.2,259.0,5850.28
107,2492.0,2503.0,2581.0,395.4,393.3,391.9,444.8,263.0,5894.06
108,2492.0,2506.0,2580.0,395.5,393.3,392.1,445.6,273.0,5907.52
109,2496.0,2507.0,2582.0,395.6,393.4,392.1,442.2,267.0,5850.28
110,2497.0,2512.0,2586.0,395.6,393.4,392.1,440.4,263.0,5819.94
111,2489.0,2503.0,2579.0,395.4,393.2,391.9,445.6,267.0,5907.52
112,2484.0,2495.0,2569.0,395.5,393.3,392.1,450.8,261.0,5994.94
113,2488.0,2498.0,2575.0,395.5,393.2,392.0,448.2,264.0,5951.25
114,2492.0,2499.0,2579.0,395.5,393.4,392.1,448.2,269.0,5951.25
115,2490.0,2504.0,2579.0,395.5,393.2,392.0,448.2,275.0,5951.25
116,2489.0,2503.0,2579.0,395.4,393.2,391.9,446.5,272.0,5922.66
117,2488.0,2502.0,2579.0,395.5,393.3,392.0,445.6,272.0,5907.52
118,2489.0,2502.0,2577.0,395.4,393.2,392.0,446.5,268.0,5922.66
119,2494.0,2503.0,2579.0,395.4,393.2,391.8,444.8,261.0,5894.06
120,2490.0,2506.0,2577.0,395.4,393.2,391.9,445.6,256.0,5907.52
121,2485.0,2500.0,2573.0,395.2,393.2,391.9,450.0,257.0,5981.5
122,2482.0,2497.0,2571.0,395.4,393.1,392.1,452.6,259.0,6025.16
123,2489.0,2503.0,2577.0,395.4,393.3,392.1,444.8,260.0,5894.06
124,2499.0,2508.0,2584.0,395.4,393.2,392.1,439.6,264.0,5806.46
125,2502.0,2513.0,2589.0,395.3,393.2,392.2,435.2,262.0,5732.2
126,2484.0,2495.0,2571.0,395.3,393.2,391.9,450.8,258.0,5994.94
127,2495.0,2506.0,2582.0,395.1,393.2,392.1,438.7,256.0,5791.28
128,2493.0,2503.0,2577.0,395.3,393.2,392.1,441.3,258.0,5835.11
129,2389.0,2540.0,2485.0,395.5,393.1,391.9,418.8,259.0,5454.42
130,2333.0,2333.0,2329.0,396.1,392.6,391.5,581.8,256.0,8143.63
131,1084.0,201.0,0.0,256.0,246.0,305.5,13.9,255.0,-1915.53
132,0.0,0.0,0.0,268.4,38.5,267.2,0.0,259.0,-2186.0
133,0.0,0.0,0.0,40.8,7.9,33.4,0.0,263.0,-2186.0
134,0.0,0.0,0.0,67.3,0.0,67.9,0.0,261.0,-2186.0
135,0.0,0.0,0.0,64.0,0.0,61.5,0.0,260.0,-2186.0
136,0.0,0.0,0.0,55.3,3.4,51.9,0.0,260.0,-2186.0
137,0.0,0.0,0.0,48.1,2.6,45.6,0.0,259.0,-2186.0
138,0.0,0.0,0.0,43.5,3.3,40.3,0.0,259.0,-2186.0
139,0.0,0.0,0.0,41.2,4.6,36.7,0.0,259.0,-2186.0
140,0.0,0.0,0.0,38.4,4.0,34.5,0.0,258.0,-2186.0
