sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,199.6,8.4,199.4,0.0,0.0,-2186.0
1,4182.0,4739.0,4734.0,397.8,382.4,385.7,2580.2,0.0,28155.6
2,2079.0,2665.0,2669.0,396.9,393.4,386.6,1187.8,0.0,16743.49
3,2102.0,2427.0,2422.0,394.4,391.6,396.2,502.0,0.0,6846.99
4,2102.0,2427.0,2422.0,394.4,391.6,396.2,502.0,0.0,6846.99
5,2133.0,2453.0,2448.0,394.5,391.6,396.3,493.3,0.0,6703.32
6,2125.0,2450.0,2444.0,394.5,391.7,396.5,494.2,0.0,6718.2
7,2122.0,2443.0,2441.0,394.3,391.9,396.4,495.9,0.0,6746.3
8,2119.0,2446.0,2441.0,394.5,391.9,396.5,496.8,0.0,6761.17
9,2961.0,2800.0,2930.0,394.1,392.6,393.9,510.7,0.0,6990.21
10,2420.0,2413.0,2491.0,393.4,390.2,392.6,443.0,0.0,5863.75
11,2422.0,2403.0,2490.0,393.2,391.2,393.0,452.6,0.0,6025.16
12,2420.0,2398.0,2489.0,393.0,391.5,393.1,454.3,0.0,6053.68
13,2422.0,2402.0,2492.0,393.2,391.5,393.3,453.4,0.0,6038.59
14,2420.0,2398.0,2490.0,393.2,391.2,393.2,455.2,0.0,6068.78
15,2427.0,2402.0,2492.0,393.2,391.2,393.2,451.7,0.0,6010.05
16,2435.0,2412.0,2503.0,393.2,391.5,393.6,445.6,0.0,5907.52
17,2439.0,2414.0,2507.0,393.2,391.7,393.6,442.2,0.0,5850.28
18,2424.0,2412.0,2514.0,393.0,391.7,392.6,431.8,0.0,5674.75
19,2439.0,2423.0,2527.0,393.4,392.0,392.8,427.4,0.0,5600.29
20,2445.0,2429.0,2527.0,393.4,391.8,393.0,429.2,0.0,5630.76
21,2446.0,2431.0,2530.0,393.4,391.8,392.8,428.3,1000.0,5615.53
22,2450.0,2435.0,2534.0,393.2,391.6,392.7,424.8,939.0,5556.23
23,2439.0,2427.0,2522.0,393.0,391.8,393.0,430.0,791.0,5644.3
24,2420.0,2412.0,2507.0,393.1,391.8,392.8,439.6,351.0,5806.46
25,2432.0,2417.0,2510.0,393.3,392.0,393.0,437.8,351.0,5776.09
26,2438.0,2425.0,2523.0,393.4,391.7,392.9,433.5,341.0,5703.48
27,2435.0,2422.0,2521.0,393.3,392.1,392.9,434.4,342.0,5718.69
28,2418.0,2405.0,2506.0,393.1,391.5,392.7,443.0,344.0,5863.75
29,2433.0,2419.0,2517.0,393.0,391.8,392.7,435.2,344.0,5732.2
30,2432.0,2415.0,2514.0,392.9,391.8,392.7,435.2,260.0,5732.2
31,2447.0,2432.0,2528.0,393.3,391.9,393.0,428.3,267.0,5615.53
32,2472.0,2453.0,2557.0,393.4,392.0,393.1,410.1,273.0,5306.4
33,2464.0,2449.0,2547.0,393.5,392.3,393.4,415.3,274.0,5394.93
34,2447.0,2432.0,2531.0,393.0,391.7,393.1,425.7,273.0,5571.49
35,2441.0,2427.0,2528.0,393.1,391.6,392.6,429.2,275.0,5630.76
36,2469.0,2453.0,2552.0,393.0,391.8,392.8,411.8,272.0,5335.36
37,2433.0,2420.0,2517.0,392.9,391.7,392.5,431.8,267.0,5674.75
38,2447.0,2432.0,2529.0,393.2,391.9,393.0,424.8,265.0,5556.23
39,2449.0,2433.0,2532.0,393.3,392.0,392.9,424.0,259.0,5542.67
40,2440.0,2427.0,2525.0,393.4,391.6,393.1,426.6,255.0,5586.74
41,2441.0,2427.0,2525.0,393.1,391.6,393.0,429.2,256.0,5630.76
42,2445.0,2431.0,2534.0,393.2,391.6,392.9,420.5,255.0,5483.29
43,2441.0,2429.0,2527.0,392.9,391.7,392.9,423.1,252.0,5527.41
44,2431.0,2419.0,2516.0,392.9,391.7,392.8,431.8,257.0,5674.75
