sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1650.0,0.0,240.4,240.5,5.2,104.9,0.0,-173.46
2,3800.0,3704.0,3802.0,389.4,390.2,383.1,2063.5,0.0,25278.15
3,2433.0,2233.0,2444.0,391.3,393.5,388.5,593.0,0.0,8322.55
4,2433.0,2233.0,2444.0,391.3,393.5,388.5,593.0,0.0,8322.55
5,2383.0,2093.0,2395.0,391.1,393.0,389.0,476.9,0.0,6431.25
6,2387.0,2091.0,2396.0,390.9,392.8,389.1,474.2,0.0,6386.3
7,2376.0,2088.0,2387.0,390.8,392.8,389.1,477.7,0.0,6444.56
8,2379.0,2088.0,2390.0,390.8,392.6,389.2,480.3,0.0,6487.79
9,2404.0,1813.0,2414.0,389.7,392.6,389.2,501.1,0.0,6832.15
10,2212.0,2237.0,2278.0,389.3,388.8,386.7,438.7,0.0,5791.28
11,2309.0,2343.0,2382.0,390.0,390.0,388.2,426.6,0.0,5586.74
12,2305.0,2344.0,2377.0,389.7,390.3,388.3,432.6,0.0,5688.27
13,2309.0,2351.0,2382.0,389.6,390.4,388.3,424.8,0.0,5556.23
14,2309.0,2348.0,2383.0,389.6,390.4,388.0,425.7,0.0,5571.49
15,2308.0,2346.0,2382.0,389.5,390.5,388.2,427.4,0.0,5600.29
16,2309.0,2352.0,2385.0,389.7,390.7,388.0,424.0,0.0,5542.67
17,2313.0,2354.0,2387.0,389.5,390.7,388.3,423.1,0.0,5527.41
18,2313.0,2352.0,2385.0,389.6,390.9,388.1,425.7,0.0,5571.49
19,2307.0,2338.0,2394.0,389.5,389.9,388.6,426.6,0.0,5586.74
20,2320.0,2348.0,2405.0,389.5,390.3,388.5,416.2,0.0,5410.23
21,2313.0,2341.0,2394.0,389.5,390.0,388.4,422.2,0.0,5512.14
22,2309.0,2339.0,2392.0,389.3,390.0,388.3,423.1,614.0,5527.41
23,2306.0,2333.0,2390.0,389.5,389.9,388.5,426.6,906.0,5586.74
24,2300.0,2331.0,2384.0,389.3,389.9,388.5,431.8,410.0,5674.75
25,2299.0,2329.0,2382.0,389.5,389.9,388.6,432.6,410.0,5688.27
26,2309.0,2340.0,2392.0,389.6,389.9,388.6,423.1,340.0,5527.41
27,2312.0,2343.0,2395.0,389.4,390.0,388.5,421.4,338.0,5498.57
28,2313.0,2341.0,2391.0,389.4,389.9,388.8,423.1,342.0,5527.41
29,2256.0,2289.0,2347.0,389.3,390.0,388.6,461.2,343.0,6169.28
30,2291.0,2316.0,2371.0,389.5,390.0,388.8,443.0,375.0,5863.75
31,2306.0,2340.0,2395.0,389.7,390.1,388.6,428.3,291.0,5615.53
32,2325.0,2360.0,2411.0,389.7,390.0,388.8,410.1,270.0,5306.4
33,2332.0,2363.0,2418.0,389.6,390.1,388.9,404.0,274.0,5202.35
34,2336.0,2370.0,2422.0,389.7,390.2,388.8,401.4,268.0,5157.93
35,2335.0,2366.0,2418.0,389.8,390.4,388.9,401.4,269.0,5157.93
36,2317.0,2348.0,2397.0,389.7,390.5,388.8,416.2,270.0,5410.23
37,2302.0,2329.0,2383.0,389.7,390.4,388.8,430.0,267.0,5644.3
38,2326.0,2358.0,2408.0,389.7,390.2,388.9,411.8,267.0,5335.36
39,2329.0,2358.0,2408.0,389.6,390.2,388.8,414.4,268.0,5379.62
40,2324.0,2356.0,2410.0,389.6,390.2,388.6,414.4,270.0,5379.62
41,2338.0,2368.0,2421.0,389.6,390.2,388.8,406.6,262.0,5246.73
42,2320.0,2353.0,2404.0,389.5,390.1,388.6,414.4,266.0,5379.62
43,2328.0,2356.0,2408.0,389.5,390.1,388.8,412.7,267.0,5350.69
44,2317.0,2351.0,2404.0,389.5,390.2,388.6,416.2,270.0,5410.23
45,2314.0,2344.0,2397.0,389.5,390.2,388.7,420.5,274.0,5483.29
46,2321.0,2353.0,2405.0,389.4,390.1,388.7,416.2,275.0,5410.23
47,2325.0,2356.0,2408.0,389.5,390.0,388.6,413.6,267.0,5366.01
48,2322.0,2353.0,2405.0,389.7,389.9,388.7,417.0,266.0,5423.83
49,2323.0,2352.0,2405.0,389.8,390.3,388.9,416.2,267.0,5410.23
50,2318.0,2343.0,2397.0,389.7,390.2,388.9,424.0,298.0,5542.67
51,2267.0,2300.0,2356.0,389.5,390.1,388.7,456.0,282.0,6082.19
52,2292.0,2318.0,2372.0,389.5,390.1,388.9,443.0,270.0,5863.75
53,2290.0,2319.0,2373.0,389.5,390.3,388.7,445.6,257.0,5907.52
54,2284.0,2315.0,2371.0,389.3,390.0,388.6,446.5,252.0,5922.66
55,2284.0,2309.0,2364.0,389.5,390.1,388.6,448.2,250.0,5951.25
56,2288.0,2318.0,2372.0,389.5,390.1,388.7,445.6,250.0,5907.52
57,2283.0,2309.0,2364.0,389.4,390.0,388.7,451.7,262.0,6010.05
58,2272.0,2302.0,2357.0,389.3,390.0,388.5,457.8,272.0,6112.36
59,2284.0,2308.0,2360.0,389.5,390.0,388.5,454.3,258.0,6053.68
60,2282.0,2311.0,2364.0,389.3,389.9,388.6,454.3,260.0,6053.68
61,2283.0,2309.0,2365.0,389.3,390.0,388.7,453.4,260.0,6038.59
62,2274.0,2301.0,2357.0,389.4,390.1,388.7,461.2,254.0,6169.28
63,2278.0,2303.0,2356.0,389.4,389.9,388.7,460.4,260.0,6155.9
64,2270.0,2299.0,2354.0,389.3,389.9,388.6,463.8,259.0,6212.77
65,2276.0,2303.0,2358.0,389.4,389.9,388.7,459.5,262.0,6140.83
66,2270.0,2299.0,2353.0,389.4,390.0,388.8,462.1,265.0,6184.34
67,2274.0,2300.0,2354.0,389.6,390.1,388.6,463.0,261.0,6199.39
68,2269.0,2295.0,2351.0,389.5,390.2,388.5,466.4,259.0,6256.21
69,2266.0,2292.0,2347.0,389.5,390.1,388.6,469.0,262.0,6299.62
70,2265.0,2292.0,2346.0,389.2,390.1,388.5,470.8,261.0,6329.64
71,2263.0,2289.0,2345.0,389.1,389.9,388.2,471.6,267.0,6342.98
72,2263.0,2292.0,2346.0,389.2,390.1,388.4,470.8,293.0,6329.64
73,2261.0,2288.0,2342.0,389.1,390.1,388.4,475.1,282.0,6401.29
74,2262.0,2288.0,2343.0,389.1,390.0,388.3,474.2,284.0,6386.3
75,2258.0,2283.0,2338.0,389.1,389.9,388.4,480.3,285.0,6487.79
76,2259.0,2288.0,2342.0,389.1,389.9,388.3,477.7,287.0,6444.56
77,2255.0,2280.0,2334.0,389.1,390.0,388.4,482.1,284.0,6517.69
78,2260.0,2287.0,2342.0,389.0,390.0,388.3,478.6,289.0,6459.53
79,2251.0,2277.0,2330.0,389.2,390.1,388.4,485.5,294.0,6574.12
80,2259.0,2288.0,2342.0,389.1,390.0,388.5,476.9,291.0,6431.25
81,2248.0,2273.0,2329.0,389.2,390.1,388.4,487.3,290.0,6603.97
82,2252.0,2281.0,2336.0,389.3,390.3,388.3,482.9,290.0,6530.97
83,2244.0,2266.0,2322.0,389.1,390.1,388.2,492.5,296.0,6690.08
84,2252.0,2281.0,2334.0,389.2,390.0,388.3,484.7,295.0,6560.85
85,2245.0,2272.0,2324.0,389.1,389.9,388.3,491.6,298.0,6675.19
86,2247.0,2278.0,2331.0,389.1,390.0,388.3,489.9,295.0,6647.04
87,2241.0,2265.0,2319.0,389.0,390.0,388.3,497.7,297.0,6776.03
88,2246.0,2273.0,2329.0,389.1,390.0,388.3,493.3,297.0,6703.32
89,2238.0,2261.0,2314.0,389.0,390.0,388.3,500.3,300.0,6818.95
90,2243.0,2273.0,2330.0,389.1,390.0,388.3,491.6,302.0,6675.19
91,2248.0,2273.0,2327.0,389.1,390.0,388.4,489.0,303.0,6632.14
92,2245.0,2278.0,2331.0,389.1,390.0,388.4,489.9,304.0,6647.04
93,2255.0,2277.0,2333.0,389.2,389.9,388.3,483.8,304.0,6545.91
94,2244.0,2271.0,2328.0,389.1,390.0,388.3,490.7,307.0,6660.29
95,2259.0,2280.0,2337.0,389.1,390.0,388.3,482.1,306.0,6517.69
96,2237.0,2263.0,2319.0,389.0,389.9,388.1,500.3,311.0,6818.95
97,2250.0,2274.0,2331.0,389.1,390.0,388.3,489.0,309.0,6632.14
98,2240.0,2261.0,2320.0,389.1,390.0,388.3,500.3,312.0,6818.95
99,2245.0,2273.0,2329.0,389.1,390.0,388.3,491.6,309.0,6675.19
100,2258.0,2282.0,2337.0,389.1,390.1,388.3,482.1,315.0,6517.69
101,2259.0,2288.0,2344.0,389.1,390.1,388.3,480.3,308.0,6487.79
102,2273.0,2300.0,2354.0,389.2,389.9,388.3,467.3,316.0,6271.24
103,2256.0,2282.0,2339.0,389.1,390.1,388.4,479.5,313.0,6474.49
104,2266.0,2290.0,2345.0,389.0,390.1,388.2,472.5,321.0,6357.98
105,2260.0,2287.0,2342.0,388.9,390.0,388.3,477.7,314.0,6444.56
106,2256.0,2285.0,2338.0,388.8,389.9,388.1,480.3,320.0,6487.79
107,2247.0,2273.0,2330.0,389.1,390.0,388.1,487.3,318.0,6603.97
108,2260.0,2287.0,2342.0,389.0,390.1,388.0,476.0,325.0,6416.27
109,2266.0,2292.0,2347.0,389.0,390.1,388.2,472.5,321.0,6357.98
110,2267.0,2295.0,2347.0,389.0,390.1,388.3,472.5,327.0,6357.98
111,2265.0,2290.0,2345.0,389.2,390.2,388.3,476.9,320.0,6431.25
112,2255.0,2283.0,2337.0,389.0,390.1,388.3,482.1,318.0,6517.69
113,2255.0,2282.0,2335.0,389.1,390.0,388.2,482.1,318.0,6517.69
114,2256.0,2283.0,2338.0,388.9,389.8,388.2,481.2,314.0,6502.74
115,2262.0,2288.0,2344.0,388.9,390.0,388.2,476.9,319.0,6431.25
116,2262.0,2289.0,2345.0,389.1,389.9,388.4,475.1,312.0,6401.29
117,2262.0,2289.0,2344.0,388.8,389.9,388.2,475.1,327.0,6401.29
118,2254.0,2278.0,2333.0,388.9,390.1,388.3,483.8,317.0,6545.91
119,2250.0,2274.0,2330.0,388.9,389.9,388.2,488.1,326.0,6617.23
120,2252.0,2277.0,2331.0,388.9,389.8,388.1,488.1,319.0,6617.23
121,2246.0,2273.0,2329.0,388.8,390.0,388.1,492.5,312.0,6690.08
122,2248.0,2277.0,2331.0,389.0,390.1,388.0,489.0,310.0,6632.14
123,2250.0,2275.0,2331.0,389.0,389.9,388.1,488.1,300.0,6617.23
124,2253.0,2282.0,2337.0,389.0,390.1,388.2,483.8,310.0,6545.91
125,2262.0,2289.0,2344.0,389.1,390.1,388.3,477.7,305.0,6444.56
126,2256.0,2285.0,2338.0,388.8,389.9,388.3,481.2,309.0,6502.74
127,2260.0,2285.0,2343.0,388.9,389.9,388.4,479.5,311.0,6474.49
128,2250.0,2274.0,2331.0,388.9,390.0,388.3,487.3,316.0,6603.97
129,2252.0,2277.0,2331.0,388.8,389.8,388.1,486.4,308.0,6589.05
130,1555.0,2215.0,1823.0,390.4,389.7,388.6,411.8,304.0,5335.36
131,1859.0,2059.0,2052.0,390.1,389.3,387.9,658.9,304.0,9360.1
132,0.0,0.0,0.0,134.4,97.5,200.4,0.0,307.0,-2186.0
