sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.9,6.4,235.2,0.0,0.0,-2186.0
1,5619.0,4781.0,4764.0,372.8,390.9,397.6,2803.9,0.0,28904.48
2,2301.0,2476.0,2454.0,398.7,378.2,405.3,834.1,0.0,11991.78
3,2369.0,2487.0,2475.0,393.3,390.3,395.6,447.4,0.0,5937.8
4,2369.0,2487.0,2475.0,393.3,390.3,395.6,447.4,0.0,5937.8
5,2386.0,2503.0,2492.0,391.9,390.9,395.2,436.1,0.0,5747.4
6,2388.0,2505.0,2492.0,392.0,391.0,395.5,441.3,0.0,5835.11
7,2388.0,2516.0,2503.0,392.1,391.1,395.6,442.2,0.0,5850.28
8,1430.0,2745.0,2384.0,390.7,391.0,396.0,484.7,0.0,6560.85
9,2474.0,2508.0,2560.0,393.0,391.5,393.8,425.7,0.0,5571.49
10,2474.0,2449.0,2528.0,390.7,389.2,392.3,387.5,0.0,4919.78
11,2490.0,2453.0,2553.0,391.2,389.9,393.0,395.4,0.0,5055.28
12,2492.0,2452.0,2553.0,391.0,390.1,393.1,395.4,0.0,5055.28
13,2489.0,2450.0,2551.0,391.0,390.2,393.1,397.1,0.0,5084.38
14,2494.0,2452.0,2552.0,391.0,390.2,393.2,397.1,0.0,5084.38
15,2497.0,2455.0,2558.0,390.9,390.4,393.3,391.9,0.0,4995.29
16,2495.0,2455.0,2558.0,390.8,390.1,393.1,391.9,0.0,4995.29
17,2503.0,2461.0,2565.0,391.2,390.4,393.2,384.1,0.0,4861.35
18,2471.0,2431.0,2543.0,390.7,390.3,392.5,389.3,0.0,4950.69
19,2477.0,2454.0,2558.0,391.2,390.6,392.6,390.1,0.0,4964.42
20,2500.0,2469.0,2582.0,390.8,390.3,392.6,375.4,0.0,4711.52
21,2494.0,2464.0,2576.0,391.0,390.3,392.5,378.0,1000.0,4756.35
22,2478.0,2453.0,2562.0,390.9,390.4,392.4,391.9,921.0,4995.29
23,2478.0,2448.0,2559.0,390.8,390.5,392.7,393.6,585.0,5024.44
24,2474.0,2448.0,2556.0,390.9,390.2,392.5,395.4,298.0,5055.28
25,2484.0,2455.0,2564.0,390.9,390.3,392.4,389.3,298.0,4950.69
26,2486.0,2458.0,2567.0,390.7,390.6,392.5,387.5,288.0,4919.78
27,2486.0,2457.0,2568.0,390.6,390.7,392.4,387.5,291.0,4919.78
28,2478.0,2452.0,2560.0,391.1,390.6,392.5,395.4,291.0,5055.28
29,2439.0,2430.0,2529.0,391.0,390.6,392.5,420.5,363.0,5483.29
30,2503.0,2471.0,2583.0,391.3,390.6,392.6,371.9,249.0,4651.12
31,2501.0,2476.0,2586.0,391.1,390.6,392.5,372.8,231.0,4666.66
32,2508.0,2482.0,2592.0,391.0,390.5,392.8,363.3,233.0,4502.39
33,2503.0,2475.0,2586.0,390.9,390.4,392.6,367.6,233.0,4576.81
34,2505.0,2475.0,2587.0,390.7,390.5,392.6,365.9,234.0,4547.4
35,2515.0,2482.0,2592.0,391.0,390.6,392.7,359.8,234.0,4441.73
36,2502.0,2473.0,2584.0,390.9,390.6,392.6,370.2,231.0,4621.76
