sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,155.0,154.4,8.6,0.0,0.0,-2186.0
1,5596.0,5979.0,5508.0,376.8,386.5,374.0,3249.5,0.0,29501.5
2,2222.0,2149.0,2161.0,395.4,393.4,386.8,751.7,0.0,10776.99
3,2321.0,2181.0,2263.0,394.7,393.8,387.7,443.0,0.0,5863.75
4,2321.0,2181.0,2263.0,394.7,393.8,387.7,443.0,0.0,5863.75
5,2348.0,2230.0,2290.0,393.2,393.7,388.0,437.0,0.0,5762.59
6,2345.0,2236.0,2288.0,392.9,393.8,387.9,442.2,0.0,5850.28
7,2340.0,2237.0,2283.0,392.6,393.8,387.8,449.1,0.0,5966.38
8,2334.0,2233.0,2276.0,392.6,394.0,387.8,452.6,0.0,6025.16
9,2989.0,2927.0,2768.0,392.4,392.4,388.5,468.2,0.0,6286.27
10,2325.0,2287.0,2305.0,391.4,390.0,385.8,375.4,0.0,4711.52
11,2265.0,2276.0,2294.0,391.6,391.0,387.3,419.6,0.0,5468.01
12,2275.0,2295.0,2306.0,391.7,390.8,387.2,420.5,0.0,5483.29
13,2281.0,2304.0,2311.0,391.7,391.0,387.5,414.4,0.0,5379.62
14,2287.0,2306.0,2314.0,391.7,391.1,387.4,411.0,0.0,5321.74
15,2284.0,2309.0,2319.0,391.7,391.1,387.3,407.5,0.0,5262.08
16,2297.0,2320.0,2327.0,391.9,391.0,387.5,396.2,0.0,5068.98
17,2306.0,2319.0,2337.0,391.9,390.6,387.8,374.5,0.0,4696.0
18,2307.0,2322.0,2341.0,391.8,390.7,387.7,378.9,0.0,4771.85
19,2312.0,2319.0,2344.0,391.8,390.6,387.7,375.4,0.0,4711.52
20,2312.0,2323.0,2346.0,391.7,390.8,387.8,374.5,0.0,4696.0
21,2308.0,2323.0,2343.0,391.7,390.7,387.9,376.3,1000.0,4727.04
22,2308.0,2322.0,2344.0,391.8,390.6,388.0,377.1,947.0,4740.84
23,2307.0,2323.0,2343.0,391.5,390.6,387.9,376.3,561.0,4727.04
24,2299.0,2305.0,2331.0,391.8,390.7,388.0,389.3,315.0,4950.69
25,2302.0,2313.0,2334.0,391.8,390.5,387.9,384.9,315.0,4875.11
26,2302.0,2315.0,2337.0,391.7,390.6,388.0,381.5,305.0,4816.62
27,2296.0,2309.0,2336.0,391.9,390.9,388.0,389.3,309.0,4950.69
28,2296.0,2305.0,2331.0,391.7,390.8,388.0,391.0,314.0,4979.86
29,2312.0,2323.0,2346.0,391.9,390.8,388.0,371.1,317.0,4637.3
30,2312.0,2323.0,2345.0,392.0,390.8,388.2,374.5,240.0,4696.0
31,2321.0,2338.0,2359.0,392.1,390.9,388.1,359.8,242.0,4441.73
32,2341.0,2345.0,2373.0,391.9,390.8,388.1,345.9,273.0,4200.11
33,2303.0,2308.0,2342.0,391.8,390.9,388.2,376.3,272.0,4727.04
34,2310.0,2316.0,2344.0,391.8,390.9,388.0,372.8,267.0,4666.66
35,2315.0,2327.0,2351.0,391.9,390.8,388.1,368.5,265.0,4592.37
