sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,234.6,6.6,0.0,0.0,-2186.0
1,4538.0,3497.0,4515.0,419.8,394.4,411.6,2376.4,0.0,27211.97
2,2495.0,1720.0,2506.0,422.1,372.1,410.4,769.0,0.0,11035.42
3,2514.0,2400.0,2505.0,397.1,395.4,390.1,451.7,0.0,6010.05
4,2514.0,2400.0,2505.0,397.1,395.4,390.1,451.7,0.0,6010.05
5,2533.0,2439.0,2522.0,395.6,394.7,391.9,445.6,0.0,5907.52
6,2529.0,2443.0,2520.0,395.4,395.0,392.0,450.0,0.0,5981.5
7,2533.0,2448.0,2522.0,395.1,395.0,391.8,447.4,0.0,5937.8
8,2531.0,2445.0,2522.0,394.8,395.1,391.9,449.1,0.0,5966.38
9,2914.0,2965.0,2833.0,393.9,392.2,390.0,438.7,0.0,5791.28
10,2481.0,2491.0,2546.0,394.0,392.0,390.5,391.9,0.0,4995.29
11,2477.0,2508.0,2557.0,394.3,392.8,390.9,396.2,0.0,5068.98
12,2478.0,2508.0,2558.0,394.3,392.8,391.0,397.1,0.0,5084.38
13,2481.0,2510.0,2561.0,394.5,392.8,390.9,394.5,0.0,5039.86
14,2476.0,2507.0,2556.0,394.3,392.9,390.9,397.1,0.0,5084.38
15,2473.0,2506.0,2555.0,394.2,392.8,390.8,398.8,0.0,5113.48
16,2479.0,2514.0,2559.0,394.3,392.7,390.8,394.5,0.0,5039.86
17,2482.0,2514.0,2561.0,394.3,392.8,390.8,392.8,0.0,5010.72
18,2485.0,2515.0,2562.0,394.2,392.9,390.7,392.8,0.0,5010.72
19,2480.0,2500.0,2562.0,394.5,392.2,390.8,393.6,0.0,5024.44
20,2471.0,2490.0,2561.0,394.2,392.1,391.1,399.7,0.0,5128.87
21,2475.0,2490.0,2559.0,394.4,392.4,391.3,397.1,1000.0,5084.38
22,2484.0,2505.0,2572.0,394.5,392.5,391.3,385.8,942.0,4890.58
23,2495.0,2513.0,2581.0,394.4,392.3,391.1,378.0,605.0,4756.35
24,2488.0,2508.0,2575.0,394.2,392.1,391.0,384.1,296.0,4861.35
25,2484.0,2505.0,2571.0,394.0,392.3,391.2,387.5,296.0,4919.78
26,2480.0,2500.0,2565.0,394.3,392.3,391.2,388.4,288.0,4935.24
27,2482.0,2502.0,2571.0,394.5,392.2,391.1,388.4,290.0,4935.24
