sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.0,238.3,5.5,0.0,0.0,-2186.0
1,5725.0,5562.0,5568.0,393.4,392.5,378.9,3193.2,0.0,29491.82
2,2291.0,2165.0,2168.0,397.7,396.7,389.7,691.9,0.0,9869.87
3,2367.0,2302.0,2307.0,396.5,396.3,390.6,465.6,0.0,6242.85
4,2367.0,2302.0,2307.0,396.5,396.3,390.6,465.6,0.0,6242.85
5,2405.0,2348.0,2355.0,395.7,396.0,390.7,457.8,0.0,6112.36
6,2400.0,2347.0,2348.0,395.3,395.8,390.7,463.8,0.0,6212.77
7,2412.0,2355.0,2357.0,395.2,395.7,390.8,466.4,0.0,6256.21
8,2410.0,2353.0,2356.0,395.2,395.8,391.0,464.7,0.0,6227.81
9,2692.0,2893.0,2706.0,394.2,392.2,388.8,414.4,0.0,5379.62
10,2340.0,2347.0,2341.0,394.4,393.3,389.4,404.9,0.0,5217.72
11,2323.0,2341.0,2354.0,394.5,393.4,390.3,431.8,0.0,5674.75
12,2328.0,2347.0,2363.0,394.3,393.2,390.1,430.0,0.0,5644.3
13,2329.0,2354.0,2369.0,394.1,393.4,390.1,423.1,0.0,5527.41
14,2333.0,2355.0,2370.0,394.0,393.4,390.1,421.4,0.0,5498.57
15,2335.0,2356.0,2371.0,394.2,393.4,390.1,419.6,0.0,5468.01
16,2340.0,2367.0,2379.0,394.3,393.7,390.3,410.1,0.0,5306.4
17,2350.0,2365.0,2389.0,394.2,392.8,390.2,384.9,0.0,4875.11
18,2362.0,2375.0,2410.0,394.3,393.1,390.6,379.7,0.0,4785.63
19,2358.0,2371.0,2402.0,394.4,393.4,390.7,385.8,0.0,4890.58
20,2358.0,2375.0,2401.0,394.3,393.2,390.6,387.5,0.0,4919.78
21,2352.0,2366.0,2394.0,394.5,393.3,390.6,391.9,1000.0,4995.29
22,2356.0,2369.0,2399.0,394.3,393.2,390.7,387.5,931.0,4919.78
23,2355.0,2370.0,2398.0,394.1,393.0,390.4,388.4,503.0,4935.24
24,2348.0,2359.0,2390.0,394.1,392.9,390.5,400.6,319.0,5144.26
25,2353.0,2368.0,2397.0,394.2,393.2,390.5,391.0,319.0,4979.86
26,2351.0,2365.0,2387.0,394.0,393.1,390.5,394.5,307.0,5039.86
27,2344.0,2352.0,2384.0,394.1,393.0,390.5,401.4,312.0,5157.93
28,2345.0,2355.0,2386.0,394.3,393.1,390.4,400.6,312.0,5144.26
29,2358.0,2375.0,2400.0,394.4,393.3,390.6,383.2,311.0,4845.87
30,2353.0,2369.0,2400.0,394.5,393.3,390.4,384.9,224.0,4875.11
31,2367.0,2382.0,2413.0,394.2,393.2,390.6,371.9,255.0,4651.12
32,2383.0,2402.0,2424.0,394.3,393.0,390.7,357.2,271.0,4396.62
33,2345.0,2358.0,2387.0,394.0,393.0,390.5,386.7,270.0,4906.04
34,2352.0,2359.0,2387.0,394.0,392.8,390.4,387.5,265.0,4919.78
35,2360.0,2376.0,2402.0,394.1,393.0,390.3,376.3,263.0,4727.04
36,2362.0,2374.0,2405.0,394.3,393.0,390.5,378.9,262.0,4771.85
37,2359.0,2370.0,2404.0,394.3,392.9,390.6,377.1,255.0,4740.84
38,2359.0,2373.0,2405.0,394.3,393.0,390.5,377.1,239.0,4740.84
39,2358.0,2373.0,2404.0,394.3,392.9,390.5,376.3,234.0,4727.04
40,2365.0,2377.0,2410.0,394.4,393.0,390.6,373.7,239.0,4682.19
41,2366.0,2382.0,2414.0,394.2,392.8,390.6,369.3,240.0,4606.2
42,2352.0,2366.0,2399.0,393.9,392.8,390.4,380.6,243.0,4801.13
43,2363.0,2376.0,2406.0,394.0,392.8,390.4,375.4,240.0,4711.52
44,2362.0,2373.0,2404.0,394.1,392.6,390.2,375.4,241.0,4711.52
45,2356.0,2371.0,2398.0,393.9,392.7,390.3,382.3,249.0,4830.39
46,2345.0,2356.0,2387.0,394.0,392.6,390.2,398.0,242.0,5099.79
47,2342.0,2349.0,2383.0,393.9,392.9,390.3,402.3,245.0,5173.31
48,2342.0,2353.0,2386.0,394.0,393.0,390.4,400.6,250.0,5144.26
49,2342.0,2351.0,2382.0,394.1,393.0,390.5,403.2,250.0,5188.69
50,2341.0,2347.0,2382.0,394.0,392.8,390.3,403.2,237.0,5188.69
51,2341.0,2351.0,2385.0,393.8,392.6,390.2,403.2,239.0,5188.69
52,2343.0,2349.0,2383.0,393.7,392.6,390.1,403.2,229.0,5188.69
53,2337.0,2347.0,2381.0,393.7,392.5,390.2,404.0,219.0,5202.35
54,2337.0,2346.0,2379.0,393.7,392.6,390.3,404.9,241.0,5217.72
55,2309.0,2312.0,2353.0,393.7,392.6,390.2,435.2,241.0,5732.2
56,2337.0,2347.0,2376.0,393.9,392.6,390.4,407.5,233.0,5262.08
57,2333.0,2340.0,2378.0,393.8,392.5,390.2,412.7,234.0,5350.69
58,2323.0,2329.0,2361.0,393.8,392.7,390.2,417.0,233.0,5423.83
