sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,20.4,21.0,2.5,0.0,0.0,-2186.0
1,3409.0,1892.0,3460.0,371.0,249.4,306.5,720.5,0.0,10306.39
2,2811.0,3280.0,2802.0,389.4,391.3,389.5,1214.7,0.0,17074.16
3,2552.0,2437.0,2549.0,390.0,394.5,391.2,440.4,0.0,5819.94
4,2552.0,2437.0,2549.0,390.0,394.5,391.2,440.4,0.0,5819.94
5,2523.0,2411.0,2518.0,393.6,393.2,389.3,444.8,0.0,5894.06
6,2519.0,2416.0,2516.0,393.4,393.0,389.3,444.8,0.0,5894.06
7,2518.0,2416.0,2515.0,393.6,393.0,389.2,443.9,0.0,5878.91
8,2518.0,2419.0,2516.0,393.3,392.7,389.1,446.5,0.0,5922.66
9,2515.0,2417.0,2512.0,393.4,392.9,389.3,446.5,0.0,5922.66
10,2518.0,2417.0,2515.0,393.4,393.0,389.2,447.4,0.0,5937.8
11,2518.0,2419.0,2515.0,393.5,393.0,389.3,447.4,0.0,5937.8
12,2588.0,2087.0,2882.0,394.0,392.4,389.5,386.7,0.0,4906.04
13,2519.0,2548.0,2618.0,394.5,392.0,390.1,404.9,0.0,5217.72
14,2498.0,2517.0,2602.0,394.3,391.9,390.1,405.8,0.0,5233.08
15,2490.0,2505.0,2596.0,394.2,391.7,390.2,410.1,0.0,5306.4
16,2480.0,2492.0,2581.0,394.0,391.7,390.1,420.5,0.0,5483.29
17,2475.0,2490.0,2576.0,394.3,391.7,390.2,427.4,0.0,5600.29
18,2477.0,2491.0,2580.0,394.2,391.7,390.2,424.8,0.0,5556.23
19,2479.0,2494.0,2581.0,394.4,391.8,390.2,423.1,0.0,5527.41
20,2488.0,2505.0,2592.0,394.3,391.9,390.2,412.7,0.0,5350.69
21,2496.0,2511.0,2599.0,394.3,391.9,390.1,404.9,1000.0,5217.72
22,2508.0,2526.0,2611.0,394.1,391.8,390.2,391.9,962.0,4995.29
23,2509.0,2527.0,2615.0,394.4,391.9,390.4,388.4,677.0,4935.24
24,2510.0,2526.0,2615.0,394.5,391.9,390.3,388.4,285.0,4935.24
25,2510.0,2529.0,2615.0,394.4,391.8,390.3,388.4,285.0,4935.24
26,2508.0,2526.0,2611.0,394.3,391.9,390.4,389.3,292.0,4950.69
27,2508.0,2523.0,2614.0,394.4,391.8,390.3,392.8,292.0,5010.72
28,2505.0,2522.0,2610.0,394.3,391.7,390.2,392.8,291.0,5010.72
29,2504.0,2520.0,2610.0,394.4,391.8,390.4,394.5,293.0,5039.86
