sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.2,239.9,6.2,0.0,0.0,-2186.0
1,3896.0,3889.0,3884.0,391.2,390.6,379.2,2162.3,0.0,25952.23
2,2501.0,2231.0,2490.0,399.1,390.8,381.2,528.9,0.0,7288.34
3,2362.0,2083.0,2353.0,390.4,390.4,384.9,441.3,0.0,5835.11
4,2362.0,2083.0,2353.0,390.4,390.4,384.9,441.3,0.0,5835.11
5,2352.0,2076.0,2344.0,388.9,390.4,385.4,439.6,0.0,5806.46
6,2351.0,2075.0,2343.0,388.7,390.1,385.4,439.6,0.0,5806.46
7,2352.0,2072.0,2344.0,388.4,390.0,385.3,441.3,0.0,5835.11
8,2349.0,2068.0,2341.0,388.4,390.0,385.4,443.0,0.0,5863.75
9,2351.0,2067.0,2341.0,388.4,390.1,385.6,444.8,0.0,5894.06
10,2204.0,1674.0,2488.0,388.7,390.3,385.6,374.5,0.0,4696.0
11,2269.0,2301.0,2359.0,389.2,389.1,386.7,404.9,0.0,5217.72
12,2304.0,2333.0,2385.0,389.3,388.8,386.8,392.8,0.0,5010.72
13,2305.0,2335.0,2385.0,389.0,388.7,386.5,391.9,0.0,4995.29
14,2300.0,2329.0,2377.0,389.1,388.8,386.6,399.7,0.0,5128.87
15,2293.0,2326.0,2376.0,389.0,389.1,386.5,403.2,0.0,5188.69
16,2299.0,2328.0,2380.0,389.0,388.9,386.7,399.7,0.0,5128.87
17,2293.0,2324.0,2374.0,389.3,389.2,386.8,404.9,0.0,5217.72
18,2296.0,2325.0,2374.0,389.2,389.0,386.8,404.0,0.0,5202.35
19,2295.0,2327.0,2374.0,389.3,389.2,386.6,400.6,0.0,5144.26
20,2302.0,2335.0,2382.0,389.3,389.0,386.7,392.8,0.0,5010.72
21,2310.0,2340.0,2389.0,388.9,389.0,386.6,390.1,1000.0,4964.42
22,2331.0,2361.0,2409.0,389.3,389.2,386.8,375.4,918.0,4711.52
23,2325.0,2360.0,2406.0,389.1,389.1,386.6,374.5,362.0,4696.0
24,2334.0,2364.0,2414.0,389.3,389.1,386.5,367.6,319.0,4576.81
25,2324.0,2357.0,2405.0,389.3,389.2,387.0,373.7,319.0,4682.19
26,2321.0,2356.0,2406.0,389.4,388.9,386.9,375.4,319.0,4711.52
27,2312.0,2342.0,2392.0,389.2,388.8,386.9,382.3,319.0,4830.39
28,2316.0,2348.0,2397.0,388.9,388.8,386.6,381.5,320.0,4816.62
29,2318.0,2349.0,2398.0,389.1,388.8,386.6,382.3,322.0,4830.39
30,2316.0,2347.0,2396.0,389.1,388.9,386.5,381.5,323.0,4816.62
31,2318.0,2350.0,2398.0,388.8,388.9,386.6,379.7,283.0,4785.63
32,2317.0,2346.0,2393.0,389.3,389.2,387.0,381.5,261.0,4816.62
33,2313.0,2347.0,2395.0,389.2,389.1,386.7,380.6,249.0,4801.13
34,2318.0,2348.0,2395.0,389.1,389.1,386.7,380.6,249.0,4801.13
35,2319.0,2350.0,2399.0,389.0,388.8,386.7,378.9,254.0,4771.85
36,2320.0,2351.0,2399.0,389.1,388.8,386.6,379.7,257.0,4785.63
37,2317.0,2350.0,2396.0,388.9,388.9,386.5,380.6,254.0,4801.13
38,2318.0,2351.0,2401.0,389.0,388.9,386.5,379.7,258.0,4785.63
39,2318.0,2353.0,2399.0,389.3,389.1,386.7,378.9,257.0,4771.85
40,2318.0,2352.0,2397.0,389.2,389.2,386.9,379.7,255.0,4785.63
41,2319.0,2353.0,2399.0,389.1,388.9,386.6,378.0,250.0,4756.35
42,2320.0,2353.0,2398.0,389.3,389.0,386.7,378.9,247.0,4771.85
43,2319.0,2351.0,2400.0,389.1,388.9,386.4,379.7,236.0,4785.63
44,2319.0,2351.0,2400.0,388.9,389.0,386.5,379.7,236.0,4785.63
45,2319.0,2353.0,2399.0,388.9,389.0,386.6,380.6,230.0,4801.13
46,2320.0,2354.0,2402.0,389.1,389.2,386.5,379.7,235.0,4785.63
47,2323.0,2355.0,2402.0,389.3,389.1,386.8,378.0,236.0,4756.35
48,2320.0,2354.0,2400.0,389.2,389.0,386.7,378.9,242.0,4771.85
49,2323.0,2355.0,2403.0,389.3,389.1,386.8,378.9,241.0,4771.85
50,2321.0,2354.0,2400.0,389.1,388.8,387.0,380.6,241.0,4801.13
51,2318.0,2351.0,2399.0,389.0,388.8,386.7,379.7,241.0,4785.63
52,2320.0,2351.0,2399.0,389.0,389.1,386.6,379.7,240.0,4785.63
53,2320.0,2354.0,2398.0,389.2,389.3,386.7,380.6,241.0,4801.13
54,2318.0,2352.0,2400.0,389.2,389.2,386.7,380.6,241.0,4801.13
55,2318.0,2352.0,2398.0,389.1,389.0,386.6,379.7,240.0,4785.63
56,2318.0,2351.0,2398.0,389.1,389.2,386.7,379.7,239.0,4785.63
57,2319.0,2351.0,2398.0,388.7,389.0,386.6,379.7,240.0,4785.63
58,2316.0,2349.0,2397.0,388.8,388.8,386.5,379.7,240.0,4785.63
59,2316.0,2349.0,2397.0,389.0,388.8,386.4,379.7,240.0,4785.63
60,2317.0,2350.0,2398.0,388.9,389.0,386.6,380.6,239.0,4801.13
61,2317.0,2350.0,2398.0,389.0,389.1,386.5,380.6,240.0,4801.13
62,2316.0,2350.0,2396.0,388.8,389.0,386.4,380.6,238.0,4801.13
63,2317.0,2349.0,2398.0,388.9,389.1,386.4,379.7,239.0,4785.63
64,2317.0,2350.0,2397.0,389.0,389.0,386.3,379.7,240.0,4785.63
65,2316.0,2348.0,2397.0,388.8,388.9,386.5,380.6,240.0,4801.13
66,2319.0,2350.0,2399.0,388.8,388.8,386.4,379.7,240.0,4785.63
67,2319.0,2351.0,2398.0,388.8,388.6,386.4,381.5,239.0,4816.62
68,2316.0,2348.0,2397.0,389.1,388.9,386.4,380.6,238.0,4801.13
69,2316.0,2350.0,2397.0,388.9,389.0,386.4,380.6,239.0,4801.13
70,2319.0,2350.0,2399.0,389.2,389.1,386.5,380.6,239.0,4801.13
71,2318.0,2350.0,2397.0,388.9,389.1,386.4,379.7,240.0,4785.63
72,2317.0,2350.0,2398.0,388.8,388.7,386.3,379.7,240.0,4785.63
73,2314.0,2346.0,2393.0,388.7,388.7,386.3,379.7,239.0,4785.63
74,2311.0,2346.0,2394.0,388.6,388.8,386.2,379.7,240.0,4785.63
75,2313.0,2346.0,2393.0,388.5,388.6,386.1,378.9,240.0,4771.85
76,2312.0,2344.0,2392.0,388.7,388.9,386.2,378.9,240.0,4771.85
77,2312.0,2346.0,2394.0,388.9,389.0,386.4,378.9,240.0,4771.85
78,2309.0,2341.0,2392.0,388.9,388.9,386.2,379.7,240.0,4785.63
79,2305.0,2335.0,2385.0,388.8,388.8,386.1,384.1,240.0,4861.35
80,2300.0,2333.0,2382.0,388.6,388.6,386.0,384.9,240.0,4875.11
81,2307.0,2340.0,2388.0,388.6,388.7,385.9,381.5,240.0,4816.62
82,2306.0,2334.0,2385.0,388.6,388.5,385.9,384.1,240.0,4861.35
83,2290.0,2319.0,2370.0,388.4,388.6,385.8,394.5,240.0,5039.86
84,2288.0,2318.0,2368.0,388.7,388.7,385.9,397.1,240.0,5084.38
85,2291.0,2324.0,2371.0,388.7,388.7,385.8,392.8,240.0,5010.72
86,2296.0,2325.0,2376.0,388.7,388.5,385.7,388.4,240.0,4935.24
87,2295.0,2325.0,2375.0,388.6,388.4,385.7,386.7,240.0,4906.04
88,2290.0,2323.0,2373.0,388.4,388.6,385.8,387.5,241.0,4919.78
89,2293.0,2324.0,2373.0,388.5,388.4,385.8,387.5,240.0,4919.78
90,2292.0,2325.0,2374.0,388.4,388.2,385.8,387.5,240.0,4919.78
91,2289.0,2318.0,2369.0,388.3,388.3,385.6,389.3,240.0,4950.69
92,2282.0,2316.0,2364.0,388.4,388.4,385.7,391.9,240.0,4995.29
93,2295.0,2325.0,2373.0,388.3,388.3,385.5,382.3,240.0,4830.39
94,2283.0,2317.0,2365.0,388.3,388.3,385.5,391.0,240.0,4979.86
95,2283.0,2316.0,2363.0,388.4,388.3,385.7,391.0,240.0,4979.86
96,2262.0,2293.0,2342.0,388.2,388.1,385.6,406.6,240.0,5246.73
97,2277.0,2316.0,2364.0,388.2,388.2,385.6,392.8,240.0,5010.72
98,2276.0,2304.0,2354.0,388.3,388.4,385.7,400.6,240.0,5144.26
99,2292.0,2325.0,2375.0,388.4,388.5,385.7,388.4,241.0,4935.24
100,2272.0,2304.0,2355.0,388.4,388.5,385.6,401.4,244.0,5157.93
101,2296.0,2325.0,2374.0,388.7,388.5,385.8,391.9,245.0,4995.29
102,2288.0,2323.0,2372.0,388.7,388.7,385.9,396.2,242.0,5068.98
103,2283.0,2311.0,2362.0,388.6,388.7,386.0,403.2,244.0,5188.69
104,2296.0,2326.0,2375.0,388.8,388.6,386.0,396.2,252.0,5068.98
105,2286.0,2319.0,2368.0,388.7,388.7,386.2,401.4,254.0,5157.93
106,2292.0,2322.0,2371.0,388.9,388.7,386.0,398.8,251.0,5113.48
107,2293.0,2325.0,2374.0,388.8,388.8,386.1,397.1,248.0,5084.38
108,2292.0,2322.0,2373.0,388.8,388.8,386.0,397.1,247.0,5084.38
109,2293.0,2326.0,2376.0,388.8,388.9,386.0,396.2,248.0,5068.98
110,2298.0,2329.0,2381.0,388.8,388.9,386.0,395.4,248.0,5055.28
111,2298.0,2329.0,2380.0,388.8,388.8,386.1,392.8,248.0,5010.72
112,2300.0,2329.0,2380.0,388.9,388.8,386.1,393.6,250.0,5024.44
113,2302.0,2331.0,2381.0,388.7,388.6,386.1,391.9,252.0,4995.29
114,2303.0,2335.0,2384.0,388.9,388.9,386.1,391.0,244.0,4979.86
115,2304.0,2334.0,2384.0,388.6,388.7,385.9,390.1,251.0,4964.42
116,2305.0,2335.0,2384.0,388.8,388.8,385.9,390.1,251.0,4964.42
117,2299.0,2329.0,2380.0,388.7,388.8,385.8,390.1,263.0,4964.42
118,2302.0,2333.0,2383.0,388.7,388.7,386.0,388.4,252.0,4935.24
119,2306.0,2337.0,2387.0,388.7,388.7,385.8,388.4,258.0,4935.24
120,2300.0,2332.0,2381.0,388.5,389.0,386.0,391.9,248.0,4995.29
121,2277.0,2314.0,2364.0,388.6,388.8,386.0,405.8,259.0,5233.08
122,2312.0,2327.0,2384.0,389.3,388.6,386.2,394.5,250.0,5039.86
123,2316.0,2342.0,2398.0,389.6,389.3,386.5,397.1,254.0,5084.38
124,2326.0,2361.0,2408.0,390.2,390.4,387.2,401.4,259.0,5157.93
125,2309.0,2337.0,2385.0,390.1,390.2,387.1,417.0,253.0,5423.83
126,1535.0,2322.0,2097.0,391.8,390.0,387.4,402.3,257.0,5173.31
127,1994.0,2186.0,2195.0,391.0,389.6,386.8,521.9,255.0,7173.91
128,0.0,0.0,0.0,176.9,195.0,277.5,0.0,254.0,-2186.0
129,0.0,0.0,0.0,99.5,34.5,118.5,0.0,254.0,-2186.0
