sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,195.5,9.9,196.0,0.0,1000.0,-2186.0
1,4682.0,3270.0,3280.0,346.3,300.1,356.7,1522.5,0.0,20548.73
2,2734.0,2548.0,2544.0,393.4,393.8,388.7,826.3,0.0,11878.53
3,2452.0,2469.0,2481.0,386.9,397.3,392.7,444.8,0.0,5894.06
4,2452.0,2469.0,2481.0,386.9,397.3,392.7,444.8,0.0,5894.06
5,2385.0,2479.0,2492.0,390.0,390.0,393.9,445.6,0.0,5907.52
6,2384.0,2476.0,2491.0,389.7,390.5,393.4,445.6,0.0,5907.52
7,2386.0,2481.0,2492.0,389.3,390.4,393.4,442.2,0.0,5850.28
8,2382.0,2477.0,2490.0,389.4,390.7,394.2,442.2,0.0,5850.28
9,2382.0,2477.0,2490.0,389.3,390.6,393.9,443.0,0.0,5863.75
10,2379.0,2473.0,2487.0,389.4,390.6,394.1,446.5,0.0,5922.66
11,2644.0,2617.0,2699.0,390.1,391.4,392.6,421.4,0.0,5498.57
12,2501.0,2473.0,2610.0,390.2,391.3,392.9,401.4,0.0,5157.93
13,2498.0,2460.0,2604.0,390.0,391.3,392.8,405.8,0.0,5233.08
14,2467.0,2432.0,2574.0,390.0,391.2,392.9,438.7,0.0,5791.28
15,2471.0,2436.0,2580.0,389.9,391.5,392.7,435.2,0.0,5732.2
16,2466.0,2431.0,2572.0,389.9,391.7,392.7,443.0,0.0,5863.75
17,2462.0,2429.0,2571.0,389.7,391.5,392.8,446.5,0.0,5922.66
18,2464.0,2430.0,2571.0,389.7,391.6,392.9,445.6,0.0,5907.52
19,2485.0,2443.0,2590.0,390.2,391.5,393.0,425.7,0.0,5571.49
20,2500.0,2458.0,2603.0,390.1,391.3,393.0,408.4,0.0,5277.43
21,2525.0,2480.0,2627.0,390.2,391.5,393.1,388.4,1000.0,4935.24
22,2526.0,2479.0,2628.0,390.3,391.5,393.2,382.3,969.0,4830.39
23,2527.0,2481.0,2631.0,390.2,391.9,393.1,382.3,521.0,4830.39
24,2531.0,2485.0,2634.0,390.2,391.8,393.0,378.9,294.0,4771.85
