sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,39.3,12.4,43.5,0.0,0.0,-2186.0
1,532.0,3225.0,3239.0,218.7,276.4,222.7,633.8,0.0,8967.99
2,3561.0,3353.0,3371.0,391.0,387.6,392.1,1323.9,0.0,18371.92
3,2239.0,2334.0,2351.0,391.9,390.4,393.6,339.9,0.0,4095.45
4,2239.0,2334.0,2351.0,391.9,390.4,393.6,339.9,0.0,4095.45
5,2197.0,2247.0,2264.0,391.0,390.6,393.5,353.7,0.0,4335.84
6,2191.0,2241.0,2254.0,390.4,390.9,393.6,359.8,0.0,4441.73
7,2191.0,2230.0,2242.0,390.2,390.7,393.6,365.9,0.0,4547.4
8,2193.0,2232.0,2245.0,390.1,391.0,393.8,366.7,0.0,4561.24
9,2036.0,2229.0,2242.0,389.8,391.0,394.0,371.1,0.0,4637.3
10,2180.0,2220.0,2451.0,390.7,392.0,393.3,364.1,0.0,4516.24
11,2215.0,2169.0,2313.0,390.7,392.1,393.2,346.8,0.0,4215.79
12,2249.0,2211.0,2345.0,390.7,392.0,393.5,337.3,0.0,4050.04
13,2246.0,2212.0,2348.0,390.7,392.0,393.4,339.9,0.0,4095.45
14,2230.0,2199.0,2331.0,390.8,392.2,393.2,363.3,0.0,4502.39
15,2227.0,2197.0,2329.0,390.7,392.1,393.2,364.1,0.0,4516.24
16,2225.0,2193.0,2326.0,390.5,391.9,393.2,365.0,0.0,4531.82
17,2231.0,2198.0,2330.0,390.6,392.1,393.6,357.2,0.0,4396.62
18,2227.0,2195.0,2327.0,390.5,392.0,393.3,358.1,0.0,4412.24
19,2237.0,2204.0,2338.0,390.4,392.1,393.3,345.1,0.0,4186.17
20,2248.0,2210.0,2342.0,390.6,391.9,393.6,332.1,0.0,3959.08
21,2262.0,2223.0,2362.0,390.6,392.1,393.6,306.1,1000.0,3501.86
22,2285.0,2246.0,2385.0,390.7,392.2,393.7,287.8,978.0,3177.61
23,2277.0,2238.0,2375.0,390.8,392.2,393.6,292.2,652.0,3255.76
24,2272.0,2233.0,2371.0,390.6,392.3,393.6,296.5,241.0,3332.01
25,2258.0,2221.0,2360.0,390.8,392.2,393.9,309.5,241.0,3561.88
26,2260.0,2220.0,2359.0,390.7,392.4,393.8,306.1,258.0,3501.86
27,2254.0,2218.0,2352.0,390.7,392.3,393.8,315.6,263.0,3669.39
28,2256.0,2219.0,2355.0,390.7,392.3,393.6,313.9,269.0,3639.45
29,2254.0,2215.0,2352.0,390.6,392.1,393.6,316.5,269.0,3685.23
30,2255.0,2218.0,2353.0,390.6,392.1,393.6,315.6,280.0,3669.39
31,2258.0,2221.0,2358.0,390.5,392.4,393.7,313.9,238.0,3639.45
32,2253.0,2218.0,2354.0,390.5,392.0,393.7,315.6,229.0,3669.39
33,2256.0,2218.0,2356.0,390.5,392.1,394.0,315.6,219.0,3669.39
34,2255.0,2221.0,2354.0,390.2,391.9,393.6,315.6,221.0,3669.39
35,2256.0,2220.0,2356.0,390.2,391.8,393.5,313.0,237.0,3623.59
36,2257.0,2220.0,2355.0,390.4,391.9,393.6,315.6,238.0,3669.39
37,2256.0,2221.0,2355.0,390.4,392.0,393.8,314.7,239.0,3653.54
38,2260.0,2223.0,2359.0,390.4,392.0,393.6,314.7,233.0,3653.54
39,2261.0,2223.0,2359.0,390.3,391.9,393.8,316.5,234.0,3685.23
40,2260.0,2222.0,2358.0,390.5,391.9,393.7,316.5,225.0,3685.23
41,2261.0,2223.0,2361.0,390.4,391.9,393.6,315.6,216.0,3669.39
42,2258.0,2222.0,2359.0,390.5,392.3,393.7,317.3,197.0,3699.31
